x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.301764,0.060000,0.260000,0.204180,0.259275,-0.428310,-0.196773
0.302178,0.060000,0.270000,0.203896,0.298399,-0.503974,-0.227698
0.302692,0.060000,0.280000,0.203546,0.350837,-0.595938,-0.264408
0.303312,0.060000,0.290000,0.203124,0.426325,-0.716757,-0.311757
0.304044,0.060000,0.300000,0.202629,0.575897,-0.931813,-0.395408
0.304895,0.060000,0.310000,0.202056,0.506437,-0.942478,-0.227004
0.305870,0.060000,0.320000,0.201404,0.487558,-0.942478,-0.227004
0.306975,0.060000,0.330000,0.200669,0.469563,-0.942478,-0.227004
0.308215,0.060000,0.340000,0.199851,0.452439,-0.942478,-0.227004
0.309596,0.060000,0.350000,0.198949,0.436168,-0.942478,-0.227004
0.311122,0.060000,0.360000,0.197960,0.420732,-0.942478,-0.227004
0.312798,0.060000,0.370000,0.196886,0.406111,-0.942478,-0.227004
0.314628,0.060000,0.380000,0.195725,0.392283,-0.942478,-0.227004
0.316617,0.060000,0.390000,0.194479,0.379228,-0.942478,-0.227004
0.318770,0.060000,0.400000,0.193148,0.366922,-0.942478,-0.227004
0.319185,0.070000,0.000000,0.224050,0.840318,-0.159794,-0.129136
0.317032,0.070000,0.010000,0.225578,0.777257,-0.124346,-0.105487
0.315043,0.070000,0.020000,0.227009,0.717732,-0.093769,-0.084802
0.313212,0.070000,0.030000,0.228341,0.661483,-0.067627,-0.066827
0.311536,0.070000,0.040000,0.229574,0.608357,-0.045600,-0.051375
0.310011,0.070000,0.050000,0.230709,0.558273,-0.027459,-0.038289
0.308630,0.070000,0.060000,0.231744,0.511201,-0.013030,-0.027446
0.307390,0.070000,0.070000,0.232683,0.467149,-0.002158,-0.018794
0.306285,0.070000,0.080000,0.233525,0.426146,0.005274,-0.012273
0.305310,0.070000,0.090000,0.234274,0.388238,0.009349,-0.007822
0.304459,0.070000,0.100000,0.234930,0.353479,0.010127,-0.005373
0.303726,0.070000,0.110000,0.235499,0.321926,0.007658,-0.004874
0.303107,0.070000,0.120000,0.235982,0.293639,0.001979,-0.006282
0.302593,0.070000,0.130000,0.236383,0.268671,-0.006890,-0.009546
0.302178,0.070000,0.140000,0.236709,0.247075,-0.018945,-0.014609
0.301855,0.070000,0.150000,0.236963,0.228901,-0.034203,-0.021409
0.301616,0.070000,0.160000,0.237151,0.214192,-0.052693,-0.029893
0.301452,0.070000,0.170000,0.237280,0.202996,-0.074452,-0.040034
0.301353,0.070000,0.180000,0.237359,0.195357,-0.099552,-0.051785
0.301306,0.070000,0.190000,0.237396,0.191325,-0.128085,-0.065113
0.301296,0.070000,0.200000,0.237403,0.190943,-0.160133,-0.080045
0.301306,0.070000,0.210000,0.237396,0.194287,-0.195860,-0.096576
0.301353,0.070000,0.220000,0.237359,0.201758,-0.235900,-0.114605
0.301452,0.070000,0.230000,0.237280,0.213884,-0.280885,-0.134429
0.301616,0.070000,0.240000,0.237151,0.231353,-0.331613,-0.156537
0.301855,0.070000,0.250000,0.236963,0.255110,-0.389384,-0.181245
0.302178,0.070000,0.260000,0.236709,0.286611,-0.456168,-0.209125
0.302593,0.070000,0.270000,0.236383,0.328399,-0.535209,-0.241545
0.303107,0.070000,0.280000,0.235982,0.385460,-0.633238,-0.280449
0.303726,0.070000,0.290000,0.235499,0.472069,-0.768375,-0.333440
0.304459,0.070000,0.300000,0.234930,0.530335,-0.942478,-0.227004
0.305310,0.070000,0.310000,0.234274,0.510584,-0.942478,-0.227004
0.306285,0.070000,0.320000,0.233525,0.491717,-0.942478,-0.227004
0.307390,0.070000,0.330000,0.232683,0.473725,-0.942478,-0.227004
0.308630,0.070000,0.340000,0.231744,0.456592,-0.942478,-0.227004
0.310011,0.070000,0.350000,0.230709,0.440305,-0.942478,-0.227004
0.311536,0.070000,0.360000,0.229574,0.424844,-0.942478,-0.227004
0.313212,0.070000,0.370000,0.228341,0.410190,-0.942478,-0.227004
0.315043,0.070000,0.380000,0.227009,0.396324,-0.942478,-0.227004
0.317032,0.070000,0.390000,0.225578,0.383223,-0.942478,-0.227004
0.319185,0.070000,0.400000,0.224050,0.370866,-0.942478,-0.227004
0.319699,0.080000,0.000000,0.254363,0.861129,-0.184789,-0.142819
0.317546,0.080000,0.010000,0.256078,0.797774,-0.148559,-0.118842
0.315556,0.080000,0.020000,0.257683,0.738117,-0.117390,-0.097906
0.313726,0.080000,0.030000,0.259178,0.681857,-0.090798,-0.079731
0.312050,0.080000,0.040000,0.260561,0.628810,-0.068431,-0.064118
0.310524,0.080000,0.050000,0.261833,0.578875,-0.050027,-0.050914
0.309144,0.080000,0.060000,0.262994,0.532004,-0.035394,-0.039990
0.307904,0.080000,0.070000,0.264046,0.488191,-0.024384,-0.031249
0.306798,0.080000,0.080000,0.264990,0.447456,-0.016869,-0.024639
0.305823,0.080000,0.090000,0.265829,0.409836,-0.012752,-0.020106
0.304972,0.080000,0.100000,0.266565,0.375379,-0.011966,-0.017589
0.304240,0.080000,0.110000,0.267201,0.344137,-0.014461,-0.017033
0.303620,0.080000,0.120000,0.267743,0.316166,-0.020204,-0.018385
0.303107,0.080000,0.130000,0.268193,0.291521,-0.029177,-0.021591
0.302692,0.080000,0.140000,0.268557,0.270254,-0.041378,-0.026603
0.302369,0.080000,0.150000,0.268841,0.252417,-0.056823,-0.033368
0.302130,0.080000,0.160000,0.269052,0.238060,-0.075548,-0.041842
0.301966,0.080000,0.170000,0.269197,0.227235,-0.097605,-0.051984
0.301867,0.080000,0.180000,0.269285,0.220000,-0.123079,-0.063758
0.301820,0.080000,0.190000,0.269327,0.216417,-0.152070,-0.077148
0.301810,0.080000,0.200000,0.269335,0.216549,-0.184662,-0.092237
0.301820,0.080000,0.210000,0.269327,0.220492,-0.221103,-0.108910
0.301867,0.080000,0.220000,0.269285,0.228686,-0.262037,-0.127164
0.301966,0.080000,0.230000,0.269197,0.241717,-0.308162,-0.147347
0.302130,0.080000,0.240000,0.269052,0.260357,-0.360432,-0.169887
0.302369,0.080000,0.250000,0.268842,0.285717,-0.420301,-0.195299
0.302692,0.080000,0.260000,0.268557,0.319543,-0.490136,-0.224250
0.303107,0.080000,0.270000,0.268193,0.365081,-0.573999,-0.258616
0.303620,0.080000,0.280000,0.267743,0.429242,-0.681192,-0.301120
0.304240,0.080000,0.290000,0.267201,0.537452,-0.843998,-0.365169
0.304972,0.080000,0.300000,0.266565,0.535048,-0.942478,-0.227004
0.305823,0.080000,0.310000,0.265829,0.515326,-0.942478,-0.227004
0.306798,0.080000,0.320000,0.264990,0.496477,-0.942478,-0.227004
0.307904,0.080000,0.330000,0.264046,0.478489,-0.942478,-0.227004
0.309144,0.080000,0.340000,0.262994,0.461350,-0.942478,-0.227004
0.310524,0.080000,0.350000,0.261833,0.445045,-0.942478,-0.227004
0.312050,0.080000,0.360000,0.260561,0.429558,-0.942478,-0.227004
0.313726,0.080000,0.370000,0.259178,0.414869,-0.942478,-0.227004
0.315556,0.080000,0.380000,0.257683,0.400960,-0.942478,-0.227004
0.317546,0.080000,0.390000,0.256078,0.387810,-0.942478,-0.227004
0.319699,0.080000,0.400000,0.254363,0.375398,-0.942478,-0.227004
0.320319,0.090000,0.000000,0.284015,0.885509,-0.214086,-0.158892
0.318166,0.090000,0.010000,0.285905,0.821712,-0.176859,-0.134452
0.316176,0.090000,0.020000,0.287674,0.761823,-0.144937,-0.113165
0.314346,0.090000,0.030000,0.289320,0.705485,-0.117773,-0.094717
0.312670,0.090000,0.040000,0.290843,0.652476,-0.094971,-0.078884
0.311144,0.090000,0.050000,0.292244,0.602667,-0.076238,-0.065504
0.309764,0.090000,0.060000,0.293523,0.555990,-0.061355,-0.054450
0.308523,0.090000,0.070000,0.294681,0.512421,-0.050158,-0.045615
0.307418,0.090000,0.080000,0.295720,0.471967,-0.042521,-0.038916
0.306443,0.090000,0.090000,0.296643,0.434657,-0.038343,-0.034292
0.305592,0.090000,0.100000,0.297453,0.400529,-0.037545,-0.031691
0.304860,0.090000,0.110000,0.298153,0.369633,-0.040074,-0.031061
0.304240,0.090000,0.120000,0.298749,0.342020,-0.045896,-0.032348
0.303726,0.090000,0.130000,0.299244,0.317744,-0.054996,-0.035500
0.303312,0.090000,0.140000,0.299645,0.296858,-0.067376,-0.040468
0.302989,0.090000,0.150000,0.299958,0.279418,-0.083057,-0.047206
0.302750,0.090000,0.160000,0.300190,0.265481,-0.102083,-0.055671
0.302586,0.090000,0.170000,0.300349,0.255108,-0.124522,-0.065823
0.302487,0.090000,0.180000,0.300446,0.248369,-0.150466,-0.077648
0.302440,0.090000,0.190000,0.300491,0.245344,-0.180030,-0.091155
0.302430,0.090000,0.200000,0.300501,0.246126,-0.213309,-0.106484
0.302440,0.090000,0.210000,0.300491,0.250830,-0.250672,-0.123343
0.302487,0.090000,0.220000,0.300446,0.259953,-0.292760,-0.141907
0.302586,0.090000,0.230000,0.300349,0.274168,-0.340357,-0.162606
0.302750,0.090000,0.240000,0.300190,0.294361,-0.394651,-0.185766
0.302989,0.090000,0.250000,0.299958,0.321886,-0.457341,-0.212150
0.303312,0.090000,0.260000,0.299645,0.358961,-0.531400,-0.242657
0.303726,0.090000,0.270000,0.299244,0.410004,-0.622394,-0.279751
0.304240,0.090000,0.280000,0.298749,0.486176,-0.744881,-0.328638
0.304860,0.090000,0.290000,0.298153,0.601063,-0.942478,-0.346373
0.305592,0.090000,0.300000,0.297453,0.540321,-0.942478,-0.227004
0.306443,0.090000,0.310000,0.296643,0.520635,-0.942478,-0.227004
0.307418,0.090000,0.320000,0.295720,0.501807,-0.942478,-0.227004
0.308523,0.090000,0.330000,0.294681,0.483827,-0.942478,-0.227004
0.309764,0.090000,0.340000,0.293523,0.466684,-0.942478,-0.227004
0.311144,0.090000,0.350000,0.292244,0.450363,-0.942478,-0.227004
0.312670,0.090000,0.360000,0.290843,0.434849,-0.942478,-0.227004
0.314346,0.090000,0.370000,0.289320,0.420124,-0.942478,-0.227004
0.316176,0.090000,0.380000,0.287674,0.406170,-0.942478,-0.227004
0.318166,0.090000,0.390000,0.285905,0.392966,-0.942478,-0.227004
0.320319,0.090000,0.400000,0.284015,0.380494,-0.942478,-0.227004
0.321051,0.100000,0.000000,0.312939,0.913828,-0.248156,-0.177578
0.318898,0.100000,0.010000,0.314993,0.849376,-0.209641,-0.152501
0.316908,0.100000,0.020000,0.316913,0.789108,-0.176753,-0.130736
0.315078,0.100000,0.030000,0.318701,0.732591,-0.148854,-0.111921
0.313402,0.100000,0.040000,0.320354,0.679553,-0.125494,-0.095799
0.311876,0.100000,0.050000,0.321874,0.629826,-0.106340,-0.082186
0.310496,0.100000,0.060000,0.323261,0.583318,-0.091143,-0.070943
0.309256,0.100000,0.070000,0.324518,0.539984,-0.079718,-0.061962
0.308151,0.100000,0.080000,0.325645,0.499815,-0.071924,-0.055150
0.307175,0.100000,0.090000,0.326646,0.462828,-0.067655,-0.050433
0.306325,0.100000,0.100000,0.327524,0.429055,-0.066832,-0.047748
0.305592,0.100000,0.110000,0.328284,0.398536,-0.069397,-0.047040
0.304972,0.100000,0.120000,0.328929,0.371320,-0.075316,-0.048259
0.304459,0.100000,0.130000,0.329466,0.347461,-0.084574,-0.051356
0.304044,0.100000,0.140000,0.329901,0.327015,-0.097179,-0.056283
0.303721,0.100000,0.150000,0.330240,0.310040,-0.113158,-0.062999
0.303482,0.100000,0.160000,0.330491,0.296602,-0.132566,-0.071468
0.303318,0.100000,0.170000,0.330664,0.286775,-0.155480,-0.081671
0.303219,0.100000,0.180000,0.330769,0.280646,-0.182011,-0.093604
0.303172,0.100000,0.190000,0.330818,0.278319,-0.212300,-0.107300
0.303162,0.100000,0.200000,0.330829,0.279925,-0.246450,-0.122984
0.303172,0.100000,0.210000,0.330818,0.285600,-0.285012,-0.140083
0.303219,0.100000,0.220000,0.330769,0.295917,-0.328650,-0.158948
0.303318,0.100000,0.230000,0.330664,0.311702,-0.378149,-0.180460
0.303482,0.100000,0.240000,0.330491,0.333993,-0.435126,-0.204571
0.303721,0.100000,0.250000,0.330240,0.364523,-0.501709,-0.232346
0.304044,0.100000,0.260000,0.329901,0.406331,-0.581875,-0.265191
0.304459,0.100000,0.270000,0.329466,0.466173,-0.684183,-0.306741
0.304972,0.100000,0.280000,0.328929,0.567566,-0.838659,-0.369094
0.305592,0.100000,0.290000,0.328284,0.566608,-0.942478,-0.227004
0.306325,0.100000,0.300000,0.327524,0.546118,-0.942478,-0.227004
0.307175,0.100000,0.310000,-2.814947,-1.329105,-0.942478,-0.227004
0.308151,0.100000,0.320000,0.325645,0.507674,-0.942478,-0.227004
0.309256,0.100000,0.330000,0.324518,0.489707,-0.942478,-0.227004
0.310496,0.100000,0.340000,0.323261,0.472562,-0.942478,-0.227004
0.311876,0.100000,0.350000,-2.819719,-1.258856,-0.942478,-0.227004
0.313402,0.100000,0.360000,0.320354,0.440687,-0.942478,-0.227004
0.315078,0.100000,0.370000,0.318701,0.425925,-0.942478,-0.227004
0.316908,0.100000,0.380000,0.316913,0.411925,-0.942478,-0.227004
0.318898,0.100000,0.390000,0.314993,0.398666,-0.942478,-0.227004
0.321051,0.100000,0.400000,0.312939,0.386130,-0.942478,-0.227004
0.321902,0.110000,0.000000,0.341079,0.946605,-0.287648,-0.199203
0.319749,0.110000,0.010000,0.343283,0.881188,-0.247440,-0.173255
0.317759,0.110000,0.020000,0.345343,0.820327,-0.213292,-0.150843
0.315929,0.110000,0.030000,0.347260,0.763481,-0.184444,-0.131536
0.314253,0.110000,0.040000,0.349033,0.710307,-0.160362,-0.115032
0.312727,0.110000,0.050000,0.350663,0.660591,-0.140661,-0.101117
0.311347,0.110000,0.060000,0.352150,0.614204,-0.125060,-0.089629
0.310106,0.110000,0.070000,0.353496,0.571078,-0.113344,-0.080448
0.309001,0.110000,0.080000,0.354704,0.531185,-0.105355,-0.073474
0.308026,0.110000,0.090000,0.355777,0.494526,-0.100975,-0.068628
0.307175,0.110000,0.100000,0.356717,0.461123,-0.100117,-0.065839
0.306443,0.110000,0.110000,0.357531,0.431010,-0.102724,-0.065047
0.305823,0.110000,0.120000,0.358222,0.404233,-0.108759,-0.066199
0.305310,0.110000,0.130000,0.358797,0.380844,-0.118212,-0.069248
0.304895,0.110000,0.140000,0.359263,0.360901,-0.131094,-0.074152
0.304572,0.110000,0.150000,0.359626,0.344471,-0.147443,-0.080878
0.304333,0.110000,0.160000,0.359895,0.331630,-0.167324,-0.089401
0.304169,0.110000,0.170000,0.360080,0.322467,-0.190835,-0.099711
0.304070,0.110000,0.180000,0.360192,0.317092,-0.218113,-0.111822
0.304023,0.110000,0.190000,0.360245,0.315643,-0.249327,-0.125804
0.304013,0.110000,0.200000,0.360256,0.318305,-0.284601,-0.142006
0.304023,0.110000,0.210000,0.360245,0.325232,-0.324737,-0.159419
0.304070,0.110000,0.220000,0.360192,0.337117,-0.370421,-0.178712
0.304169,0.110000,0.230000,0.360080,0.355021,-0.422499,-0.201334
0.304333,0.110000,0.240000,0.359895,0.380233,-0.483169,-0.226882
0.304572,0.110000,0.250000,0.359626,0.415127,-0.555359,-0.256776
0.304895,0.110000,0.260000,0.359263,0.464363,-0.645039,-0.293396
0.305310,0.110000,0.270000,0.358797,0.540691,-0.768369,-0.343547
0.305823,0.110000,0.280000,0.358222,0.607493,-0.942478,-0.266849
0.306443,0.110000,0.290000,0.357531,0.572821,-0.942478,-0.227004
0.307175,0.110000,0.300000,-2.784875,-1.355030,-0.942478,-0.227004
0.308026,0.110000,0.310000,-2.785816,-1.335438,-0.942478,-0.227004
0.309001,0.110000,0.320000,0.354704,0.514041,-0.942478,-0.227004
0.310106,0.110000,0.330000,0.353496,0.496091,-0.942478,-0.227004
0.311347,0.110000,0.340000,0.352150,0.478949,-0.942478,-0.227004
0.312727,0.110000,0.350000,-2.790930,-1.265232,-0.942478,-0.227004
0.314253,0.110000,0.360000,0.349033,0.447038,-0.942478,-0.227004
0.315929,0.110000,0.370000,-2.794332,-1.234870,-0.942478,-0.227004
0.317759,0.110000,0.380000,-2.796249,-1.220822,-0.942478,-0.227004
0.319749,0.110000,0.390000,-2.798310,-1.207507,-0.942478,-0.227004
0.321902,0.110000,0.400000,0.341079,0.392277,-0.942478,-0.227004
0.322877,0.120000,0.000000,0.368384,0.984596,-0.333494,-0.224252
0.320724,0.120000,0.010000,0.370724,0.917747,-0.291003,-0.197097
0.318734,0.120000,0.020000,0.372913,0.855974,-0.255184,-0.173803
0.316904,0.120000,0.030000,0.374948,0.798574,-0.225085,-0.153832
0.315228,0.120000,0.040000,0.376830,0.745106,-0.200059,-0.136818
0.313703,0.120000,0.050000,0.378559,0.695288,-0.179646,-0.122504
0.312322,0.120000,0.060000,0.380137,0.648946,-0.163515,-0.110700
0.311082,0.120000,0.070000,0.381565,0.605979,-0.151418,-0.101265
0.309977,0.120000,0.080000,0.382846,0.566334,-0.143173,-0.094087
0.309001,0.120000,0.090000,0.383983,0.529995,-0.138647,-0.089076
0.308151,0.120000,0.100000,0.384980,0.496972,-0.137743,-0.086158
0.307418,0.120000,0.110000,0.385843,0.467292,-0.140398,-0.085269
0.306798,0.120000,0.120000,0.386576,0.440995,-0.146577,-0.086356
0.306285,0.120000,0.130000,0.387185,0.418134,-0.156271,-0.089373
0.305870,0.120000,0.140000,0.387678,0.398772,-0.169501,-0.094283
0.305547,0.120000,0.150000,0.388063,0.382984,-0.186315,-0.101059
0.305308,0.120000,0.160000,0.388349,0.370860,-0.206799,-0.109689
0.305144,0.120000,0.170000,0.388545,0.362513,-0.231075,-0.120178
0.305045,0.120000,0.180000,0.388664,0.358083,-0.259314,-0.132568
0.304998,0.120000,0.190000,0.388719,0.357755,-0.291731,-0.146982
0.304988,0.120000,0.200000,0.388731,0.361796,-0.328486,-0.163927
0.304998,0.120000,0.210000,0.388719,0.370371,-0.370732,-0.181768
0.305045,0.120000,0.220000,0.388664,0.384377,-0.419157,-0.201767
0.305144,0.120000,0.230000,0.388545,0.405242,-0.474868,-0.225947
0.305308,0.120000,0.240000,0.388349,0.434715,-0.540924,-0.253632
0.305547,0.120000,0.250000,0.388063,0.476463,-0.621833,-0.287037
0.305870,0.120000,0.260000,0.387678,0.539142,-0.728607,-0.330700
0.306285,0.120000,0.270000,0.387185,0.665586,-0.915304,-0.407718
0.306798,0.120000,0.280000,-2.755017,-1.403251,-0.942478,-0.227004
0.307418,0.120000,0.290000,0.385843,0.579470,-0.942478,-0.227004
0.308151,0.120000,0.300000,0.384980,0.559128,-0.942478,-0.227004
0.309001,0.120000,0.310000,-2.757610,-1.342224,-0.942478,-0.227004
0.309977,0.120000,0.320000,0.382846,0.520868,-0.942478,-0.227004
0.311082,0.120000,0.330000,0.381565,0.502941,-0.942478,-0.227004
0.312322,0.120000,0.340000,-2.761456,-1.288436,-0.942478,-0.227004
0.313703,0.120000,0.350000,0.378559,0.469452,-0.942478,-0.227004
0.315228,0.120000,0.360000,-2.764763,-1.256496,-0.942478,-0.227004
0.316904,0.120000,0.370000,0.374948,0.439035,-0.942478,-0.227004
0.318734,0.120000,0.380000,-2.768680,-1.227571,-0.942478,-0.227004
0.320724,0.120000,0.390000,-2.770868,-1.214199,-0.942478,-0.227004
0.322877,0.120000,0.400000,0.368384,0.398903,-0.942478,-0.227004
0.323982,0.130000,0.000000,0.394812,1.028967,-0.387125,-0.253482
0.321829,0.130000,0.010000,0.397276,0.959948,-0.341438,-0.224606
0.319840,0.130000,0.020000,0.399580,0.896772,-0.303331,-0.200082
0.318009,0.130000,0.030000,0.401721,0.838479,-0.271547,-0.179200
0.316333,0.130000,0.040000,0.403701,0.784475,-0.245261,-0.161495
0.314808,0.130000,0.050000,0.405520,0.734383,-0.223903,-0.146647
0.313427,0.130000,0.060000,0.407179,0.687965,-0.207070,-0.134427
0.312187,0.130000,0.070000,0.408681,0.645074,-0.194468,-0.124663
0.311082,0.130000,0.080000,0.410027,0.605627,-0.185883,-0.117227
0.310106,0.130000,0.090000,0.411223,0.569586,-0.181159,-0.112015
0.309256,0.130000,0.100000,0.412271,0.536944,-0.180187,-0.108946
0.308523,0.130000,0.110000,0.413177,0.507719,-0.182898,-0.107952
0.307904,0.130000,0.120000,0.413947,0.481948,-0.189256,-0.108979
0.307390,0.130000,0.130000,0.414588,0.459684,-0.199256,-0.111983
0.306975,0.130000,0.140000,0.415106,0.440997,-0.212930,-0.116935
0.306652,0.130000,0.150000,0.415510,0.425975,-0.230345,-0.123816
0.306413,0.130000,0.160000,0.415810,0.414728,-0.251609,-0.132629
0.306249,0.130000,0.170000,0.416016,0.407400,-0.276883,-0.143405
0.306150,0.130000,0.180000,0.416141,0.404177,-0.306386,-0.156226
0.306103,0.130000,0.190000,0.416199,0.405316,-0.340404,-0.171286
0.306093,0.130000,0.200000,0.416212,0.411209,-0.379179,-0.189303
0.306103,0.130000,0.210000,0.416199,0.422024,-0.424332,-0.207764
0.306150,0.130000,0.220000,0.416141,0.439024,-0.476610,-0.228891
0.306249,0.130000,0.230000,0.416016,0.464220,-0.537796,-0.255140
0.306413,0.130000,0.240000,0.415810,0.500518,-0.612318,-0.286627
0.306652,0.130000,0.250000,0.415510,0.554713,-0.708953,-0.326654
0.306975,0.130000,0.260000,0.415106,0.652744,-0.860337,-0.389419
0.307390,0.130000,0.270000,0.414588,0.629378,-0.942478,-0.227004
0.307904,0.130000,0.280000,0.413947,0.607553,-0.942478,-0.227004
0.308523,0.130000,0.290000,-2.728415,-1.389141,-0.942478,-0.227004
0.309256,0.130000,0.300000,-2.729322,-1.368887,-0.942478,-0.227004
0.310106,0.130000,0.310000,0.411223,0.546792,-0.942478,-0.227004
0.311082,0.130000,0.320000,0.410027,0.528113,-0.942478,-0.227004
0.312187,0.130000,0.330000,0.408681,0.510216,-0.942478,-0.227004
0.313427,0.130000,0.340000,0.407179,0.493094,-0.942478,-0.227004
0.314808,0.130000,0.350000,0.405520,0.476737,-0.942478,-0.227004
0.316333,0.130000,0.360000,-2.737891,-1.263763,-0.942478,-0.227004
0.318009,0.130000,0.370000,0.401721,0.446270,-0.942478,-0.227004
0.319840,0.130000,0.380000,0.399580,0.432134,-0.942478,-0.227004
0.321829,0.130000,0.390000,0.397276,0.418707,-0.942478,-0.227004
0.323982,0.130000,0.400000,0.394812,0.405975,-0.942478,-0.227004
0.325222,0.140000,0.000000,0.420329,1.081671,-0.450917,-0.288172
0.323069,0.140000,0.010000,0.422904,1.009211,-0.400486,-0.256707
0.321080,0.140000,0.020000,0.425311,0.943831,-0.359106,-0.230400
0.319249,0.140000,0.030000,0.427547,0.884106,-0.324967,-0.208230
0.317574,0.140000,0.040000,0.429615,0.829190,-0.296947,-0.189566
0.316048,0.140000,0.050000,0.431513,0.778558,-0.274302,-0.173989
0.314667,0.140000,0.060000,0.433245,0.731874,-0.256520,-0.161207
0.313427,0.140000,0.070000,0.434811,0.688930,-0.243236,-0.151009
0.312322,0.140000,0.080000,0.436216,0.649597,-0.234190,-0.143239
0.311347,0.140000,0.090000,0.437463,0.613808,-0.229195,-0.137777
0.310496,0.140000,0.100000,0.438556,0.581536,-0.228125,-0.134528
0.309764,0.140000,0.110000,0.439501,0.552788,-0.230901,-0.133420
0.309144,0.140000,0.120000,0.440304,0.527595,-0.237485,-0.134399
0.308630,0.140000,0.130000,0.440972,0.506015,-0.247882,-0.137424
0.308215,0.140000,0.140000,0.441512,0.488126,-0.262136,-0.142473
0.307893,0.140000,0.150000,0.441933,0.474037,-0.280339,-0.149542
0.307654,0.140000,0.160000,0.442246,0.463888,-0.302639,-0.158659
0.307490,0.140000,0.170000,0.442461,0.457869,-0.329249,-0.169888
0.307390,0.140000,0.180000,0.442591,0.456240,-0.360467,-0.183376
0.307344,0.140000,0.190000,0.442652,0.459368,-0.396706,-0.199401
0.307334,0.140000,0.200000,0.442665,0.467861,-0.438369,-0.219001
0.307344,0.140000,0.210000,0.442652,0.481882,-0.487723,-0.238443
0.307390,0.140000,0.220000,0.442591,0.503409,-0.545803,-0.261484
0.307490,0.140000,0.230000,0.442461,0.535639,-0.615929,-0.291140
0.307654,0.140000,0.240000,0.442246,0.584779,-0.706322,-0.330024
0.307893,0.140000,0.250000,0.441933,0.671954,-0.844389,-0.388138
0.308215,0.140000,0.260000,0.441512,0.658934,-0.942478,-0.227004
0.308630,0.140000,0.270000,-2.700621,-1.439133,-0.942478,-0.227004
0.309144,0.140000,0.280000,-2.701288,-1.417452,-0.942478,-0.227004
0.309764,0.140000,0.290000,0.439501,0.593901,-0.942478,-0.227004
0.310496,0.140000,0.300000,-2.703036,-1.376374,-0.942478,-0.227004
0.311347,0.140000,0.310000,0.437463,0.554356,-0.942478,-0.227004
0.312322,0.140000,0.320000,0.436216,0.535734,-0.942478,-0.227004
0.313427,0.140000,0.330000,0.434811,0.517874,-0.942478,-0.227004
0.314667,0.140000,0.340000,0.433245,0.500771,-0.942478,-0.227004
0.316048,0.140000,0.350000,0.431513,0.484417,-0.942478,-0.227004
0.317574,0.140000,0.360000,0.429615,0.468800,-0.942478,-0.227004
0.319249,0.140000,0.370000,0.427547,0.453910,-0.942478,-0.227004
0.321080,0.140000,0.380000,0.425311,0.439732,-0.942478,-0.227004
0.323069,0.140000,0.390000,-2.718688,-1.228883,-0.942478,-0.227004
0.325222,0.140000,0.400000,0.420329,0.413458,-0.942478,-0.227004
0.326603,0.150000,0.000000,0.444909,1.146427,-0.529373,-0.330768
0.324450,0.150000,0.010000,0.447583,1.068021,-0.471171,-0.295026
0.322460,0.150000,0.020000,0.450080,0.998988,-0.424760,-0.265955
0.320630,0.150000,0.030000,0.452400,0.936910,-0.387140,-0.241868
0.318954,0.150000,0.040000,0.454544,0.880463,-0.356623,-0.221815
0.317428,0.150000,0.050000,0.456513,0.828858,-0.332157,-0.205206
0.316048,0.150000,0.060000,0.458308,0.781607,-0.313045,-0.191644
0.314808,0.150000,0.070000,0.459932,0.738398,-0.298812,-0.180856
0.313703,0.150000,0.080000,0.461388,0.699042,-0.289124,-0.172642
0.312727,0.150000,0.090000,0.462680,0.663426,-0.283750,-0.166857
0.311876,0.150000,0.100000,0.463812,0.631496,-0.282536,-0.163390
0.311144,0.150000,0.110000,0.464791,0.603244,-0.285388,-0.162161
0.310524,0.150000,0.120000,0.465623,0.578697,-0.292268,-0.163112
0.310011,0.150000,0.130000,0.466314,0.557918,-0.303192,-0.166211
0.309596,0.150000,0.140000,0.466874,0.541002,-0.318227,-0.171446
0.309273,0.150000,0.150000,0.467310,0.528087,-0.337503,-0.178837
0.309034,0.150000,0.160000,0.467633,0.519364,-0.361226,-0.188445
0.308870,0.150000,0.170000,0.467856,0.515101,-0.389701,-0.200396
0.308771,0.150000,0.180000,0.467991,0.515680,-0.423361,-0.214941
0.308724,0.150000,0.190000,0.468054,0.521654,-0.462878,-0.232408
0.308714,0.150000,0.200000,0.468067,0.534064,-0.508977,-0.254491
0.308724,0.150000,0.210000,0.468054,0.553106,-0.564910,-0.275707
0.308771,0.150000,0.220000,0.467991,0.582394,-0.632869,-0.302400
0.308870,0.150000,0.230000,0.467856,0.628685,-0.720700,-0.339452
0.309034,0.150000,0.240000,0.467633,0.715504,-0.858176,-0.399381
0.309273,0.150000,0.250000,0.467310,0.689126,-0.942478,-0.227004
0.309596,0.150000,0.260000,0.466874,0.666164,-0.942478,-0.227004
0.310011,0.150000,0.270000,0.466314,0.643913,-0.942478,-0.227004
0.310524,0.150000,0.280000,-2.675970,-1.425016,-0.942478,-0.227004
0.311144,0.150000,0.290000,0.464791,0.601596,-0.942478,-0.227004
0.311876,0.150000,0.300000,0.463812,0.581547,-0.942478,-0.227004
0.312727,0.150000,0.310000,0.462680,0.562244,-0.942478,-0.227004
0.313703,0.150000,0.320000,0.461388,0.543687,-0.942478,-0.227004
