x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.308338,0.060000,0.180000,0.199771,0.233655,-0.136271,-0.070329
0.307590,0.060000,0.190000,0.200263,0.224504,-0.159927,-0.080903
0.307274,0.060000,0.200000,0.200472,0.222212,-0.190242,-0.094711
0.307590,0.060000,0.210000,0.200263,0.228972,-0.229273,-0.113045
0.308338,0.060000,0.220000,0.199771,0.243680,-0.276859,-0.133939
0.309436,0.060000,0.230000,0.199053,0.266634,-0.333065,-0.158602
0.310852,0.060000,0.240000,0.198134,0.298942,-0.399533,-0.187444
0.312561,0.060000,0.250000,0.197037,0.342836,-0.479281,-0.221549
0.314548,0.060000,0.260000,0.195776,0.402935,-0.578513,-0.262962
0.316800,0.060000,0.270000,0.194365,0.491833,-0.713223,-0.318574
0.319308,0.060000,0.280000,0.192818,0.633298,-0.942478,-0.346226
0.322062,0.060000,0.290000,0.191147,0.575025,-0.942478,-0.227004
0.325057,0.060000,0.300000,0.189362,0.557973,-0.942478,-0.227004
0.328284,0.060000,0.310000,0.187475,0.541961,-0.942478,-0.227004
0.331740,0.060000,0.320000,0.185495,0.526947,-0.942478,-0.227004
0.335419,0.060000,0.330000,0.183433,0.512886,-0.942478,-0.227004
0.339316,0.060000,0.340000,0.181296,0.499737,-0.942478,-0.227004
0.343428,0.060000,0.350000,0.179095,0.487456,-0.942478,-0.227004
0.347751,0.060000,0.360000,0.176837,0.475999,-0.942478,-0.227004
0.352281,0.060000,0.370000,0.174531,0.465326,-0.942478,-0.227004
0.357016,0.060000,0.380000,0.172183,0.455394,-0.942478,-0.227004
0.361953,0.060000,0.390000,0.169801,0.446166,-0.942478,-0.227004
0.367088,0.060000,0.400000,0.167391,0.437602,-0.942478,-0.227004
0.369340,0.070000,0.000000,0.193442,1.449135,-0.942478,-0.442806
0.364205,0.070000,0.010000,0.196191,1.258245,-0.698809,-0.422394
0.359269,0.070000,0.020000,0.198908,1.114529,-0.561849,-0.342764
0.354534,0.070000,0.030000,0.201584,1.006937,-0.469278,-0.288082
0.350003,0.070000,0.040000,0.204212,0.915897,-0.397563,-0.245158
0.345681,0.070000,0.050000,0.206783,0.835291,-0.339248,-0.209855
0.341569,0.070000,0.060000,0.209289,0.762325,-0.290837,-0.180270
0.337671,0.070000,0.070000,0.211719,0.695496,-0.250423,-0.155264
0.333992,0.070000,0.080000,0.214066,0.633947,-0.216855,-0.134123
0.330537,0.070000,0.090000,0.216316,0.577186,-0.189357,-0.116466
0.327309,0.070000,0.100000,0.218461,0.524938,-0.167409,-0.102039
0.324315,0.070000,0.110000,0.220489,0.477070,-0.150676,-0.090647
0.321560,0.070000,0.120000,0.222387,0.433550,-0.138938,-0.082148
0.319052,0.070000,0.130000,0.224143,0.394423,-0.132073,-0.076443
0.316800,0.070000,0.140000,0.225744,0.359792,-0.130030,-0.073462
0.314813,0.070000,0.150000,0.227175,0.329810,-0.132832,-0.073162
0.313104,0.070000,0.160000,0.228420,0.304683,-0.140601,-0.075474
0.311689,0.070000,0.170000,0.229462,0.284678,-0.153512,-0.080430
0.310590,0.070000,0.180000,0.230277,0.270160,-0.171832,-0.088178
0.309842,0.070000,0.190000,0.230834,0.261654,-0.196078,-0.098841
0.309526,0.070000,0.200000,0.231071,0.260169,-0.227248,-0.112873
0.309842,0.070000,0.210000,0.230834,0.268030,-0.267508,-0.131780
0.310590,0.070000,0.220000,0.230277,0.284166,-0.317023,-0.153040
0.311689,0.070000,0.230000,0.229462,0.309133,-0.375842,-0.178629
0.313104,0.070000,0.240000,0.228420,0.344389,-0.446220,-0.208805
0.314813,0.070000,0.250000,0.227175,0.393037,-0.532180,-0.245286
0.316800,0.070000,0.260000,0.225744,0.462109,-0.642993,-0.291382
0.319052,0.070000,0.270000,0.224143,0.576667,-0.810537,-0.360411
0.321560,0.070000,0.280000,0.222387,0.599321,-0.942478,-0.227004
0.324315,0.070000,0.290000,0.220489,0.581210,-0.942478,-0.227004
0.327309,0.070000,0.300000,0.218461,0.564158,-0.942478,-0.227004
0.330537,0.070000,0.310000,0.216316,0.548127,-0.942478,-0.227004
0.333992,0.070000,0.320000,0.214066,0.533078,-0.942478,-0.227004
0.337671,0.070000,0.330000,0.211719,0.518970,-0.942478,-0.227004
0.341569,0.070000,0.340000,0.209289,0.505761,-0.942478,-0.227004
0.345681,0.070000,0.350000,0.206783,0.493410,-0.942478,-0.227004
0.350003,0.070000,0.360000,0.204212,0.481875,-0.942478,-0.227004
0.354534,0.070000,0.370000,0.201584,0.471116,-0.942478,-0.227004
0.359269,0.070000,0.380000,0.198908,0.461093,-0.942478,-0.227004
0.364205,0.070000,0.390000,0.196191,0.451768,-0.942478,-0.227004
0.369340,0.070000,0.400000,0.193442,0.443104,-0.942478,-0.227004
0.371848,0.080000,0.000000,0.218758,1.374101,-0.942478,-0.227004
0.366713,0.080000,0.010000,0.221823,1.459073,-0.942478,-0.550935
0.361776,0.080000,0.020000,0.224850,1.187477,-0.649790,-0.389468
0.357042,0.080000,0.030000,0.227831,1.064032,-0.537495,-0.324158
0.352511,0.080000,0.040000,0.230756,0.965774,-0.456424,-0.276290
0.348188,0.080000,0.050000,0.233617,0.881090,-0.392533,-0.238059
0.344076,0.080000,0.060000,0.236404,0.805601,-0.340435,-0.206497
0.340179,0.080000,0.070000,0.239106,0.737164,-0.297415,-0.180117
0.336500,0.080000,0.080000,0.241713,0.674596,-0.261910,-0.158038
0.333044,0.080000,0.090000,0.244213,0.617212,-0.232957,-0.139687
0.329817,0.080000,0.100000,0.246594,0.564624,-0.209927,-0.124699
0.326822,0.080000,0.110000,0.248845,0.516626,-0.192399,-0.112840
0.324068,0.080000,0.120000,0.250950,0.473137,-0.180102,-0.103948
0.321560,0.080000,0.130000,0.252898,0.434169,-0.172879,-0.097900
0.319308,0.080000,0.140000,0.254673,0.399802,-0.170665,-0.094612
0.317321,0.080000,0.150000,0.256259,0.370177,-0.173470,-0.094049
0.315612,0.080000,0.160000,0.257639,0.345500,-0.181375,-0.096234
0.314196,0.080000,0.170000,0.258792,0.326047,-0.194582,-0.101186
0.313098,0.080000,0.180000,0.259695,0.312196,-0.213430,-0.108973
0.312350,0.080000,0.190000,0.260312,0.304515,-0.238472,-0.119784
0.312034,0.080000,0.200000,0.260574,0.304093,-0.270781,-0.134188
0.312350,0.080000,0.210000,0.260312,0.313439,-0.312723,-0.153894
0.313098,0.080000,0.220000,0.259695,0.331535,-0.364869,-0.175722
0.314196,0.080000,0.230000,0.258792,0.359357,-0.427344,-0.202707
0.315612,0.080000,0.240000,0.257638,0.398963,-0.503394,-0.234983
0.317321,0.080000,0.250000,0.256259,0.455121,-0.599073,-0.275290
0.319308,0.080000,0.260000,0.254673,0.540886,-0.731212,-0.330259
0.321560,0.080000,0.270000,0.252898,0.653787,-0.942478,-0.311738
0.324068,0.080000,0.280000,0.250950,0.606096,-0.942478,-0.227004
0.326822,0.080000,0.290000,0.248845,0.588012,-0.942478,-0.227004
0.329817,0.080000,0.300000,0.246594,0.570964,-0.942478,-0.227004
0.333044,0.080000,0.310000,0.244213,0.554919,-0.942478,-0.227004
0.336500,0.080000,0.320000,0.241713,0.539837,-0.942478,-0.227004
0.340179,0.080000,0.330000,0.239106,0.525681,-0.942478,-0.227004
0.344076,0.080000,0.340000,0.236404,0.512410,-0.942478,-0.227004
0.348188,0.080000,0.350000,0.233617,0.499986,-0.942478,-0.227004
0.352511,0.080000,0.360000,0.230756,0.488369,-0.942478,-0.227004
0.357042,0.080000,0.370000,0.227831,0.477519,-0.942478,-0.227004
0.361776,0.080000,0.380000,0.224850,0.467399,-0.942478,-0.227004
0.366713,0.080000,0.390000,0.221823,0.457971,-0.942478,-0.227004
0.371848,0.080000,0.400000,0.218758,0.449200,-0.942478,-0.227004
0.374602,0.090000,0.000000,0.243289,1.371452,-0.942478,-0.227004
0.369467,0.090000,0.010000,0.246645,1.347963,-0.942478,-0.227004
0.364531,0.090000,0.020000,0.249958,1.311057,-0.798799,-0.469380
0.359796,0.090000,0.030000,0.253218,1.140109,-0.628698,-0.372516
0.355266,0.090000,0.040000,0.256416,1.028094,-0.530352,-0.315371
0.350943,0.090000,0.050000,0.259542,0.936566,-0.457501,-0.272385
0.346831,0.090000,0.060000,0.262586,0.857069,-0.399858,-0.237884
0.342933,0.090000,0.070000,0.265536,0.786112,-0.353096,-0.209488
0.339255,0.090000,0.080000,0.268380,0.721921,-0.314938,-0.185944
0.335799,0.090000,0.090000,0.271107,0.663507,-0.284045,-0.166510
0.332571,0.090000,0.100000,0.273703,0.610301,-0.259578,-0.150706
0.329577,0.090000,0.110000,0.276155,0.561986,-0.240995,-0.138215
0.326822,0.090000,0.120000,0.278449,0.518410,-0.227951,-0.128825
0.324315,0.090000,0.130000,0.280569,0.479536,-0.220237,-0.122397
0.322062,0.090000,0.140000,0.282501,0.445416,-0.217753,-0.118844
0.320075,0.090000,0.150000,0.284227,0.416177,-0.220502,-0.118116
0.318366,0.090000,0.160000,0.285728,0.392017,-0.228587,-0.120200
0.316951,0.090000,0.170000,0.286982,0.373226,-0.242226,-0.125132
0.315852,0.090000,0.180000,0.287964,0.360213,-0.261794,-0.133016
0.315105,0.090000,0.190000,0.288635,0.353602,-0.287908,-0.144108
0.314789,0.090000,0.200000,0.288920,0.354606,-0.321773,-0.159102
0.315105,0.090000,0.210000,0.288635,0.366006,-0.366077,-0.179936
0.315852,0.090000,0.220000,0.287964,0.386856,-0.421973,-0.202511
0.316951,0.090000,0.230000,0.286982,0.418914,-0.489786,-0.231738
0.318366,0.090000,0.240000,0.285728,0.465415,-0.574654,-0.267609
0.320075,0.090000,0.250000,0.284227,0.535090,-0.687631,-0.315003
0.322062,0.090000,0.260000,0.282501,0.667786,-0.879143,-0.395375
0.324315,0.090000,0.270000,0.280569,0.632495,-0.942478,-0.227004
0.326822,0.090000,0.280000,0.278449,0.613404,-0.942478,-0.227004
0.329577,0.090000,0.290000,0.276155,0.595355,-0.942478,-0.227004
0.332571,0.090000,0.300000,0.273703,0.578319,-0.942478,-0.227004
0.335799,0.090000,0.310000,0.271107,0.562263,-0.942478,-0.227004
0.339255,0.090000,0.320000,0.268380,0.547152,-0.942478,-0.227004
0.342933,0.090000,0.330000,0.265536,0.532949,-0.942478,-0.227004
0.346831,0.090000,0.340000,0.262586,0.519618,-0.942478,-0.227004
0.350943,0.090000,0.350000,0.259542,0.507121,-0.942478,-0.227004
0.355266,0.090000,0.360000,0.256416,0.495419,-0.942478,-0.227004
0.359796,0.090000,0.370000,0.253218,0.484475,-0.942478,-0.227004
0.364531,0.090000,0.380000,0.249958,0.474254,-0.942478,-0.227004
0.369467,0.090000,0.390000,0.246645,0.464719,-0.942478,-0.227004
0.374602,0.090000,0.400000,0.243289,0.455836,-0.942478,-0.227004
0.377597,0.100000,0.000000,0.266995,1.368639,-0.942478,-0.227004
0.372462,0.100000,0.010000,0.270617,1.345415,-0.942478,-0.227004
0.367525,0.100000,0.020000,0.274190,1.354492,-0.942478,-0.325603
0.362790,0.100000,0.030000,0.277704,1.262208,-0.775550,-0.450799
0.358260,0.100000,0.040000,0.281150,1.110750,-0.628965,-0.367496
0.353937,0.100000,0.050000,0.284517,1.005749,-0.539116,-0.315394
0.349825,0.100000,0.060000,0.287793,0.919270,-0.472295,-0.276002
0.345928,0.100000,0.070000,0.290967,0.844149,-0.419752,-0.244526
0.342249,0.100000,0.080000,0.294025,0.777321,-0.377662,-0.218866
0.338793,0.100000,0.090000,0.296956,0.717207,-0.343979,-0.197900
0.335566,0.100000,0.100000,0.299745,0.662930,-0.317495,-0.180955
0.332571,0.100000,0.110000,0.302377,0.613990,-0.297455,-0.167602
0.329817,0.100000,0.120000,0.304839,0.570124,-0.283387,-0.157561
0.327309,0.100000,0.130000,0.307115,0.531225,-0.275008,-0.150646
0.325057,0.100000,0.140000,0.309187,0.497302,-0.272179,-0.146739
0.323070,0.100000,0.150000,0.311037,0.468460,-0.274885,-0.145780
0.321361,0.100000,0.160000,0.312646,0.444897,-0.283234,-0.147758
0.319945,0.100000,0.170000,0.313990,0.426919,-0.297474,-0.152722
0.318846,0.100000,0.180000,0.315042,0.414985,-0.318035,-0.160831
0.318099,0.100000,0.190000,0.315761,0.409809,-0.345641,-0.172414
0.317783,0.100000,0.200000,0.316066,0.412791,-0.381714,-0.188332
0.318099,0.100000,0.210000,0.315761,0.427151,-0.429486,-0.210815
0.318846,0.100000,0.220000,0.315042,0.452121,-0.490892,-0.234783
0.319945,0.100000,0.230000,0.313990,0.490961,-0.567259,-0.267608
0.321361,0.100000,0.240000,0.312646,0.549949,-0.667942,-0.310210
0.323070,0.100000,0.250000,0.311037,0.653532,-0.823790,-0.376009
0.325057,0.100000,0.260000,0.309187,0.660242,-0.942478,-0.227004
0.327309,0.100000,0.270000,0.307115,0.640187,-0.942478,-0.227004
0.329817,0.100000,0.280000,0.304839,0.621170,-0.942478,-0.227004
0.332571,0.100000,0.290000,0.302377,0.603166,-0.942478,-0.227004
0.335566,0.100000,0.300000,0.299745,0.586149,-0.942478,-0.227004
0.338793,0.100000,0.310000,0.296956,0.570089,-0.942478,-0.227004
0.342249,0.100000,0.320000,0.294025,0.554954,-0.942478,-0.227004
0.345928,0.100000,0.330000,0.290967,0.540709,-0.942478,-0.227004
0.349825,0.100000,0.340000,0.287793,0.527319,-0.942478,-0.227004
0.353937,0.100000,0.350000,0.284517,0.514749,-0.942478,-0.227004
0.358260,0.100000,0.360000,0.281150,0.502964,-0.942478,-0.227004
0.362790,0.100000,0.370000,0.277704,0.491926,-0.942478,-0.227004
0.367525,0.100000,0.380000,0.274190,0.481602,-0.942478,-0.227004
0.372462,0.100000,0.390000,0.270617,0.471957,-0.942478,-0.227004
0.377597,0.100000,0.400000,0.266995,0.462958,-0.942478,-0.227004
0.380824,0.110000,0.000000,0.289846,1.365688,-0.942478,-0.227004
0.375689,0.110000,0.010000,0.293708,1.342745,-0.942478,-0.227004
0.370753,0.110000,0.020000,0.297517,1.318930,-0.942478,-0.227004
0.366018,0.110000,0.030000,0.301261,1.327432,-0.942478,-0.325497
0.361488,0.110000,0.040000,0.304930,1.246820,-0.792270,-0.454134
0.357165,0.110000,0.050000,0.308513,1.098853,-0.649827,-0.373655
0.353053,0.110000,0.060000,0.311997,0.997566,-0.564341,-0.324264
0.349156,0.110000,0.070000,0.315370,0.914730,-0.501693,-0.287387
0.345477,0.110000,0.080000,0.318620,0.843293,-0.453252,-0.258321
0.342021,0.110000,0.090000,0.321731,0.780265,-0.415276,-0.235025
0.338793,0.110000,0.100000,0.324691,0.724123,-0.385785,-0.216409
0.335799,0.110000,0.110000,0.327485,0.674029,-0.363625,-0.201829
0.333044,0.110000,0.120000,0.330096,0.629527,-0.348094,-0.190881
0.330537,0.110000,0.130000,0.332508,0.590394,-0.338781,-0.183307
0.328284,0.110000,0.140000,0.334703,0.556571,-0.335474,-0.178947
0.326297,0.110000,0.150000,0.336663,0.528131,-0.338130,-0.177720
0.324588,0.110000,0.160000,0.338367,0.505273,-0.346863,-0.179622
0.323173,0.110000,0.170000,0.339790,0.488336,-0.361961,-0.184740
0.322074,0.110000,0.180000,0.340904,0.477855,-0.383952,-0.193288
0.321327,0.110000,0.190000,0.341665,0.474698,-0.413751,-0.205701
0.321011,0.110000,0.200000,0.341988,0.480593,-0.453154,-0.223107
0.321327,0.110000,0.210000,0.341665,0.499536,-0.506395,-0.248172
0.322074,0.110000,0.220000,0.340904,0.531313,-0.576747,-0.274887
0.323173,0.110000,0.230000,0.339790,0.582866,-0.669124,-0.314562
0.324588,0.110000,0.240000,0.338367,0.673702,-0.809875,-0.374693
0.326297,0.110000,0.250000,0.336663,0.689148,-0.942478,-0.227004
0.328284,0.110000,0.260000,0.334703,0.668191,-0.942478,-0.227004
0.330537,0.110000,0.270000,0.332508,0.648255,-0.942478,-0.227004
0.333044,0.110000,0.280000,0.330096,0.629322,-0.942478,-0.227004
0.335799,0.110000,0.290000,0.327485,0.611373,-0.942478,-0.227004
0.338793,0.110000,0.300000,0.324691,0.594385,-0.942478,-0.227004
0.342021,0.110000,0.310000,0.321731,0.578329,-0.942478,-0.227004
0.345477,0.110000,0.320000,0.318620,0.563176,-0.942478,-0.227004
0.349156,0.110000,0.330000,0.315370,0.548894,-0.942478,-0.227004
0.353053,0.110000,0.340000,0.311997,0.535450,-0.942478,-0.227004
0.357165,0.110000,0.350000,0.308513,0.522811,-0.942478,-0.227004
0.361488,0.110000,0.360000,0.304930,0.510943,-0.942478,-0.227004
0.366018,0.110000,0.370000,0.301261,0.499813,-0.942478,-0.227004
0.370753,0.110000,0.380000,0.297517,0.489386,-0.942478,-0.227004
0.375689,0.110000,0.390000,0.293708,0.479630,-0.942478,-0.227004
0.380824,0.110000,0.400000,0.289846,0.470514,-0.942478,-0.227004
0.384280,0.120000,0.000000,0.311822,1.362624,-0.942478,-0.227004
0.379145,0.120000,0.010000,0.315901,1.339975,-0.942478,-0.227004
0.374209,0.120000,0.020000,0.319920,1.316486,-0.942478,-0.227004
0.369474,0.120000,0.030000,0.323869,1.292179,-0.942478,-0.227004
0.364943,0.120000,0.040000,0.327737,1.267082,-0.942478,-0.227004
0.360621,0.120000,0.050000,0.331511,1.277890,-0.864649,-0.487240
0.356509,0.120000,0.060000,0.335179,1.107647,-0.695104,-0.392717
0.352611,0.120000,0.070000,0.338729,1.005934,-0.608824,-0.343204
0.348932,0.120000,0.080000,0.342147,0.925043,-0.548144,-0.307590
0.345477,0.120000,0.090000,0.345418,0.856475,-0.502673,-0.280254
0.342249,0.120000,0.100000,0.348529,0.796882,-0.468235,-0.258929
0.339255,0.120000,0.110000,0.351463,0.744628,-0.442715,-0.242453
0.336500,0.120000,0.120000,0.354204,0.698847,-0.424929,-0.230158
0.333992,0.120000,0.130000,0.356735,0.659091,-0.414200,-0.221644
0.331740,0.120000,0.140000,0.359038,0.625182,-0.410182,-0.216678
0.329753,0.120000,0.150000,0.361093,0.597139,-0.412770,-0.215150
0.328044,0.120000,0.160000,0.362880,0.575161,-0.422086,-0.217065
0.326629,0.120000,0.170000,0.364371,0.559649,-0.438498,-0.222553
0.325530,0.120000,0.180000,0.365538,0.551280,-0.462717,-0.231917
0.324782,0.120000,0.190000,0.366335,0.551218,-0.496018,-0.245790
0.324466,0.120000,0.200000,0.366674,0.561858,-0.540989,-0.265785
0.324782,0.120000,0.210000,0.366335,0.588921,-0.604086,-0.295470
0.325530,0.120000,0.220000,0.365538,0.634547,-0.692278,-0.328713
0.326629,0.120000,0.230000,0.364371,0.722686,-0.830748,-0.388218
0.328044,0.120000,0.240000,0.362880,0.719005,-0.942478,-0.227004
0.329753,0.120000,0.250000,0.361093,0.697224,-0.942478,-0.227004
0.331740,0.120000,0.260000,0.359038,0.676434,-0.942478,-0.227004
0.333992,0.120000,0.270000,0.356735,0.656628,-0.942478,-0.227004
0.336500,0.120000,0.280000,0.354204,0.637792,-0.942478,-0.227004
0.339255,0.120000,0.290000,-2.790130,-1.422539,-0.942478,-0.227004
0.342249,0.120000,0.300000,-2.793064,-1.405589,-0.942478,-0.227004
0.345477,0.120000,0.310000,0.345418,0.586917,-0.942478,-0.227004
0.348932,0.120000,0.320000,0.342147,0.571754,-0.942478,-0.227004
0.352611,0.120000,0.330000,-2.802863,-1.360071,-0.942478,-0.227004
0.356509,0.120000,0.340000,-2.806413,-1.346579,-0.942478,-0.227004
0.360621,0.120000,0.350000,0.331511,0.531246,-0.942478,-0.227004
0.364943,0.120000,0.360000,0.327737,0.519300,-0.942478,-0.227004
0.369474,0.120000,0.370000,-2.817724,-1.310709,-0.942478,-0.227004
0.374209,0.120000,0.380000,0.319920,0.497552,-0.942478,-0.227004
0.379145,0.120000,0.390000,0.315901,0.487687,-0.942478,-0.227004
0.384280,0.120000,0.400000,0.311822,0.478455,-0.942478,-0.227004
0.387959,0.130000,0.000000,0.332913,1.359470,-0.942478,-0.227004
0.382824,0.130000,0.010000,0.337183,1.337126,-0.942478,-0.227004
0.377887,0.130000,0.020000,0.341389,1.313975,-0.942478,-0.227004
0.373153,0.130000,0.030000,0.345519,1.290039,-0.942478,-0.227004
0.368622,0.130000,0.040000,0.349561,1.265346,-0.942478,-0.227004
0.364299,0.130000,0.050000,0.353504,1.239934,-0.942478,-0.227004
0.360187,0.130000,0.060000,0.357334,1.287359,-0.942478,-0.445598
0.356290,0.130000,0.070000,0.361038,1.150091,-0.780462,-0.432600
0.352611,0.130000,0.080000,0.364603,1.037262,-0.680301,-0.375974
0.349156,0.130000,0.090000,0.368013,0.954959,-0.617388,-0.339327
0.345928,0.130000,0.100000,0.371253,0.887795,-0.572992,-0.312633
0.342933,0.130000,0.110000,0.374309,0.831019,-0.541239,-0.292726
0.340179,0.130000,0.120000,0.377162,0.782542,-0.519469,-0.278155
0.337671,0.130000,0.130000,0.379795,0.741340,-0.506319,-0.268150
0.335419,0.130000,0.140000,0.382191,0.706952,-0.501104,-0.262303
0.333432,0.130000,0.150000,0.384328,0.679278,-0.503586,-0.260430
0.331723,0.130000,0.160000,0.386185,0.658521,-0.513897,-0.262537
0.330308,0.130000,0.170000,0.387735,0.645214,-0.532582,-0.268833
0.329209,0.130000,0.180000,0.388947,0.640367,-0.560763,-0.279827
0.328461,0.130000,0.190000,0.389776,0.645875,-0.600618,-0.296610
0.328145,0.130000,0.200000,0.390127,0.666024,-0.657029,-0.322017
0.328461,0.130000,0.210000,0.389776,0.712936,-0.744529,-0.363147
0.329209,0.130000,0.220000,0.388947,0.819801,-0.909725,-0.429700
0.330308,0.130000,0.230000,0.387735,0.749592,-0.942478,-0.227004
0.331723,0.130000,0.240000,0.386185,0.727079,-0.942478,-0.227004
0.333432,0.130000,0.250000,0.384328,0.705517,-0.942478,-0.227004
0.335419,0.130000,0.260000,0.382191,0.684907,-0.942478,-0.227004
0.337671,0.130000,0.270000,0.379795,0.665244,-0.942478,-0.227004
0.340179,0.130000,0.280000,-2.764431,-1.449147,-0.942478,-0.227004
0.342933,0.130000,0.290000,0.374309,0.628713,-0.942478,-0.227004
0.345928,0.130000,0.300000,0.371253,0.611811,-0.942478,-0.227004
0.349156,0.130000,0.310000,-2.773580,-1.398420,-0.942478,-0.227004
0.352611,0.130000,0.320000,0.364603,0.580627,-0.942478,-0.227004
0.356290,0.130000,0.330000,-2.780554,-1.368922,-0.942478,-0.227004
0.360187,0.130000,0.340000,-2.784259,-1.355388,-0.942478,-0.227004
0.364299,0.130000,0.350000,0.353504,0.539998,-0.942478,-0.227004
0.368622,0.130000,0.360000,-2.792031,-1.330608,-0.942478,-0.227004
0.373153,0.130000,0.370000,-2.796074,-1.319302,-0.942478,-0.227004
0.377887,0.130000,0.380000,0.341389,0.506048,-0.942478,-0.227004
0.382824,0.130000,0.390000,0.337183,0.496077,-0.942478,-0.227004
0.387959,0.130000,0.400000,0.332913,0.486730,-0.942478,-0.227004
0.391856,0.140000,0.000000,0.353113,1.356246,-0.942478,-0.227004
0.386721,0.140000,0.010000,0.357553,1.334217,-0.942478,-0.227004
0.381785,0.140000,0.020000,0.361922,1.311414,-0.942478,-0.227004
0.377050,0.140000,0.030000,0.366210,1.287859,-0.942478,-0.227004
0.372519,0.140000,0.040000,0.370404,1.263580,-0.942478,-0.227004
0.368197,0.140000,0.050000,0.374493,1.238612,-0.942478,-0.227004
0.364085,0.140000,0.060000,0.378463,1.213001,-0.942478,-0.227004
0.360187,0.140000,0.070000,0.382300,1.186800,-0.942478,-0.227004
0.356509,0.140000,0.080000,0.385991,1.236211,-0.942478,-0.453446
0.353053,0.140000,0.090000,0.389520,1.116671,-0.809345,-0.438082
0.349825,0.140000,0.100000,0.392872,1.018291,-0.726286,-0.390960
0.346831,0.140000,0.110000,0.396030,0.947831,-0.677166,-0.361780
0.344076,0.140000,0.120000,0.398979,0.892065,-0.645831,-0.341991
0.341569,0.140000,0.130000,0.401699,0.846991,-0.627312,-0.328927
0.339316,0.140000,0.140000,0.404173,0.811017,-0.619561,-0.321455
0.337329,0.140000,0.150000,0.406379,0.783621,-0.621842,-0.319118
0.335620,0.140000,0.160000,0.408295,0.765007,-0.634304,-0.321912
0.334205,0.140000,0.170000,0.409895,0.756151,-0.658047,-0.330301
0.333106,0.140000,0.180000,0.411145,0.759299,-0.695730,-0.345530
0.332359,0.140000,0.190000,0.411999,0.779849,-0.753869,-0.370762
0.332042,0.140000,0.200000,0.412362,0.838116,-0.857149,-0.418322
0.332359,0.140000,0.210000,0.411999,0.804719,-0.942478,-0.227004
0.333106,0.140000,0.220000,0.411145,0.780684,-0.942478,-0.227004
0.334205,0.140000,0.230000,-2.731698,-1.560170,-0.942478,-0.227004
0.335620,0.140000,0.240000,0.408295,0.735300,-0.942478,-0.227004
0.337329,0.140000,0.250000,0.406379,0.713969,-0.942478,-0.227004
0.339316,0.140000,0.260000,-2.737420,-1.496180,-0.942478,-0.227004
0.341569,0.140000,0.270000,0.401699,0.674043,-0.942478,-0.227004
0.344076,0.140000,0.280000,0.398979,0.655438,-0.942478,-0.227004
0.346831,0.140000,0.290000,0.396030,0.637723,-0.942478,-0.227004
0.349825,0.140000,0.300000,-2.748721,-1.423511,-0.942478,-0.227004
0.353053,0.140000,0.310000,-2.752073,-1.407523,-0.942478,-0.227004
0.356509,0.140000,0.320000,0.385991,0.589738,-0.942478,-0.227004
0.360187,0.140000,0.330000,-2.759292,-1.378020,-0.942478,-0.227004
0.364085,0.140000,0.340000,0.378463,0.561824,-0.942478,-0.227004
0.368197,0.140000,0.350000,0.374493,0.549012,-0.942478,-0.227004
0.372519,0.140000,0.360000,0.370404,0.536927,-0.942478,-0.227004
0.377050,0.140000,0.370000,0.366210,0.525541,-0.942478,-0.227004
0.381785,0.140000,0.380000,-2.779671,-1.317455,-0.942478,-0.227004
0.386721,0.140000,0.390000,0.357553,0.504752,-0.942478,-0.227004
0.391856,0.140000,0.400000,-2.788480,-1.297924,-0.942478,-0.227004
0.395968,0.150000,0.000000,0.372426,1.352971,-0.942478,-0.227004
0.390833,0.150000,0.010000,0.377013,1.331266,-0.942478,-0.227004
0.385897,0.150000,0.020000,0.381523,1.308819,-0.942478,-0.227004
0.381162,0.150000,0.030000,0.385948,1.285652,-0.942478,-0.227004
0.376631,0.150000,0.040000,0.390273,1.261793,-0.942478,-0.227004
0.372309,0.150000,0.050000,0.394487,1.237277,-0.942478,-0.227004
0.368197,0.150000,0.060000,0.398576,1.212147,-0.942478,-0.227004
0.364299,0.150000,0.070000,0.402526,1.186456,-0.942478,-0.227004
0.360621,0.150000,0.080000,0.406324,1.160260,-0.942478,-0.227004
0.357165,0.150000,0.090000,0.409953,1.133626,-0.942478,-0.227004
0.353937,0.150000,0.100000,0.413398,1.106628,-0.942478,-0.227004
0.350943,0.150000,0.110000,0.416643,1.150397,-0.942478,-0.438260
0.348188,0.150000,0.120000,0.419672,1.102922,-0.896354,-0.468494
0.345681,0.150000,0.130000,0.422464,1.023726,-0.835654,-0.433359
0.343428,0.150000,0.140000,0.425003,0.977278,-0.814596,-0.418571
0.341441,0.150000,0.150000,0.427266,0.949500,-0.815965,-0.415152
0.339732,0.150000,0.160000,0.429231,0.940199,-0.839489,-0.422748
0.338317,0.150000,0.170000,0.430871,0.960895,-0.899292,-0.448055
0.337218,0.150000,0.180000,0.432153,0.945810,-0.942478,-0.398328
0.336471,0.150000,0.190000,0.433029,0.862036,-0.942478,-0.227004
0.336154,0.150000,0.200000,0.433400,0.836584,-0.942478,-0.227004
0.336471,0.150000,0.210000,0.433029,0.812059,-0.942478,-0.227004
0.337218,0.150000,0.220000,0.432153,0.788391,-0.942478,-0.227004
0.338317,0.150000,0.230000,0.430871,0.765573,-0.942478,-0.227004
0.339732,0.150000,0.240000,0.429231,0.743615,-0.942478,-0.227004
