x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.317525,0.060000,0.180000,0.193915,0.310593,-0.211793,-0.108251
0.315697,0.060000,0.190000,0.195053,0.293318,-0.227357,-0.114226
0.314697,0.060000,0.200000,0.195682,0.286468,-0.253301,-0.125439
0.315697,0.060000,0.210000,0.195053,0.301548,-0.300763,-0.148151
0.317525,0.060000,0.220000,0.193915,0.329685,-0.363083,-0.174629
0.319893,0.060000,0.230000,0.192461,0.370911,-0.439546,-0.207886
0.322697,0.060000,0.240000,0.190766,0.428537,-0.535141,-0.248880
0.325877,0.060000,0.250000,0.188879,0.512410,-0.662481,-0.303118
0.329394,0.060000,0.260000,0.186835,0.672842,-0.885393,-0.397589
0.333217,0.060000,0.270000,0.184661,0.634851,-0.942478,-0.227004
0.337324,0.060000,0.280000,0.182382,0.617993,-0.942478,-0.227004
0.341697,0.060000,0.290000,0.180015,0.602228,-0.942478,-0.227004
0.346320,0.060000,0.300000,0.177578,0.587497,-0.942478,-0.227004
0.351180,0.060000,0.310000,0.175086,0.573742,-0.942478,-0.227004
0.356266,0.060000,0.320000,0.172551,0.560908,-0.942478,-0.227004
0.361569,0.060000,0.330000,0.169984,0.548940,-0.942478,-0.227004
0.367080,0.060000,0.340000,0.167395,0.537787,-0.942478,-0.227004
0.372792,0.060000,0.350000,0.164793,0.527399,-0.942478,-0.227004
0.378697,0.060000,0.360000,0.162186,0.517730,-0.942478,-0.227004
0.384790,0.060000,0.370000,0.159580,0.508734,-0.942478,-0.227004
0.391064,0.060000,0.380000,0.156982,0.500369,-0.942478,-0.227004
0.397516,0.060000,0.390000,0.154397,0.492597,-0.942478,-0.227004
0.404140,0.060000,0.400000,0.151829,0.485378,-0.942478,-0.227004
0.407963,0.070000,0.000000,0.174976,1.357485,-0.942478,-0.227004
0.401339,0.070000,0.010000,0.177891,1.336031,-0.942478,-0.227004
0.394888,0.070000,0.020000,0.180824,1.313632,-0.942478,-0.227004
0.388613,0.070000,0.030000,0.183770,1.290280,-0.942478,-0.227004
0.382520,0.070000,0.040000,0.186723,1.265979,-0.942478,-0.227004
0.376615,0.070000,0.050000,0.189675,1.310709,-0.942478,-0.435040
0.370903,0.070000,0.060000,0.192620,1.128480,-0.718253,-0.409079
0.365392,0.070000,0.070000,0.195549,0.992990,-0.592336,-0.337553
0.360089,0.070000,0.080000,0.198451,0.890896,-0.507497,-0.288599
0.355003,0.070000,0.090000,0.201315,0.804915,-0.442793,-0.250785
0.350143,0.070000,0.100000,0.204130,0.729509,-0.391411,-0.220380
0.345520,0.070000,0.110000,0.206879,0.662167,-0.350164,-0.195636
0.341148,0.070000,0.120000,0.209549,0.601595,-0.317318,-0.175593
0.337041,0.070000,0.130000,0.212118,0.547109,-0.291865,-0.159676
0.333217,0.070000,0.140000,0.214566,0.498386,-0.273220,-0.147533
0.329701,0.070000,0.150000,0.216868,0.455351,-0.261080,-0.138969
0.326520,0.070000,0.160000,0.218992,0.418133,-0.255349,-0.133961
0.323716,0.070000,0.170000,0.220899,0.387039,-0.256285,-0.132296
0.321349,0.070000,0.180000,0.222534,0.362671,-0.264327,-0.134189
0.319520,0.070000,0.190000,0.223814,0.346148,-0.280419,-0.140237
0.318520,0.070000,0.200000,0.224520,0.340494,-0.307579,-0.151800
0.319520,0.070000,0.210000,0.223814,0.357987,-0.357897,-0.175877
0.321349,0.070000,0.220000,0.222534,0.389723,-0.425013,-0.203819
0.323716,0.070000,0.230000,0.220899,0.436844,-0.509098,-0.240124
0.326520,0.070000,0.240000,0.218992,0.505360,-0.618749,-0.286800
0.329701,0.070000,0.250000,0.216868,0.618186,-0.782968,-0.356596
0.333217,0.070000,0.260000,0.214567,0.660391,-0.942478,-0.227004
0.337041,0.070000,0.270000,0.212118,0.642427,-0.942478,-0.227004
0.341148,0.070000,0.280000,0.209549,0.625585,-0.942478,-0.227004
0.345520,0.070000,0.290000,0.206879,0.609811,-0.942478,-0.227004
0.350143,0.070000,0.300000,0.204130,0.595049,-0.942478,-0.227004
0.355003,0.070000,0.310000,0.201315,0.581246,-0.942478,-0.227004
0.360089,0.070000,0.320000,0.198451,0.568347,-0.942478,-0.227004
0.365392,0.070000,0.330000,0.195549,0.556303,-0.942478,-0.227004
0.370903,0.070000,0.340000,0.192620,0.545062,-0.942478,-0.227004
0.376615,0.070000,0.350000,0.189675,0.534577,-0.942478,-0.227004
0.382520,0.070000,0.360000,0.186723,0.524804,-0.942478,-0.227004
0.388613,0.070000,0.370000,0.183770,0.515698,-0.942478,-0.227004
0.394888,0.070000,0.380000,0.180824,0.507219,-0.942478,-0.227004
0.401339,0.070000,0.390000,0.177891,0.499329,-0.942478,-0.227004
0.407963,0.070000,0.400000,0.174976,0.491990,-0.942478,-0.227004
0.412070,0.080000,0.000000,0.197362,1.354834,-0.942478,-0.227004
0.405446,0.080000,0.010000,0.200597,1.333621,-0.942478,-0.227004
0.398995,0.080000,0.020000,0.203850,1.311493,-0.942478,-0.227004
0.392720,0.080000,0.030000,0.207115,1.288444,-0.942478,-0.227004
0.386627,0.080000,0.040000,0.210386,1.264477,-0.942478,-0.227004
0.380722,0.080000,0.050000,0.213654,1.239602,-0.942478,-0.227004
0.375011,0.080000,0.060000,0.216912,1.286299,-0.942478,-0.442454
0.369500,0.080000,0.070000,0.220150,1.107134,-0.727588,-0.408621
0.364197,0.080000,0.080000,0.223356,0.977727,-0.608870,-0.341624
0.359110,0.080000,0.090000,0.226519,0.880136,-0.529273,-0.295897
0.354250,0.080000,0.100000,0.229624,0.798301,-0.469265,-0.260905
0.349627,0.080000,0.110000,0.232657,0.727011,-0.422404,-0.233150
0.345255,0.080000,0.120000,0.235598,0.663910,-0.385684,-0.210984
0.341148,0.080000,0.130000,0.238429,0.607803,-0.357489,-0.193502
0.337324,0.080000,0.140000,0.241124,0.558096,-0.336889,-0.180229
0.333808,0.080000,0.150000,0.243656,0.514542,-0.323443,-0.170758
0.330627,0.080000,0.160000,0.245992,0.477165,-0.317031,-0.164830
0.327824,0.080000,0.170000,0.248088,0.446274,-0.317688,-0.162683
0.325456,0.080000,0.180000,0.249885,0.422470,-0.325899,-0.164485
0.323627,0.080000,0.190000,0.251290,0.406928,-0.342805,-0.170651
0.322627,0.080000,0.200000,0.252066,0.402939,-0.371729,-0.182836
0.323627,0.080000,0.210000,0.251290,0.423989,-0.426290,-0.208965
0.325456,0.080000,0.220000,0.249885,0.461266,-0.500754,-0.239217
0.327824,0.080000,0.230000,0.248088,0.518383,-0.597588,-0.280882
0.330627,0.080000,0.240000,0.245992,0.609657,-0.736106,-0.339995
0.333808,0.080000,0.250000,0.243656,0.687434,-0.942478,-0.227004
0.337324,0.080000,0.260000,0.241124,0.668379,-0.942478,-0.227004
0.341148,0.080000,0.270000,0.238429,0.650469,-0.942478,-0.227004
0.345255,0.080000,0.280000,0.235598,0.633652,-0.942478,-0.227004
0.349627,0.080000,0.290000,0.232657,0.617876,-0.942478,-0.227004
0.354250,0.080000,0.300000,0.229624,0.603089,-0.942478,-0.227004
0.359110,0.080000,0.310000,0.226519,0.589241,-0.942478,-0.227004
0.364197,0.080000,0.320000,0.223356,0.576281,-0.942478,-0.227004
0.369500,0.080000,0.330000,0.220150,0.564160,-0.942478,-0.227004
0.375011,0.080000,0.340000,0.216912,0.552831,-0.942478,-0.227004
0.380722,0.080000,0.350000,0.213654,0.542249,-0.942478,-0.227004
0.386627,0.080000,0.360000,0.210386,0.532369,-0.942478,-0.227004
0.392720,0.080000,0.370000,0.207115,0.523150,-0.942478,-0.227004
0.398995,0.080000,0.380000,0.203850,0.514554,-0.942478,-0.227004
0.405446,0.080000,0.390000,0.200597,0.506541,-0.942478,-0.227004
0.412070,0.080000,0.400000,0.197362,0.499078,-0.942478,-0.227004
0.416443,0.090000,0.000000,0.218961,1.352058,-0.942478,-0.227004
0.409819,0.090000,0.010000,0.222488,1.331101,-0.942478,-0.227004
0.403368,0.090000,0.020000,0.226033,1.309258,-0.942478,-0.227004
0.397093,0.090000,0.030000,0.229589,1.286526,-0.942478,-0.227004
0.391000,0.090000,0.040000,0.233149,1.262909,-0.942478,-0.227004
0.385095,0.090000,0.050000,0.236703,1.238419,-0.942478,-0.227004
0.379383,0.090000,0.060000,0.240244,1.213076,-0.942478,-0.227004
0.373872,0.090000,0.070000,0.243761,1.240828,-0.942478,-0.387201
0.368569,0.090000,0.080000,0.247241,1.112945,-0.769158,-0.425179
0.363483,0.090000,0.090000,0.250672,0.980703,-0.646687,-0.356789
0.358623,0.090000,0.100000,0.254039,0.884967,-0.568939,-0.312436
0.354000,0.090000,0.110000,0.257324,0.806114,-0.512048,-0.279336
0.349627,0.090000,0.120000,0.260508,0.738419,-0.468936,-0.253668
0.345520,0.090000,0.130000,0.263571,0.679406,-0.436456,-0.233688
0.341697,0.090000,0.140000,0.266485,0.627876,-0.412976,-0.218501
0.338180,0.090000,0.150000,0.269222,0.583290,-0.397624,-0.207678
0.335000,0.090000,0.160000,0.271745,0.545520,-0.390024,-0.201026
0.332196,0.090000,0.170000,0.274008,0.514771,-0.390238,-0.198460
0.329828,0.090000,0.180000,0.275947,0.491652,-0.398788,-0.200131
0.328000,0.090000,0.190000,0.277464,0.477468,-0.416954,-0.206614
0.327000,0.090000,0.200000,0.278300,0.475950,-0.448608,-0.219901
0.328000,0.090000,0.210000,0.277464,0.502678,-0.510001,-0.249366
0.329828,0.090000,0.220000,0.275947,0.549599,-0.596996,-0.284128
0.332196,0.090000,0.230000,0.274008,0.627796,-0.720505,-0.337275
0.335000,0.090000,0.240000,0.271745,0.767380,-0.942478,-0.380278
0.338180,0.090000,0.250000,0.269222,0.695683,-0.942478,-0.227004
0.341697,0.090000,0.260000,0.266485,0.676731,-0.942478,-0.227004
0.345520,0.090000,0.270000,0.263571,0.658888,-0.942478,-0.227004
0.349627,0.090000,0.280000,0.260508,0.642105,-0.942478,-0.227004
0.354000,0.090000,0.290000,0.257324,0.626335,-0.942478,-0.227004
0.358623,0.090000,0.300000,0.254039,0.611531,-0.942478,-0.227004
0.363483,0.090000,0.310000,0.250672,0.597643,-0.942478,-0.227004
0.368569,0.090000,0.320000,0.247241,0.584626,-0.942478,-0.227004
0.373872,0.090000,0.330000,0.243761,0.572432,-0.942478,-0.227004
0.379383,0.090000,0.340000,0.240244,0.561017,-0.942478,-0.227004
0.385095,0.090000,0.350000,0.236703,0.550338,-0.942478,-0.227004
0.391000,0.090000,0.360000,0.233149,0.540352,-0.942478,-0.227004
0.397093,0.090000,0.370000,0.229589,0.531020,-0.942478,-0.227004
0.403368,0.090000,0.380000,0.226033,0.522304,-0.942478,-0.227004
0.409819,0.090000,0.390000,0.222488,0.514168,-0.942478,-0.227004
0.416443,0.090000,0.400000,0.218961,0.506578,-0.942478,-0.227004
0.421065,0.100000,0.000000,0.239757,1.349184,-0.942478,-0.227004
0.414442,0.100000,0.010000,0.243550,1.328492,-0.942478,-0.227004
0.407990,0.100000,0.020000,0.247360,1.306947,-0.942478,-0.227004
0.401716,0.100000,0.030000,0.251178,1.284545,-0.942478,-0.227004
0.395623,0.100000,0.040000,0.254998,1.261292,-0.942478,-0.227004
0.389718,0.100000,0.050000,0.258810,1.237200,-0.942478,-0.227004
0.384006,0.100000,0.060000,0.262605,1.212289,-0.942478,-0.227004
0.378495,0.100000,0.070000,0.266371,1.186590,-0.942478,-0.227004
0.373192,0.100000,0.080000,0.270096,1.160143,-0.942478,-0.227004
0.368106,0.100000,0.090000,0.273765,1.173108,-0.876110,-0.475266
0.363246,0.100000,0.100000,0.277363,1.008249,-0.713638,-0.386323
0.358623,0.100000,0.110000,0.280871,0.909494,-0.631721,-0.339978
0.354250,0.100000,0.120000,0.284271,0.831746,-0.575557,-0.307327
0.350143,0.100000,0.130000,0.287537,0.766889,-0.535139,-0.283079
0.346320,0.100000,0.140000,0.290645,0.711834,-0.506543,-0.265153
0.342803,0.100000,0.150000,0.293561,0.665209,-0.487928,-0.252529
0.339623,0.100000,0.160000,0.296247,0.626483,-0.478481,-0.244696
0.336819,0.100000,0.170000,0.298656,0.595706,-0.478071,-0.241500
0.334451,0.100000,0.180000,0.300719,0.573499,-0.487233,-0.243134
0.332623,0.100000,0.190000,0.302332,0.561401,-0.507541,-0.250354
0.331623,0.100000,0.200000,0.303221,0.564006,-0.543946,-0.265712
0.332623,0.100000,0.210000,0.302332,0.601327,-0.618203,-0.301475
0.334451,0.100000,0.220000,0.300719,0.670250,-0.733257,-0.347569
0.336819,0.100000,0.230000,0.298656,0.799979,-0.942478,-0.389603
0.339623,0.100000,0.240000,0.296247,0.724150,-0.942478,-0.227004
0.342803,0.100000,0.250000,0.293561,0.704200,-0.942478,-0.227004
0.346320,0.100000,0.260000,0.290645,0.685364,-0.942478,-0.227004
0.350143,0.100000,0.270000,0.287537,0.667599,-0.942478,-0.227004
0.354250,0.100000,0.280000,0.284271,0.650861,-0.942478,-0.227004
0.358623,0.100000,0.290000,0.280871,0.635108,-0.942478,-0.227004
0.363246,0.100000,0.300000,0.277363,0.620294,-0.942478,-0.227004
0.368106,0.100000,0.310000,0.273765,0.606375,-0.942478,-0.227004
0.373192,0.100000,0.320000,0.270096,0.593306,-0.942478,-0.227004
0.378495,0.100000,0.330000,0.266371,0.581045,-0.942478,-0.227004
0.384006,0.100000,0.340000,0.262605,0.569549,-0.942478,-0.227004
0.389718,0.100000,0.350000,0.258810,0.558775,-0.942478,-0.227004
0.395623,0.100000,0.360000,0.254998,0.548686,-0.942478,-0.227004
0.401716,0.100000,0.370000,0.251178,0.539243,-0.942478,-0.227004
0.407990,0.100000,0.380000,0.247360,0.530408,-0.942478,-0.227004
0.414442,0.100000,0.390000,0.243550,0.522149,-0.942478,-0.227004
0.421065,0.100000,0.400000,0.239757,0.514430,-0.942478,-0.227004
0.425926,0.110000,0.000000,0.259745,1.346234,-0.942478,-0.227004
0.419302,0.110000,0.010000,0.263777,1.325818,-0.942478,-0.227004
0.412850,0.110000,0.020000,0.267824,1.304579,-0.942478,-0.227004
0.406576,0.110000,0.030000,0.271877,1.282517,-0.942478,-0.227004
0.400483,0.110000,0.040000,0.275930,1.259638,-0.942478,-0.227004
0.394578,0.110000,0.050000,0.279971,1.235954,-0.942478,-0.227004
0.388866,0.110000,0.060000,0.283992,1.211485,-0.942478,-0.227004
0.383355,0.110000,0.070000,0.287978,1.186263,-0.942478,-0.227004
0.378052,0.110000,0.080000,0.291919,1.160325,-0.942478,-0.227004
0.372966,0.110000,0.090000,0.295798,1.133721,-0.942478,-0.227004
0.368106,0.110000,0.100000,0.299599,1.146056,-0.942478,-0.344442
0.363483,0.110000,0.110000,0.303304,1.090267,-0.846096,-0.448702
0.359110,0.110000,0.120000,0.306890,0.966331,-0.732823,-0.386443
0.355003,0.110000,0.130000,0.310335,0.884245,-0.670556,-0.350806
0.351180,0.110000,0.140000,0.313609,0.820251,-0.630260,-0.326673
0.347663,0.110000,0.150000,0.316681,0.768705,-0.604908,-0.310329
0.344483,0.110000,0.160000,0.319509,0.727572,-0.591861,-0.300331
0.341679,0.110000,0.170000,0.322043,0.696338,-0.590313,-0.296179
0.339311,0.110000,0.180000,0.324213,0.675597,-0.600774,-0.298065
0.337483,0.110000,0.190000,0.325908,0.667468,-0.625550,-0.307096
0.336483,0.110000,0.200000,0.326843,0.678919,-0.672552,-0.327275
0.337483,0.110000,0.210000,0.325908,0.746102,-0.783500,-0.380701
0.339311,0.110000,0.220000,0.324213,0.791453,-0.942478,-0.274017
0.341679,0.110000,0.230000,-2.819550,-1.556207,-0.942478,-0.227004
0.344483,0.110000,0.240000,-2.822084,-1.535319,-0.942478,-0.227004
0.347663,0.110000,0.250000,-2.824912,-1.515541,-0.942478,-0.227004
0.351180,0.110000,0.260000,0.313609,0.694203,-0.942478,-0.227004
0.355003,0.110000,0.270000,0.310335,0.676529,-0.942478,-0.227004
0.359110,0.110000,0.280000,0.306890,0.659849,-0.942478,-0.227004
0.363483,0.110000,0.290000,0.303304,0.644122,-0.942478,-0.227004
0.368106,0.110000,0.300000,0.299599,0.629308,-0.942478,-0.227004
0.372966,0.110000,0.310000,0.295798,0.615366,-0.942478,-0.227004
0.378052,0.110000,0.320000,0.291919,0.602255,-0.942478,-0.227004
0.383355,0.110000,0.330000,0.287978,0.589933,-0.942478,-0.227004
0.388866,0.110000,0.340000,0.283992,0.578360,-0.942478,-0.227004
0.394578,0.110000,0.350000,0.279971,0.567498,-0.942478,-0.227004
0.400483,0.110000,0.360000,0.275930,0.557310,-0.942478,-0.227004
0.406576,0.110000,0.370000,0.271877,0.547758,-0.942478,-0.227004
0.412850,0.110000,0.380000,0.267824,0.538808,-0.942478,-0.227004
0.419302,0.110000,0.390000,0.263777,0.530426,-0.942478,-0.227004
0.425926,0.110000,0.400000,0.259745,0.522581,-0.942478,-0.227004
0.431012,0.120000,0.000000,0.278922,1.343228,-0.942478,-0.227004
0.424388,0.120000,0.010000,0.283168,1.323096,-0.942478,-0.227004
0.417937,0.120000,0.020000,0.287427,1.302172,-0.942478,-0.227004
0.411662,0.120000,0.030000,0.291690,1.280457,-0.942478,-0.227004
0.405569,0.120000,0.040000,0.295948,1.257959,-0.942478,-0.227004
0.399664,0.120000,0.050000,0.300192,1.234690,-0.942478,-0.227004
0.393952,0.120000,0.060000,0.304410,1.210671,-0.942478,-0.227004
0.388441,0.120000,0.070000,0.308591,1.185931,-0.942478,-0.227004
0.383138,0.120000,0.080000,0.312720,1.160509,-0.942478,-0.227004
0.378052,0.120000,0.090000,0.316782,1.134451,-0.942478,-0.227004
0.373192,0.120000,0.100000,0.320760,1.107816,-0.942478,-0.227004
0.368569,0.120000,0.110000,0.324634,1.080672,-0.942478,-0.227004
0.364197,0.120000,0.120000,0.328383,1.053099,-0.942478,-0.227004
0.360089,0.120000,0.130000,0.331980,1.098156,-0.942478,-0.443978
0.356266,0.120000,0.140000,0.335398,1.005491,-0.848559,-0.434942
0.352750,0.120000,0.150000,0.338602,0.927176,-0.789787,-0.401304
0.349569,0.120000,0.160000,0.341551,0.875687,-0.763451,-0.384143
0.346765,0.120000,0.170000,0.344192,0.841911,-0.758258,-0.377629
0.344398,0.120000,0.180000,0.346452,0.825385,-0.773469,-0.381257
0.342569,0.120000,0.190000,0.348218,0.832107,-0.816237,-0.398362
0.341569,0.120000,0.200000,0.349191,0.907765,-0.942459,-0.455576
0.342569,0.120000,0.210000,0.348218,0.806675,-0.942478,-0.227004
0.344398,0.120000,0.220000,0.346452,0.783761,-0.942478,-0.227004
0.346765,0.120000,0.230000,0.344192,0.762003,-0.942478,-0.227004
0.349569,0.120000,0.240000,0.341551,0.741345,-0.942478,-0.227004
0.352750,0.120000,0.250000,0.338602,0.721750,-0.942478,-0.227004
0.356266,0.120000,0.260000,0.335398,0.703183,-0.942478,-0.227004
0.360089,0.120000,0.270000,-2.809612,-1.488241,-0.942478,-0.227004
0.364197,0.120000,0.280000,-2.813210,-1.471630,-0.942478,-0.227004
0.368569,0.120000,0.290000,0.324634,0.653312,-0.942478,-0.227004
0.373192,0.120000,0.300000,-2.820832,-1.441139,-0.942478,-0.227004
0.378052,0.120000,0.310000,0.316782,0.624554,-0.942478,-0.227004
0.383138,0.120000,0.320000,0.312720,0.611408,-0.942478,-0.227004
0.388441,0.120000,0.330000,0.308591,0.599033,-0.942478,-0.227004
0.393952,0.120000,0.340000,0.304410,0.587392,-0.942478,-0.227004
0.399664,0.120000,0.350000,0.300192,0.576449,-0.942478,-0.227004
0.405569,0.120000,0.360000,0.295948,0.566166,-0.942478,-0.227004
0.411662,0.120000,0.370000,0.291690,0.556511,-0.942478,-0.227004
0.417937,0.120000,0.380000,0.287427,0.547449,-0.942478,-0.227004
0.424388,0.120000,0.390000,0.283168,0.538949,-0.942478,-0.227004
0.431012,0.120000,0.400000,0.278922,0.530981,-0.942478,-0.227004
0.436315,0.130000,0.000000,0.297296,1.340186,-0.942478,-0.227004
0.429691,0.130000,0.010000,0.301732,1.320343,-0.942478,-0.227004
0.423240,0.130000,0.020000,0.306177,1.299740,-0.942478,-0.227004
0.416965,0.130000,0.030000,0.310624,1.278379,-0.942478,-0.227004
0.410872,0.130000,0.040000,0.315063,1.256267,-0.942478,-0.227004
0.404967,0.130000,0.050000,0.319484,1.233418,-0.942478,-0.227004
0.399255,0.130000,0.060000,0.323875,1.209852,-0.942478,-0.227004
0.393744,0.130000,0.070000,0.328224,1.185598,-0.942478,-0.227004
0.388441,0.130000,0.080000,0.332517,1.160694,-0.942478,-0.227004
0.383355,0.130000,0.090000,0.336737,1.135183,-0.942478,-0.227004
0.378495,0.130000,0.100000,0.340866,1.109123,-0.942478,-0.227004
0.373872,0.130000,0.110000,0.344885,1.082578,-0.942478,-0.227004
0.369500,0.130000,0.120000,0.348771,1.055624,-0.942478,-0.227004
0.365392,0.130000,0.130000,0.352499,1.028345,-0.942478,-0.227004
0.361569,0.130000,0.140000,0.356038,1.000839,-0.942478,-0.227004
0.358053,0.130000,0.150000,0.359354,0.973213,-0.942478,-0.227004
0.354872,0.130000,0.160000,0.362404,0.945586,-0.942478,-0.227004
0.352068,0.130000,0.170000,0.365134,0.918095,-0.942478,-0.227004
0.349701,0.130000,0.180000,0.367471,0.890896,-0.942478,-0.227004
0.347872,0.130000,0.190000,-2.772298,-1.666819,-0.942478,-0.227004
0.346872,0.130000,0.200000,0.370300,0.838341,-0.942478,-0.227004
0.347872,0.130000,0.210000,0.369295,0.814507,-0.942478,-0.227004
0.349701,0.130000,0.220000,0.367471,0.791941,-0.942478,-0.227004
0.352068,0.130000,0.230000,0.365134,0.770475,-0.942478,-0.227004
0.354872,0.130000,0.240000,-2.779189,-1.552688,-0.942478,-0.227004
0.358053,0.130000,0.250000,-2.782239,-1.533288,-0.942478,-0.227004
0.361569,0.130000,0.260000,0.356038,0.712246,-0.942478,-0.227004
0.365392,0.130000,0.270000,0.352499,0.694790,-0.942478,-0.227004
0.369500,0.130000,0.280000,0.348771,0.678259,-0.942478,-0.227004
0.373872,0.130000,0.290000,0.344885,0.662620,-0.942478,-0.227004
0.378495,0.130000,0.300000,0.340866,0.647839,-0.942478,-0.227004
0.383355,0.130000,0.310000,0.336737,0.633881,-0.942478,-0.227004
0.388441,0.130000,0.320000,-2.809076,-1.423340,-0.942478,-0.227004
0.393744,0.130000,0.330000,0.328224,0.608293,-0.942478,-0.227004
0.399255,0.130000,0.340000,0.323875,0.596592,-0.942478,-0.227004
0.404967,0.130000,0.350000,0.319484,0.585573,-0.942478,-0.227004
0.410872,0.130000,0.360000,-2.826530,-1.377834,-0.942478,-0.227004
0.416965,0.130000,0.370000,0.310624,0.565452,-0.942478,-0.227004
0.423240,0.130000,0.380000,0.306177,0.556284,-0.942478,-0.227004
0.429691,0.130000,0.390000,0.301732,0.547670,-0.942478,-0.227004
0.436315,0.130000,0.400000,0.297296,0.539582,-0.942478,-0.227004
0.441826,0.140000,0.000000,0.314877,1.337122,-0.942478,-0.227004
0.435202,0.140000,0.010000,0.319479,1.317574,-0.942478,-0.227004
0.428751,0.140000,0.020000,0.324088,1.297296,-0.942478,-0.227004
0.422476,0.140000,0.030000,0.328695,1.276292,-0.942478,-0.227004
0.416383,0.140000,0.040000,0.333291,1.254570,-0.942478,-0.227004
0.410478,0.140000,0.050000,0.337865,1.232143,-0.942478,-0.227004
0.404766,0.140000,0.060000,0.342406,1.209032,-0.942478,-0.227004
0.399255,0.140000,0.070000,0.346899,1.185265,-0.942478,-0.227004
0.393952,0.140000,0.080000,0.351331,1.160878,-0.942478,-0.227004
0.388866,0.140000,0.090000,0.355685,1.135915,-0.942478,-0.227004
0.384006,0.140000,0.100000,0.359943,1.110428,-0.942478,-0.227004
0.379383,0.140000,0.110000,0.364085,1.084479,-0.942478,-0.227004
0.375011,0.140000,0.120000,0.368087,1.058139,-0.942478,-0.227004
0.370903,0.140000,0.130000,0.371923,1.031491,-0.942478,-0.227004
0.367080,0.140000,0.140000,0.375563,1.004623,-0.942478,-0.227004
0.363564,0.140000,0.150000,0.378972,0.977638,-0.942478,-0.227004
0.360383,0.140000,0.160000,0.382106,0.950650,-0.942478,-0.227004
0.357579,0.140000,0.170000,-2.756683,-1.726414,-0.942478,-0.227004
0.355212,0.140000,0.180000,0.387308,0.897191,-0.942478,-0.227004
0.353383,0.140000,0.190000,0.389180,0.871059,-0.942478,-0.227004
0.352383,0.140000,0.200000,0.390211,0.845735,-0.942478,-0.227004
0.353383,0.140000,0.210000,0.389180,0.822322,-0.942478,-0.227004
0.355212,0.140000,0.220000,0.387308,0.800111,-0.942478,-0.227004
0.357579,0.140000,0.230000,0.384910,0.778945,-0.942478,-0.227004
0.360383,0.140000,0.240000,-2.759487,-1.561410,-0.942478,-0.227004
0.363564,0.140000,0.250000,0.378972,0.739587,-0.942478,-0.227004
0.367080,0.140000,0.260000,0.375563,0.721340,-0.942478,-0.227004
0.370903,0.140000,0.270000,0.371923,0.704011,-0.942478,-0.227004
0.375011,0.140000,0.280000,0.368087,0.687572,-0.942478,-0.227004
0.379383,0.140000,0.290000,-2.777508,-1.474624,-0.942478,-0.227004
0.384006,0.140000,0.300000,-2.781649,-1.459877,-0.942478,-0.227004
0.388866,0.140000,0.310000,0.355685,0.643297,-0.942478,-0.227004
0.393952,0.140000,0.320000,0.351331,0.630113,-0.942478,-0.227004
0.399255,0.140000,0.330000,0.346899,0.617661,-0.942478,-0.227004
0.404766,0.140000,0.340000,0.342406,0.605909,-0.942478,-0.227004
0.410478,0.140000,0.350000,0.337865,0.594825,-0.942478,-0.227004
0.416383,0.140000,0.360000,0.333291,0.584377,-0.942478,-0.227004
0.422476,0.140000,0.370000,0.328695,0.574535,-0.942478,-0.227004
0.428751,0.140000,0.380000,-2.817505,-1.367897,-0.942478,-0.227004
0.435202,0.140000,0.390000,0.319479,0.556547,-0.942478,-0.227004
0.441826,0.140000,0.400000,0.314877,0.548345,-0.942478,-0.227004
0.447537,0.150000,0.000000,0.331679,1.334052,-0.942478,-0.227004
0.440914,0.150000,0.010000,0.336426,1.314801,-0.942478,-0.227004
0.434462,0.150000,0.020000,0.341177,1.294852,-0.942478,-0.227004
0.428188,0.150000,0.030000,0.345922,1.274207,-0.942478,-0.227004
0.422095,0.150000,0.040000,0.350653,1.252876,-0.942478,-0.227004
0.416190,0.150000,0.050000,0.355359,1.230871,-0.942478,-0.227004
0.410478,0.150000,0.060000,0.360026,1.208215,-0.942478,-0.227004
0.404967,0.150000,0.070000,0.364642,1.184934,-0.942478,-0.227004
0.399664,0.150000,0.080000,0.369191,1.161062,-0.942478,-0.227004
0.394578,0.150000,0.090000,0.373658,1.136641,-0.942478,-0.227004
0.389718,0.150000,0.100000,0.378023,1.111723,-0.942478,-0.227004
0.385095,0.150000,0.110000,0.382266,1.086365,-0.942478,-0.227004
0.380722,0.150000,0.120000,0.386364,1.060635,-0.942478,-0.227004
0.376615,0.150000,0.130000,0.390289,1.034610,-0.942478,-0.227004
0.372792,0.150000,0.140000,0.394012,1.008374,-0.942478,-0.227004
0.369275,0.150000,0.150000,0.397496,0.982024,-0.942478,-0.227004
0.366095,0.150000,0.160000,0.400697,0.955667,-0.942478,-0.227004
0.363291,0.150000,0.170000,0.403561,0.929422,-0.942478,-0.227004
0.360923,0.150000,0.180000,0.406009,0.903430,-0.942478,-0.227004
0.359095,0.150000,0.190000,0.407918,0.877870,-0.942478,-0.227004
0.358095,0.150000,0.200000,-2.732623,-1.655700,-0.942478,-0.227004
0.359095,0.150000,0.210000,0.407918,0.830081,-0.942478,-0.227004
0.360923,0.150000,0.220000,-2.735584,-1.610860,-0.942478,-0.227004
0.363291,0.150000,0.230000,0.403561,0.787374,-0.942478,-0.227004
0.366095,0.150000,0.240000,0.400697,0.767470,-0.942478,-0.227004
