x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.303700,0.060000,0.210000,0.202861,0.195605,-0.197116,-0.097205
0.304000,0.060000,0.220000,0.202659,0.205312,-0.239385,-0.116151
0.304500,0.060000,0.230000,0.202322,0.221167,-0.288062,-0.137654
0.305200,0.060000,0.240000,0.201852,0.243993,-0.344195,-0.162203
0.306100,0.060000,0.250000,0.201250,0.275064,-0.409564,-0.190248
0.307200,0.060000,0.260000,0.200521,0.316560,-0.487115,-0.222718
0.308500,0.060000,0.270000,0.199665,0.372799,-0.582404,-0.261897
0.310000,0.060000,0.280000,0.198686,0.454477,-0.709483,-0.312698
0.311700,0.060000,0.290000,0.197588,0.616663,-0.942478,-0.396120
0.313600,0.060000,0.300000,0.196375,0.540991,-0.942478,-0.227004
0.315700,0.060000,0.310000,0.195052,0.523252,-0.942478,-0.227004
0.318000,0.060000,0.320000,0.193622,0.506507,-0.942478,-0.227004
0.320500,0.060000,0.330000,0.192091,0.490727,-0.942478,-0.227004
0.323200,0.060000,0.340000,0.190465,0.475879,-0.942478,-0.227004
0.326100,0.060000,0.350000,0.188748,0.461932,-0.942478,-0.227004
0.329200,0.060000,0.360000,0.186946,0.448850,-0.942478,-0.227004
0.332500,0.060000,0.370000,0.185065,0.436601,-0.942478,-0.227004
0.336000,0.060000,0.380000,0.183111,0.425148,-0.942478,-0.227004
0.339700,0.060000,0.390000,0.181088,0.414458,-0.942478,-0.227004
0.343600,0.060000,0.400000,0.179004,0.404497,-0.942478,-0.227004
0.344900,0.070000,0.000000,0.207254,1.051214,-0.413203,-0.269680
0.341000,0.070000,0.010000,0.209640,0.963486,-0.345114,-0.227957
0.337300,0.070000,0.020000,0.211954,0.884518,-0.288472,-0.192900
0.333800,0.070000,0.030000,0.214190,0.812123,-0.240571,-0.162937
0.330500,0.070000,0.040000,0.216341,0.745069,-0.199842,-0.137129
0.327400,0.070000,0.050000,0.218400,0.682624,-0.165279,-0.114899
0.324500,0.070000,0.060000,0.220362,0.624349,-0.136199,-0.095888
0.321800,0.070000,0.070000,0.222221,0.569983,-0.112121,-0.079862
0.319300,0.070000,0.080000,0.223969,0.519385,-0.092720,-0.066620
0.317000,0.070000,0.090000,0.225601,0.472496,-0.077778,-0.055983
0.314900,0.070000,0.100000,0.227112,0.429317,-0.067119,-0.047865
0.313000,0.070000,0.110000,0.228497,0.389891,-0.060616,-0.042210
0.311300,0.070000,0.120000,0.229749,0.354286,-0.058194,-0.038957
0.309800,0.070000,0.130000,0.230866,0.322592,-0.059815,-0.038049
0.308500,0.070000,0.140000,0.231842,0.294915,-0.065477,-0.039434
0.307400,0.070000,0.150000,0.232675,0.271369,-0.075216,-0.043055
0.306500,0.070000,0.160000,0.233361,0.252085,-0.089107,-0.048856
0.305800,0.070000,0.170000,0.233897,0.237207,-0.107234,-0.056853
0.305300,0.070000,0.180000,0.234281,0.226899,-0.129749,-0.067045
0.305000,0.070000,0.190000,0.234512,0.221359,-0.156871,-0.079438
0.304900,0.070000,0.200000,0.234589,0.220839,-0.188872,-0.094141
0.305000,0.070000,0.210000,0.234512,0.225671,-0.226113,-0.111385
0.305300,0.070000,0.220000,0.234281,0.236253,-0.269510,-0.130571
0.305800,0.070000,0.230000,0.233897,0.253250,-0.319666,-0.152524
0.306500,0.070000,0.240000,0.233361,0.277628,-0.377867,-0.177691
0.307400,0.070000,0.250000,0.232675,0.310946,-0.446192,-0.206797
0.308500,0.070000,0.260000,0.231842,0.355962,-0.528373,-0.240965
0.309800,0.070000,0.270000,0.230866,0.418642,-0.631958,-0.283537
0.311300,0.070000,0.280000,0.229749,0.516753,-0.780082,-0.342925
0.313000,0.070000,0.290000,0.228497,0.564912,-0.942478,-0.227004
0.314900,0.070000,0.300000,0.227112,0.546171,-0.942478,-0.227004
0.317000,0.070000,0.310000,0.225601,0.528434,-0.942478,-0.227004
0.319300,0.070000,0.320000,0.223969,0.511676,-0.942478,-0.227004
0.321800,0.070000,0.330000,0.222221,0.495870,-0.942478,-0.227004
0.324500,0.070000,0.340000,0.220362,0.480986,-0.942478,-0.227004
0.327400,0.070000,0.350000,0.218400,0.466992,-0.942478,-0.227004
0.330500,0.070000,0.360000,0.216341,0.453854,-0.942478,-0.227004
0.333800,0.070000,0.370000,0.214190,0.441541,-0.942478,-0.227004
0.337300,0.070000,0.380000,0.211954,0.430018,-0.942478,-0.227004
0.341000,0.070000,0.390000,0.209640,0.419252,-0.942478,-0.227004
0.344900,0.070000,0.400000,0.207254,0.409211,-0.942478,-0.227004
0.346400,0.080000,0.000000,0.234821,1.090235,-0.460689,-0.294913
0.342500,0.080000,0.010000,0.237489,0.998575,-0.387350,-0.250473
0.338800,0.080000,0.020000,0.240077,0.917272,-0.327369,-0.213721
0.335300,0.080000,0.030000,0.242576,0.843417,-0.277171,-0.182610
0.332000,0.080000,0.040000,0.244979,0.775442,-0.234777,-0.155995
0.328900,0.080000,0.050000,0.247279,0.712438,-0.198977,-0.133169
0.326000,0.080000,0.060000,0.249470,0.653854,-0.168968,-0.113691
0.323300,0.080000,0.070000,0.251544,0.599364,-0.144196,-0.097273
0.320800,0.080000,0.080000,0.253494,0.548779,-0.124275,-0.083709
0.318500,0.080000,0.090000,0.255315,0.502007,-0.108932,-0.072845
0.316400,0.080000,0.100000,0.257000,0.459026,-0.097977,-0.064560
0.314500,0.080000,0.110000,0.258544,0.419856,-0.091282,-0.058757
0.312800,0.080000,0.120000,0.259940,0.384554,-0.088764,-0.055363
0.311300,0.080000,0.130000,0.261185,0.353201,-0.090381,-0.054320
0.310000,0.080000,0.140000,0.262273,0.325897,-0.096126,-0.055582
0.308900,0.080000,0.150000,0.263200,0.302759,-0.106027,-0.059118
0.308000,0.080000,0.160000,0.263964,0.283920,-0.120157,-0.064898
0.307300,0.080000,0.170000,0.264561,0.269530,-0.138634,-0.072902
0.306800,0.080000,0.180000,0.264989,0.259772,-0.161631,-0.083134
0.306500,0.080000,0.190000,0.265246,0.254865,-0.189388,-0.095632
0.306400,0.080000,0.200000,0.265332,0.255099,-0.222197,-0.110582
0.306500,0.080000,0.210000,0.265246,0.260860,-0.260509,-0.128189
0.306800,0.080000,0.220000,0.264989,0.272600,-0.305403,-0.147709
0.307300,0.080000,0.230000,0.264561,0.291142,-0.357524,-0.170349
0.308000,0.080000,0.240000,0.263964,0.317653,-0.418538,-0.196423
0.308900,0.080000,0.250000,0.263200,0.354154,-0.491022,-0.227049
0.310000,0.080000,0.260000,0.262273,0.404426,-0.580028,-0.263859
0.311300,0.080000,0.270000,0.261185,0.477725,-0.697332,-0.311816
0.312800,0.080000,0.280000,0.259940,0.617922,-0.898797,-0.393760
0.314500,0.080000,0.290000,0.258544,0.570715,-0.942478,-0.227004
0.316400,0.080000,0.300000,0.257000,0.551998,-0.942478,-0.227004
0.318500,0.080000,0.310000,0.255315,0.534267,-0.942478,-0.227004
0.320800,0.080000,0.320000,0.253494,0.517500,-0.942478,-0.227004
0.323300,0.080000,0.330000,0.251544,0.501669,-0.942478,-0.227004
0.326000,0.080000,0.340000,0.249470,0.486747,-0.942478,-0.227004
0.328900,0.080000,0.350000,0.247279,0.472703,-0.942478,-0.227004
0.332000,0.080000,0.360000,0.244979,0.459506,-0.942478,-0.227004
0.335300,0.080000,0.370000,0.242576,0.447125,-0.942478,-0.227004
0.338800,0.080000,0.380000,0.240077,0.435526,-0.942478,-0.227004
0.342500,0.080000,0.390000,0.237490,0.424677,-0.942478,-0.227004
0.346400,0.080000,0.400000,0.234821,0.414548,-0.942478,-0.227004
0.348100,0.090000,0.000000,0.261639,1.139038,-0.520026,-0.326626
0.344200,0.090000,0.010000,0.264570,1.041173,-0.438674,-0.277912
0.340500,0.090000,0.020000,0.267411,0.956369,-0.373915,-0.238650
0.337000,0.090000,0.030000,0.270153,0.880360,-0.320546,-0.205893
0.333700,0.090000,0.040000,0.272790,0.811021,-0.275912,-0.178134
0.330600,0.090000,0.050000,0.275312,0.747157,-0.238467,-0.154485
0.327700,0.090000,0.060000,0.277714,0.688061,-0.207228,-0.134387
0.325000,0.090000,0.070000,0.279987,0.633305,-0.181532,-0.117481
0.322500,0.090000,0.080000,0.282124,0.582637,-0.160918,-0.103523
0.320200,0.090000,0.090000,0.284118,0.535922,-0.145066,-0.092336
0.318100,0.090000,0.100000,0.285963,0.493103,-0.133751,-0.083786
0.316200,0.090000,0.110000,0.287652,0.454179,-0.126820,-0.077769
0.314500,0.090000,0.120000,0.289181,0.419190,-0.124178,-0.074205
0.313000,0.090000,0.130000,0.290542,0.388206,-0.125776,-0.073033
0.311700,0.090000,0.140000,0.291732,0.361322,-0.131607,-0.074200
0.310600,0.090000,0.150000,0.292747,0.338654,-0.141708,-0.077672
0.309700,0.090000,0.160000,0.293582,0.320341,-0.156160,-0.083426
0.309000,0.090000,0.170000,0.294235,0.306546,-0.175100,-0.091450
0.308500,0.090000,0.180000,0.294703,0.297470,-0.198725,-0.101765
0.308200,0.090000,0.190000,0.294984,0.293368,-0.227303,-0.114458
0.308100,0.090000,0.200000,0.295078,0.294581,-0.261168,-0.129789
0.308200,0.090000,0.210000,0.294984,0.301565,-0.300910,-0.147900
0.308500,0.090000,0.220000,0.294703,0.314848,-0.347835,-0.167841
0.309000,0.090000,0.230000,0.294235,0.335516,-0.402614,-0.191531
0.309700,0.090000,0.240000,0.293582,0.365048,-0.467540,-0.219014
0.310600,0.090000,0.250000,0.292747,0.406247,-0.546118,-0.251938
0.311700,0.090000,0.260000,0.291732,0.464968,-0.645990,-0.293100
0.313000,0.090000,0.270000,0.290542,0.559482,-0.790404,-0.352140
0.314500,0.090000,0.280000,0.289181,0.596775,-0.942478,-0.227004
0.316200,0.090000,0.290000,0.287652,0.577104,-0.942478,-0.227004
0.318100,0.090000,0.300000,0.285963,0.558419,-0.942478,-0.227004
0.320200,0.090000,0.310000,0.284118,0.540699,-0.942478,-0.227004
0.322500,0.090000,0.320000,0.282124,0.523925,-0.942478,-0.227004
0.325000,0.090000,0.330000,0.279987,0.508072,-0.942478,-0.227004
0.327700,0.090000,0.340000,0.277714,0.493113,-0.942478,-0.227004
0.330600,0.090000,0.350000,0.275312,0.479019,-0.942478,-0.227004
0.333700,0.090000,0.360000,0.272790,0.465760,-0.942478,-0.227004
0.337000,0.090000,0.370000,0.270153,0.453307,-0.942478,-0.227004
0.340500,0.090000,0.380000,0.267411,0.441628,-0.942478,-0.227004
0.344200,0.090000,0.390000,0.264570,0.430692,-0.942478,-0.227004
0.348100,0.090000,0.400000,0.261639,0.420469,-0.942478,-0.227004
0.350000,0.100000,0.000000,0.287652,1.202412,-0.597023,-0.367944
0.346100,0.100000,0.010000,0.290825,1.093645,-0.501981,-0.311798
0.342400,0.100000,0.020000,0.293899,1.003279,-0.429929,-0.268627
0.338900,0.100000,0.030000,0.296864,0.923986,-0.371991,-0.233444
0.335600,0.100000,0.040000,0.299715,0.852583,-0.324242,-0.204043
0.332500,0.100000,0.050000,0.302441,0.787401,-0.284564,-0.179229
0.329600,0.100000,0.060000,0.305035,0.727478,-0.251675,-0.158278
0.326900,0.100000,0.070000,0.307489,0.672238,-0.224745,-0.140724
0.324400,0.100000,0.080000,0.309796,0.621338,-0.203211,-0.126257
0.322100,0.100000,0.090000,0.311948,0.574578,-0.186682,-0.114663
0.320000,0.100000,0.100000,0.313938,0.531858,-0.174888,-0.105785
0.318100,0.100000,0.110000,0.315760,0.493148,-0.167647,-0.099506
0.316400,0.100000,0.120000,0.317408,0.458467,-0.164843,-0.095736
0.314900,0.100000,0.130000,0.318876,0.427873,-0.166419,-0.094407
0.313600,0.100000,0.140000,0.320158,0.401454,-0.172368,-0.095466
0.312500,0.100000,0.150000,0.321251,0.379328,-0.182732,-0.098878
0.311600,0.100000,0.160000,0.322151,0.361639,-0.197609,-0.104623
0.310900,0.100000,0.170000,0.322854,0.348570,-0.217154,-0.112715
0.310400,0.100000,0.180000,0.323358,0.340352,-0.241594,-0.123207
0.310100,0.100000,0.190000,0.323661,0.337285,-0.271251,-0.136222
0.310000,0.100000,0.200000,0.323763,0.339789,-0.306524,-0.152127
0.310100,0.100000,0.210000,0.323661,0.348413,-0.348215,-0.170941
0.310400,0.100000,0.220000,0.323358,0.363796,-0.397954,-0.191419
0.310900,0.100000,0.230000,0.322854,0.387483,-0.456476,-0.216700
0.311600,0.100000,0.240000,0.322151,0.421503,-0.527112,-0.246471
0.312500,0.100000,0.250000,0.321251,0.470198,-0.615316,-0.283197
0.313600,0.100000,0.260000,0.320158,0.544735,-0.735354,-0.332694
0.314900,0.100000,0.270000,0.318876,0.674753,-0.942478,-0.377165
0.316400,0.100000,0.280000,0.317408,0.603628,-0.942478,-0.227004
0.318100,0.100000,0.290000,-2.825832,-1.386650,-0.942478,-0.227004
0.320000,0.100000,0.300000,0.313938,0.565375,-0.942478,-0.227004
0.322100,0.100000,0.310000,0.311948,0.547674,-0.942478,-0.227004
0.324400,0.100000,0.320000,0.309796,0.530898,-0.942478,-0.227004
0.326900,0.100000,0.330000,0.307489,0.515026,-0.942478,-0.227004
0.329600,0.100000,0.340000,0.305035,0.500031,-0.942478,-0.227004
0.332500,0.100000,0.350000,0.302441,0.485888,-0.942478,-0.227004
0.335600,0.100000,0.360000,0.299715,0.472568,-0.942478,-0.227004
0.338900,0.100000,0.370000,0.296864,0.460041,-0.942478,-0.227004
0.342400,0.100000,0.380000,0.293899,0.448280,-0.942478,-0.227004
0.346100,0.100000,0.390000,0.290825,0.437253,-0.942478,-0.227004
0.350000,0.100000,0.400000,0.287652,0.426932,-0.942478,-0.227004
0.352100,0.110000,0.000000,0.312815,1.294244,-0.708407,-0.428024
0.348200,0.110000,0.010000,0.316208,1.160885,-0.583211,-0.355320
0.344500,0.110000,0.020000,0.319493,1.060654,-0.498657,-0.305366
0.341000,0.110000,0.030000,0.322662,0.976023,-0.433643,-0.266376
0.337700,0.110000,0.040000,0.325706,0.901382,-0.381333,-0.234531
0.334600,0.110000,0.050000,0.328616,0.834138,-0.338498,-0.208030
0.331700,0.110000,0.060000,0.331385,0.772892,-0.303333,-0.185862
0.329000,0.110000,0.070000,0.334003,0.716828,-0.274725,-0.167406
0.326500,0.110000,0.080000,0.336462,0.665456,-0.251948,-0.152253
0.324200,0.110000,0.090000,0.338756,0.618487,-0.234509,-0.140126
0.322100,0.110000,0.100000,0.340877,0.575760,-0.222074,-0.130831
0.320200,0.110000,0.110000,0.342818,0.537203,-0.214417,-0.124225
0.318500,0.110000,0.120000,0.344573,0.502809,-0.211398,-0.120204
0.317000,0.110000,0.130000,0.346136,0.472618,-0.212946,-0.118693
0.315700,0.110000,0.140000,0.347501,0.446713,-0.219050,-0.119637
0.314600,0.110000,0.150000,0.348665,0.425212,-0.229762,-0.123008
0.313700,0.110000,0.160000,0.349622,0.408275,-0.245194,-0.128804
0.313000,0.110000,0.170000,0.350371,0.396110,-0.265533,-0.137060
0.312500,0.110000,0.180000,0.350907,0.388990,-0.291061,-0.147858
0.312200,0.110000,0.190000,0.351229,0.387284,-0.322176,-0.161381
0.312100,0.110000,0.200000,0.351337,0.391533,-0.359385,-0.178147
0.312200,0.110000,0.210000,0.351229,0.402428,-0.403816,-0.197971
0.312500,0.110000,0.220000,0.350907,0.420810,-0.457518,-0.219420
0.313000,0.110000,0.230000,0.350371,0.449017,-0.521673,-0.247088
0.313700,0.110000,0.240000,0.349622,0.490265,-0.601464,-0.280636
0.314600,0.110000,0.250000,0.348665,0.552876,-0.707343,-0.324737
0.315700,0.110000,0.260000,0.347501,0.673752,-0.885918,-0.399298
0.317000,0.110000,0.270000,-2.795457,-1.434049,-0.942478,-0.227004
0.318500,0.110000,0.280000,-2.797019,-1.413569,-0.942478,-0.227004
0.320200,0.110000,0.290000,0.342818,0.591405,-0.942478,-0.227004
0.322100,0.110000,0.300000,0.340877,0.572807,-0.942478,-0.227004
0.324200,0.110000,0.310000,-2.802836,-1.357762,-0.942478,-0.227004
0.326500,0.110000,0.320000,-2.805130,-1.340991,-0.942478,-0.227004
0.329000,0.110000,0.330000,0.334003,0.522475,-0.942478,-0.227004
0.331700,0.110000,0.340000,-2.810208,-1.310078,-0.942478,-0.227004
0.334600,0.110000,0.350000,0.328616,0.493259,-0.942478,-0.227004
0.337700,0.110000,0.360000,0.325706,0.479878,-0.942478,-0.227004
0.341000,0.110000,0.370000,0.322662,0.467279,-0.942478,-0.227004
0.344500,0.110000,0.380000,0.319493,0.455435,-0.942478,-0.227004
0.348200,0.110000,0.390000,-2.825385,-1.246945,-0.942478,-0.227004
0.352100,0.110000,0.400000,0.312815,0.433894,-0.942478,-0.227004
0.354400,0.120000,0.000000,0.337091,1.470759,-0.942478,-0.505254
0.350500,0.120000,0.010000,0.340683,1.256935,-0.699311,-0.417700
0.346800,0.120000,0.020000,0.344159,1.134137,-0.586956,-0.352541
0.343300,0.120000,0.030000,0.347510,1.039692,-0.509448,-0.306771
0.340000,0.120000,0.040000,0.350728,0.959584,-0.449858,-0.270995
0.336900,0.120000,0.050000,0.353803,0.888976,-0.402269,-0.241927
0.334000,0.120000,0.060000,0.356727,0.825574,-0.363799,-0.217968
0.331300,0.120000,0.070000,0.359491,0.768125,-0.332817,-0.198210
0.328800,0.120000,0.080000,0.362087,0.715897,-0.308311,-0.182087
0.326500,0.120000,0.090000,0.364508,0.668454,-0.289620,-0.169226
0.324400,0.120000,0.100000,0.366745,0.625543,-0.276307,-0.159371
0.322500,0.120000,0.110000,0.368791,0.587032,-0.268083,-0.152343
0.320800,0.120000,0.120000,0.370641,0.552875,-0.264768,-0.148016
0.319300,0.120000,0.130000,0.372288,0.523093,-0.266271,-0.146301
0.318000,0.120000,0.140000,0.373727,0.497758,-0.272579,-0.147147
0.316900,0.120000,0.150000,0.374952,0.476996,-0.283751,-0.150532
0.316000,0.120000,0.160000,0.375961,0.460987,-0.299930,-0.156472
0.315300,0.120000,0.170000,0.376749,0.449978,-0.321353,-0.165027
0.314800,0.120000,0.180000,0.377314,0.444308,-0.348383,-0.176330
0.314500,0.120000,0.190000,0.377653,0.444459,-0.381545,-0.190653
0.314400,0.120000,0.200000,0.377767,0.451174,-0.421544,-0.208732
0.314500,0.120000,0.210000,0.377653,0.465381,-0.470032,-0.230088
0.314800,0.120000,0.220000,0.377314,0.488346,-0.529727,-0.253280
0.315300,0.120000,0.230000,0.376749,0.523994,-0.603247,-0.284809
0.316000,0.120000,0.240000,0.375961,0.579015,-0.700348,-0.325871
0.316900,0.120000,0.250000,0.374952,0.680744,-0.855446,-0.391428
0.318000,0.120000,0.260000,0.373727,0.660304,-0.942478,-0.227004
0.319300,0.120000,0.270000,-2.769304,-1.441645,-0.942478,-0.227004
0.320800,0.120000,0.280000,-2.770951,-1.421277,-0.942478,-0.227004
0.322500,0.120000,0.290000,0.368791,0.599198,-0.942478,-0.227004
0.324400,0.120000,0.300000,0.366745,0.580658,-0.942478,-0.227004
0.326500,0.120000,0.310000,-2.777085,-1.365647,-0.942478,-0.227004
0.328800,0.120000,0.320000,0.362087,0.546259,-0.942478,-0.227004
0.331300,0.120000,0.330000,0.359491,0.530364,-0.942478,-0.227004
0.334000,0.120000,0.340000,0.356727,0.515312,-0.942478,-0.227004
0.336900,0.120000,0.350000,0.353803,0.501079,-0.942478,-0.227004
0.340000,0.120000,0.360000,-2.790865,-1.290270,-0.942478,-0.227004
0.343300,0.120000,0.370000,0.347510,0.474971,-0.942478,-0.227004
0.346800,0.120000,0.380000,0.344159,0.463044,-0.942478,-0.227004
0.350500,0.120000,0.390000,-2.800910,-1.254462,-0.942478,-0.227004
0.354400,0.120000,0.400000,0.337091,0.441311,-0.942478,-0.227004
0.356900,0.130000,0.000000,0.360454,1.374126,-0.942478,-0.227004
0.353000,0.130000,0.010000,0.364223,1.440969,-0.942478,-0.498580
0.349300,0.130000,0.020000,0.367869,1.241198,-0.715932,-0.421574
0.345800,0.130000,0.030000,0.371383,1.122318,-0.608304,-0.359384
0.342500,0.130000,0.040000,0.374755,1.031463,-0.535049,-0.316195
0.339400,0.130000,0.050000,0.377976,0.954836,-0.479479,-0.282802
0.336500,0.130000,0.060000,0.381038,0.887722,-0.435806,-0.256013
0.333800,0.130000,0.070000,0.383931,0.827896,-0.401233,-0.234283
0.331300,0.130000,0.080000,0.386647,0.774150,-0.374180,-0.216732
0.329000,0.130000,0.090000,0.389178,0.725785,-0.353680,-0.202819
0.326900,0.130000,0.100000,0.391517,0.682392,-0.339112,-0.192186
0.325000,0.130000,0.110000,0.393656,0.643743,-0.330082,-0.184593
0.323300,0.130000,0.120000,0.395589,0.609734,-0.326345,-0.179878
0.321800,0.130000,0.130000,0.397310,0.580353,-0.327779,-0.177936
0.320500,0.130000,0.140000,0.398812,0.555664,-0.334365,-0.178710
0.319400,0.130000,0.150000,0.400092,0.535803,-0.346181,-0.182188
0.318500,0.130000,0.160000,0.401145,0.520984,-0.363415,-0.188409
0.317800,0.130000,0.170000,0.401968,0.511522,-0.386390,-0.197481
0.317300,0.130000,0.180000,0.402557,0.507870,-0.415604,-0.209617
0.317000,0.130000,0.190000,0.402912,0.510711,-0.451817,-0.225239
0.316900,0.130000,0.200000,0.403030,0.521168,-0.496143,-0.245421
0.317000,0.130000,0.210000,0.402912,0.540659,-0.551183,-0.269343
0.317300,0.130000,0.220000,0.402557,0.571578,-0.621149,-0.296036
0.317800,0.130000,0.230000,0.401968,0.622189,-0.713630,-0.335293
0.318500,0.130000,0.240000,0.401145,0.720139,-0.864269,-0.400660
0.319400,0.130000,0.250000,0.400092,0.690091,-0.942478,-0.227004
0.320500,0.130000,0.260000,0.398812,0.668072,-0.942478,-0.227004
0.321800,0.130000,0.270000,0.397310,0.646938,-0.942478,-0.227004
0.323300,0.130000,0.280000,0.395589,0.626695,-0.942478,-0.227004
0.325000,0.130000,0.290000,0.393656,0.607341,-0.942478,-0.227004
0.326900,0.130000,0.300000,0.391517,0.588870,-0.942478,-0.227004
0.329000,0.130000,0.310000,0.389178,0.571272,-0.942478,-0.227004
0.331300,0.130000,0.320000,0.386647,0.554534,-0.942478,-0.227004
0.333800,0.130000,0.330000,0.383931,0.538638,-0.942478,-0.227004
0.336500,0.130000,0.340000,-2.760555,-1.326195,-0.942478,-0.227004
0.339400,0.130000,0.350000,0.377976,0.509295,-0.942478,-0.227004
0.342500,0.130000,0.360000,0.374755,0.495804,-0.942478,-0.227004
0.345800,0.130000,0.370000,-2.770210,-1.285696,-0.942478,-0.227004
0.349300,0.130000,0.380000,-2.773724,-1.273690,-0.942478,-0.227004
0.353000,0.130000,0.390000,0.364223,0.459759,-0.942478,-0.227004
0.356900,0.130000,0.400000,0.360454,0.449137,-0.942478,-0.227004
0.359600,0.140000,0.000000,0.382885,1.370859,-0.942478,-0.227004
0.355700,0.140000,0.010000,0.386811,1.346788,-0.942478,-0.227004
0.352000,0.140000,0.020000,0.390607,1.395816,-0.942478,-0.446658
0.348500,0.140000,0.030000,0.394263,1.251486,-0.763553,-0.442183
0.345200,0.140000,0.040000,0.397771,1.127982,-0.650222,-0.377220
0.342100,0.140000,0.050000,0.401120,1.038058,-0.577869,-0.334733
0.339200,0.140000,0.060000,0.404301,0.963677,-0.524683,-0.302781
0.336500,0.140000,0.070000,0.407307,0.899430,-0.484033,-0.277729
0.334000,0.140000,0.080000,0.410127,0.842886,-0.452875,-0.257900
0.331700,0.140000,0.090000,0.412755,0.792766,-0.429546,-0.242373
0.329600,0.140000,0.100000,0.415182,0.748349,-0.413058,-0.230588
0.327700,0.140000,0.110000,0.417401,0.709228,-0.402807,-0.222191
0.326000,0.140000,0.120000,0.419406,0.675197,-0.398434,-0.216954
0.324500,0.140000,0.130000,0.421189,0.646191,-0.399760,-0.214741
0.323200,0.140000,0.140000,0.422747,0.622261,-0.406755,-0.215486
0.322100,0.140000,0.150000,0.424073,0.603565,-0.419530,-0.219192
0.321200,0.140000,0.160000,0.425165,0.590382,-0.438359,-0.225943
0.320500,0.140000,0.170000,0.426017,0.583153,-0.463719,-0.235928
0.320000,0.140000,0.180000,0.426627,0.582562,-0.496387,-0.249514
0.319700,0.140000,0.190000,0.426995,0.589711,-0.537630,-0.267399
0.319600,0.140000,0.200000,0.427117,0.606622,-0.589595,-0.291338
0.319700,0.140000,0.210000,0.426995,0.636199,-0.657218,-0.320462
0.320000,0.140000,0.220000,0.426627,0.685575,-0.750652,-0.356437
0.320500,0.140000,0.230000,0.426017,0.802134,-0.925694,-0.432304
0.321200,0.140000,0.240000,0.425165,0.720575,-0.942478,-0.227004
0.322100,0.140000,0.250000,0.424073,0.697916,-0.942478,-0.227004
0.323200,0.140000,0.260000,0.422747,0.676097,-0.942478,-0.227004
0.324500,0.140000,0.270000,0.421189,0.655131,-0.942478,-0.227004
0.326000,0.140000,0.280000,-2.722187,-1.437654,-0.942478,-0.227004
0.327700,0.140000,0.290000,-2.724192,-1.418407,-0.942478,-0.227004
0.329600,0.140000,0.300000,0.415182,0.597386,-0.942478,-0.227004
0.331700,0.140000,0.310000,0.412755,0.579841,-0.942478,-0.227004
0.334000,0.140000,0.320000,0.410127,0.563132,-0.942478,-0.227004
0.336500,0.140000,0.330000,0.407307,0.547244,-0.942478,-0.227004
0.339200,0.140000,0.340000,0.404301,0.532159,-0.942478,-0.227004
0.342100,0.140000,0.350000,0.401120,0.517857,-0.942478,-0.227004
0.345200,0.140000,0.360000,0.397771,0.504318,-0.942478,-0.227004
0.348500,0.140000,0.370000,0.394263,0.491519,-0.942478,-0.227004
0.352000,0.140000,0.380000,-2.750986,-1.282066,-0.942478,-0.227004
0.355700,0.140000,0.390000,0.386811,0.468048,-0.942478,-0.227004
0.359600,0.140000,0.400000,0.382885,0.457329,-0.942478,-0.227004
0.362500,0.150000,0.000000,0.404375,1.367508,-0.942478,-0.227004
0.358600,0.150000,0.010000,0.408438,1.343777,-0.942478,-0.227004
0.354900,0.150000,0.020000,0.412365,1.319310,-0.942478,-0.227004
0.351400,0.150000,0.030000,0.416145,1.306105,-0.942478,-0.262506
0.348100,0.150000,0.040000,0.419769,1.328117,-0.890747,-0.505352
0.345000,0.150000,0.050000,0.423228,1.159150,-0.722331,-0.410939
0.342100,0.150000,0.060000,0.426513,1.064509,-0.643926,-0.365365
0.339400,0.150000,0.070000,0.429615,0.990125,-0.590280,-0.333267
0.336900,0.150000,0.080000,0.432525,0.927676,-0.551249,-0.309131
0.334600,0.150000,0.090000,0.435235,0.873942,-0.522834,-0.290767
0.332500,0.150000,0.100000,0.437737,0.827350,-0.503029,-0.277065
0.330600,0.150000,0.110000,0.440024,0.787068,-0.490720,-0.267393
0.328900,0.150000,0.120000,0.442089,0.752665,-0.485285,-0.261380
0.327400,0.150000,0.130000,0.443927,0.723969,-0.486425,-0.258819
0.326100,0.150000,0.140000,0.445531,0.701005,-0.494084,-0.259629
0.325000,0.150000,0.150000,0.446897,0.683985,-0.508448,-0.263844
0.324100,0.150000,0.160000,0.448020,0.673336,-0.529975,-0.271640
0.323400,0.150000,0.170000,0.448897,0.669799,-0.559512,-0.283394
0.322900,0.150000,0.180000,0.449526,0.674644,-0.598554,-0.299841
0.322600,0.150000,0.190000,0.449904,0.690222,-0.649915,-0.322418
0.322500,0.150000,0.200000,0.450030,0.721977,-0.719850,-0.355132
0.322600,0.150000,0.210000,0.449904,0.784049,-0.827920,-0.402360
0.322900,0.150000,0.220000,0.449526,0.798291,-0.942478,-0.294647
0.323400,0.150000,0.230000,0.448897,0.751546,-0.942478,-0.227004
0.324100,0.150000,0.240000,0.448020,0.728346,-0.942478,-0.227004
0.325000,0.150000,0.250000,0.446897,0.705934,-0.942478,-0.227004
0.326100,0.150000,0.260000,0.445531,0.684328,-0.942478,-0.227004
0.327400,0.150000,0.270000,0.443927,0.663541,-0.942478,-0.227004
