x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.337217,0.060000,0.180000,0.182441,0.495737,-0.402956,-0.202632
0.332858,0.060000,0.190000,0.184864,0.454636,-0.392682,-0.195035
0.329695,0.060000,0.200000,0.186662,0.429282,-0.399348,-0.195890
0.332858,0.060000,0.210000,0.184864,0.476654,-0.482701,-0.234594
0.337217,0.060000,0.220000,0.182441,0.555120,-0.602922,-0.287364
0.342181,0.060000,0.230000,0.179757,0.691443,-0.794422,-0.370506
0.347584,0.060000,0.240000,0.176923,0.722283,-0.942478,-0.227004
0.353339,0.060000,0.250000,0.174001,0.705340,-0.942478,-0.227004
0.359391,0.060000,0.260000,0.171029,0.689556,-0.942478,-0.227004
0.365701,0.060000,0.270000,0.168035,0.674839,-0.942478,-0.227004
0.372242,0.060000,0.280000,0.165040,0.661110,-0.942478,-0.227004
0.378990,0.060000,0.290000,0.162058,0.648297,-0.942478,-0.227004
0.385930,0.060000,0.300000,0.159102,0.636331,-0.942478,-0.227004
0.393045,0.060000,0.310000,0.156180,0.625152,-0.942478,-0.227004
0.400323,0.060000,0.320000,0.153298,0.614702,-0.942478,-0.227004
0.407756,0.060000,0.330000,0.150463,0.604929,-0.942478,-0.227004
0.415332,0.060000,0.340000,0.147678,0.595785,-0.942478,-0.227004
0.423045,0.060000,0.350000,0.144946,0.587224,-0.942478,-0.227004
0.430888,0.060000,0.360000,0.142269,0.579207,-0.942478,-0.227004
0.438855,0.060000,0.370000,0.139648,0.571694,-0.942478,-0.227004
0.446939,0.060000,0.380000,0.137085,0.564651,-0.942478,-0.227004
0.455137,0.060000,0.390000,0.134580,0.558045,-0.942478,-0.227004
0.463443,0.060000,0.400000,0.132133,0.551847,-0.942478,-0.227004
0.469754,0.070000,0.000000,0.151745,1.333203,-0.942478,-0.227004
0.461448,0.070000,0.010000,0.154505,1.314650,-0.942478,-0.227004
0.453250,0.070000,0.020000,0.157329,1.295278,-0.942478,-0.227004
0.445165,0.070000,0.030000,0.160216,1.275062,-0.942478,-0.227004
0.437199,0.070000,0.040000,0.163165,1.253982,-0.942478,-0.227004
0.429356,0.070000,0.050000,0.166176,1.232020,-0.942478,-0.227004
0.421643,0.070000,0.060000,0.169246,1.209164,-0.942478,-0.227004
0.414066,0.070000,0.070000,0.172373,1.185407,-0.942478,-0.227004
0.406634,0.070000,0.080000,0.175554,1.160749,-0.942478,-0.227004
0.399355,0.070000,0.090000,0.178783,1.135199,-0.942478,-0.227004
0.392240,0.070000,0.100000,0.182056,1.108775,-0.942478,-0.227004
0.385301,0.070000,0.110000,0.185364,1.081507,-0.942478,-0.227004
0.378552,0.070000,0.120000,0.188697,1.053438,-0.942478,-0.227004
0.372012,0.070000,0.130000,0.192042,1.068772,-0.888821,-0.462575
0.365701,0.070000,0.140000,0.195382,0.894697,-0.716310,-0.371058
0.359649,0.070000,0.150000,0.198696,0.791127,-0.630179,-0.323964
0.353894,0.070000,0.160000,0.201951,0.710105,-0.571665,-0.291385
0.348491,0.070000,0.170000,0.205104,0.643460,-0.530586,-0.267961
0.343527,0.070000,0.180000,0.208088,0.588633,-0.503608,-0.251653
0.339168,0.070000,0.190000,0.210779,0.545754,-0.490503,-0.242042
0.336006,0.070000,0.200000,0.212775,0.520967,-0.497241,-0.242674
0.339168,0.070000,0.210000,0.210779,0.581840,-0.597498,-0.289119
0.343527,0.070000,0.220000,0.208088,0.696837,-0.763660,-0.362628
0.348491,0.070000,0.230000,0.205104,0.749445,-0.942478,-0.227004
0.353894,0.070000,0.240000,0.201951,0.731351,-0.942478,-0.227004
0.359649,0.070000,0.250000,0.198696,0.714473,-0.942478,-0.227004
0.365701,0.070000,0.260000,0.195382,0.698717,-0.942478,-0.227004
0.372012,0.070000,0.270000,0.192042,0.683997,-0.942478,-0.227004
0.378552,0.070000,0.280000,0.188697,0.670240,-0.942478,-0.227004
0.385301,0.070000,0.290000,0.185364,0.657375,-0.942478,-0.227004
0.392240,0.070000,0.300000,0.182056,0.645341,-0.942478,-0.227004
0.399355,0.070000,0.310000,0.178783,0.634079,-0.942478,-0.227004
0.406634,0.070000,0.320000,0.175554,0.623533,-0.942478,-0.227004
0.414066,0.070000,0.330000,0.172373,0.613656,-0.942478,-0.227004
0.421643,0.070000,0.340000,0.169246,0.604399,-0.942478,-0.227004
0.429356,0.070000,0.350000,0.166176,0.595720,-0.942478,-0.227004
0.437199,0.070000,0.360000,0.163165,0.587579,-0.942478,-0.227004
0.445165,0.070000,0.370000,0.160216,0.579939,-0.942478,-0.227004
0.453250,0.070000,0.380000,0.157329,0.572767,-0.942478,-0.227004
0.461448,0.070000,0.390000,0.154505,0.566031,-0.942478,-0.227004
0.469754,0.070000,0.400000,0.151745,0.559702,-0.942478,-0.227004
0.476294,0.080000,0.000000,0.170629,1.330450,-0.942478,-0.227004
0.467988,0.080000,0.010000,0.173676,1.312149,-0.942478,-0.227004
0.459790,0.080000,0.020000,0.176790,1.293057,-0.942478,-0.227004
0.451706,0.080000,0.030000,0.179971,1.273153,-0.942478,-0.227004
0.443739,0.080000,0.040000,0.183219,1.252418,-0.942478,-0.227004
0.435896,0.080000,0.050000,0.186531,1.230835,-0.942478,-0.227004
0.428183,0.080000,0.060000,0.189907,1.208395,-0.942478,-0.227004
0.420606,0.080000,0.070000,0.193342,1.185092,-0.942478,-0.227004
0.413174,0.080000,0.080000,0.196833,1.160926,-0.942478,-0.227004
0.405896,0.080000,0.090000,0.200374,1.135907,-0.942478,-0.227004
0.398780,0.080000,0.100000,0.203960,1.110053,-0.942478,-0.227004
0.391841,0.080000,0.110000,0.207580,1.083394,-0.942478,-0.227004
0.385093,0.080000,0.120000,0.211225,1.055970,-0.942478,-0.227004
0.378552,0.080000,0.130000,0.214880,1.027839,-0.942478,-0.227004
0.372242,0.080000,0.140000,0.218527,0.999072,-0.942478,-0.227004
0.366190,0.080000,0.150000,0.222140,0.993235,-0.867964,-0.441753
0.360435,0.080000,0.160000,0.225687,0.858313,-0.742371,-0.375439
0.355032,0.080000,0.170000,0.229119,0.772631,-0.677041,-0.339509
0.350068,0.080000,0.180000,0.232365,0.708249,-0.637734,-0.316092
0.345709,0.080000,0.190000,0.235290,0.661102,-0.618549,-0.303259
0.342546,0.080000,0.200000,0.237457,0.637202,-0.625781,-0.303767
0.345709,0.080000,0.210000,0.235290,0.734494,-0.771394,-0.371266
0.350068,0.080000,0.220000,0.232365,0.777765,-0.942478,-0.227004
0.355032,0.080000,0.230000,0.229119,0.758510,-0.942478,-0.227004
0.360435,0.080000,0.240000,0.225687,0.740539,-0.942478,-0.227004
0.366190,0.080000,0.250000,0.222140,0.723740,-0.942478,-0.227004
0.372242,0.080000,0.260000,0.218527,0.708024,-0.942478,-0.227004
0.378552,0.080000,0.270000,0.214880,0.693312,-0.942478,-0.227004
0.385093,0.080000,0.280000,0.211225,0.679536,-0.942478,-0.227004
0.391841,0.080000,0.290000,0.207580,0.666631,-0.942478,-0.227004
0.398780,0.080000,0.300000,0.203960,0.654536,-0.942478,-0.227004
0.405896,0.080000,0.310000,0.200374,0.643198,-0.942478,-0.227004
0.413174,0.080000,0.320000,0.196833,0.632564,-0.942478,-0.227004
0.420606,0.080000,0.330000,0.193342,0.622586,-0.942478,-0.227004
0.428183,0.080000,0.340000,0.189907,0.613221,-0.942478,-0.227004
0.435896,0.080000,0.350000,0.186531,0.604427,-0.942478,-0.227004
0.443739,0.080000,0.360000,0.183219,0.596167,-0.942478,-0.227004
0.451706,0.080000,0.370000,0.179971,0.588403,-0.942478,-0.227004
0.459790,0.080000,0.380000,0.176790,0.581104,-0.942478,-0.227004
0.467988,0.080000,0.390000,0.173676,0.574239,-0.942478,-0.227004
0.476294,0.080000,0.400000,0.170629,0.567780,-0.942478,-0.227004
0.483043,0.090000,0.000000,0.188790,1.327669,-0.942478,-0.227004
0.474737,0.090000,0.010000,0.192097,1.309624,-0.942478,-0.227004
0.466539,0.090000,0.020000,0.195474,1.290817,-0.942478,-0.227004
0.458454,0.090000,0.030000,0.198922,1.271229,-0.942478,-0.227004
0.450488,0.090000,0.040000,0.202439,1.250842,-0.942478,-0.227004
0.442645,0.090000,0.050000,0.206024,1.229643,-0.942478,-0.227004
0.434932,0.090000,0.060000,0.209673,1.207622,-0.942478,-0.227004
0.427355,0.090000,0.070000,0.213383,1.184775,-0.942478,-0.227004
0.419923,0.090000,0.080000,0.217151,1.161103,-0.942478,-0.227004
0.412644,0.090000,0.090000,0.220970,1.136617,-0.942478,-0.227004
0.405529,0.090000,0.100000,0.224833,1.111334,-0.942478,-0.227004
0.398590,0.090000,0.110000,0.228731,1.085283,-0.942478,-0.227004
0.391841,0.090000,0.120000,0.232651,1.058503,-0.942478,-0.227004
0.385301,0.090000,0.130000,0.236578,1.031049,-0.942478,-0.227004
0.378990,0.090000,0.140000,0.240492,1.002988,-0.942478,-0.227004
0.372939,0.090000,0.150000,0.244367,0.974408,-0.942478,-0.227004
0.367184,0.090000,0.160000,0.248167,0.945420,-0.942478,-0.227004
0.361780,0.090000,0.170000,0.251841,0.966784,-0.942478,-0.377387
0.356816,0.090000,0.180000,0.255313,0.923851,-0.890910,-0.437385
0.352457,0.090000,0.190000,0.258439,0.846222,-0.833452,-0.405432
0.349295,0.090000,0.200000,0.260754,0.825974,-0.844707,-0.407191
0.352457,0.090000,0.210000,0.258439,0.807124,-0.942478,-0.227004
0.356816,0.090000,0.220000,0.255313,0.786673,-0.942478,-0.227004
0.361780,0.090000,0.230000,0.251841,0.767608,-0.942478,-0.227004
0.367184,0.090000,0.240000,0.248167,0.749773,-0.942478,-0.227004
0.372939,0.090000,0.250000,0.244367,0.733065,-0.942478,-0.227004
0.378990,0.090000,0.260000,0.240492,0.717402,-0.942478,-0.227004
0.385301,0.090000,0.270000,0.236578,0.702711,-0.942478,-0.227004
0.391841,0.090000,0.280000,0.232651,0.688927,-0.942478,-0.227004
0.398590,0.090000,0.290000,0.228731,0.675991,-0.942478,-0.227004
0.405529,0.090000,0.300000,0.224833,0.663846,-0.942478,-0.227004
0.412644,0.090000,0.310000,0.220970,0.652440,-0.942478,-0.227004
0.419923,0.090000,0.320000,0.217151,0.641725,-0.942478,-0.227004
0.427355,0.090000,0.330000,0.213383,0.631655,-0.942478,-0.227004
0.434932,0.090000,0.340000,0.209673,0.622188,-0.942478,-0.227004
0.442645,0.090000,0.350000,0.206024,0.613286,-0.942478,-0.227004
0.450488,0.090000,0.360000,0.202439,0.604910,-0.942478,-0.227004
0.458454,0.090000,0.370000,0.198922,0.597026,-0.942478,-0.227004
0.466539,0.090000,0.380000,0.195474,0.589604,-0.942478,-0.227004
0.474737,0.090000,0.390000,0.192097,0.582613,-0.942478,-0.227004
0.483043,0.090000,0.400000,0.188790,0.576027,-0.942478,-0.227004
0.489982,0.100000,0.000000,0.206238,1.324875,-0.942478,-0.227004
0.481676,0.100000,0.010000,0.209780,1.307089,-0.942478,-0.227004
0.473478,0.100000,0.020000,0.213396,1.288571,-0.942478,-0.227004
0.465394,0.100000,0.030000,0.217083,1.269302,-0.942478,-0.227004
0.457427,0.100000,0.040000,0.220842,1.249266,-0.942478,-0.227004
0.449584,0.100000,0.050000,0.224669,1.228451,-0.942478,-0.227004
0.441871,0.100000,0.060000,0.228563,1.206850,-0.942478,-0.227004
0.434294,0.100000,0.070000,0.232519,1.184458,-0.942478,-0.227004
0.426862,0.100000,0.080000,0.236532,1.161280,-0.942478,-0.227004
0.419583,0.100000,0.090000,0.240596,1.137325,-0.942478,-0.227004
0.412468,0.100000,0.100000,0.244704,1.112610,-0.942478,-0.227004
0.405529,0.100000,0.110000,0.248844,1.087163,-0.942478,-0.227004
0.398780,0.100000,0.120000,0.253004,1.061022,-0.942478,-0.227004
0.392240,0.100000,0.130000,0.257168,1.034239,-0.942478,-0.227004
0.385930,0.100000,0.140000,0.261315,1.006877,-0.942478,-0.227004
0.379878,0.100000,0.150000,0.265416,0.979020,-0.942478,-0.227004
0.374123,0.100000,0.160000,0.269435,0.950771,-0.942478,-0.227004
0.368720,0.100000,0.170000,0.273317,0.922263,-0.942478,-0.227004
0.363755,0.100000,0.180000,0.276981,0.893671,-0.942478,-0.227004
0.359396,0.100000,0.190000,0.280278,0.865261,-0.942478,-0.227004
0.356234,0.100000,0.200000,0.282719,0.837693,-0.942478,-0.227004
0.359396,0.100000,0.210000,0.280278,0.815725,-0.942478,-0.227004
0.363755,0.100000,0.220000,0.276981,0.795540,-0.942478,-0.227004
0.368720,0.100000,0.230000,0.273317,0.776677,-0.942478,-0.227004
0.374123,0.100000,0.240000,0.269435,0.758991,-0.942478,-0.227004
0.379878,0.100000,0.250000,0.265416,0.742387,-0.942478,-0.227004
0.385930,0.100000,0.260000,0.261315,0.726789,-0.942478,-0.227004
0.392240,0.100000,0.270000,0.257168,0.712131,-0.942478,-0.227004
0.398780,0.100000,0.280000,0.253004,0.698351,-0.942478,-0.227004
0.405529,0.100000,0.290000,0.248844,0.685396,-0.942478,-0.227004
0.412468,0.100000,0.300000,0.244704,0.673211,-0.942478,-0.227004
0.419583,0.100000,0.310000,0.240596,0.661748,-0.942478,-0.227004
0.426862,0.100000,0.320000,0.236532,0.650961,-0.942478,-0.227004
0.434294,0.100000,0.330000,0.232519,0.640807,-0.942478,-0.227004
0.441871,0.100000,0.340000,0.228563,0.631246,-0.942478,-0.227004
0.449584,0.100000,0.350000,0.224669,0.622241,-0.942478,-0.227004
0.457427,0.100000,0.360000,0.220842,0.613757,-0.942478,-0.227004
0.465394,0.100000,0.370000,0.217083,0.605759,-0.942478,-0.227004
0.473478,0.100000,0.380000,0.213396,0.598219,-0.942478,-0.227004
0.481676,0.100000,0.390000,0.209780,0.591107,-0.942478,-0.227004
0.489982,0.100000,0.400000,0.206238,0.584396,-0.942478,-0.227004
0.497097,0.110000,0.000000,0.222988,1.322082,-0.942478,-0.227004
0.488791,0.110000,0.010000,0.226742,1.304558,-0.942478,-0.227004
0.480593,0.110000,0.020000,0.230570,1.286330,-0.942478,-0.227004
0.472509,0.110000,0.030000,0.234473,1.267380,-0.942478,-0.227004
0.464542,0.110000,0.040000,0.238447,1.247695,-0.942478,-0.227004
0.456699,0.110000,0.050000,0.242491,1.227265,-0.942478,-0.227004
0.448986,0.110000,0.060000,0.246601,1.206082,-0.942478,-0.227004
0.441409,0.110000,0.070000,0.250773,1.184144,-0.942478,-0.227004
0.433977,0.110000,0.080000,0.255003,1.161456,-0.942478,-0.227004
0.426698,0.110000,0.090000,0.259282,1.138026,-0.942478,-0.227004
0.419583,0.110000,0.100000,0.263603,1.113874,-0.942478,-0.227004
0.412644,0.110000,0.110000,0.267955,1.089024,-0.942478,-0.227004
0.405896,0.110000,0.120000,0.272324,1.063514,-0.942478,-0.227004
0.399355,0.110000,0.130000,0.276693,1.037392,-0.942478,-0.227004
0.393045,0.110000,0.140000,0.281040,1.010720,-0.942478,-0.227004
0.386993,0.110000,0.150000,0.285335,0.983575,-0.942478,-0.227004
0.381238,0.110000,0.160000,0.289539,0.956054,-0.942478,-0.227004
0.375835,0.110000,0.170000,0.293598,0.928282,-0.942478,-0.227004
0.370870,0.110000,0.180000,0.297425,0.900425,-0.942478,-0.227004
0.366511,0.110000,0.190000,0.300867,0.872733,-0.942478,-0.227004
0.363349,0.110000,0.200000,0.303412,0.845830,-0.942478,-0.227004
0.366511,0.110000,0.210000,0.300867,0.824228,-0.942478,-0.227004
0.370870,0.110000,0.220000,0.297425,0.804318,-0.942478,-0.227004
0.375835,0.110000,0.230000,0.293598,0.785668,-0.942478,-0.227004
0.381238,0.110000,0.240000,0.289539,0.768142,-0.942478,-0.227004
0.386993,0.110000,0.250000,0.285335,0.751655,-0.942478,-0.227004
0.393045,0.110000,0.260000,0.281040,0.736135,-0.942478,-0.227004
0.399355,0.110000,0.270000,0.276693,0.721522,-0.942478,-0.227004
0.405896,0.110000,0.280000,0.272324,0.707759,-0.942478,-0.227004
0.412644,0.110000,0.290000,0.267955,0.694796,-0.942478,-0.227004
0.419583,0.110000,0.300000,0.263603,0.682582,-0.942478,-0.227004
0.426698,0.110000,0.310000,0.259282,0.671072,-0.942478,-0.227004
0.433977,0.110000,0.320000,0.255003,0.660223,-0.942478,-0.227004
0.441409,0.110000,0.330000,0.250773,0.649995,-0.942478,-0.227004
0.448986,0.110000,0.340000,0.246601,0.640349,-0.942478,-0.227004
0.456699,0.110000,0.350000,0.242491,0.631250,-0.942478,-0.227004
0.464542,0.110000,0.360000,0.238447,0.622663,-0.942478,-0.227004
0.472509,0.110000,0.370000,0.234473,0.614559,-0.942478,-0.227004
0.480593,0.110000,0.380000,0.230570,0.606906,-0.942478,-0.227004
0.488791,0.110000,0.390000,0.226742,0.599678,-0.942478,-0.227004
0.497097,0.110000,0.400000,0.222988,0.592850,-0.942478,-0.227004
0.504376,0.120000,0.000000,0.239056,1.319301,-0.942478,-0.227004
0.496070,0.120000,0.010000,0.243000,1.302041,-0.942478,-0.227004
0.487872,0.120000,0.020000,0.247019,1.284102,-0.942478,-0.227004
0.479787,0.120000,0.030000,0.251112,1.265472,-0.942478,-0.227004
0.471821,0.120000,0.040000,0.255278,1.246137,-0.942478,-0.227004
0.463978,0.120000,0.050000,0.259513,1.226089,-0.942478,-0.227004
0.456265,0.120000,0.060000,0.263814,1.205321,-0.942478,-0.227004
0.448688,0.120000,0.070000,0.268176,1.183833,-0.942478,-0.227004
0.441256,0.120000,0.080000,0.272595,1.161629,-0.942478,-0.227004
0.433977,0.120000,0.090000,0.277062,1.138719,-0.942478,-0.227004
0.426862,0.120000,0.100000,0.281568,1.115121,-0.942478,-0.227004
0.419923,0.120000,0.110000,0.286103,1.090859,-0.942478,-0.227004
0.413174,0.120000,0.120000,0.290651,1.065969,-0.942478,-0.227004
0.406634,0.120000,0.130000,0.295195,1.040497,-0.942478,-0.227004
0.400323,0.120000,0.140000,0.299712,1.014501,-0.942478,-0.227004
0.394271,0.120000,0.150000,0.304172,0.988053,-0.942478,-0.227004
0.388516,0.120000,0.160000,0.308533,0.961247,-0.942478,-0.227004
0.383113,0.120000,0.170000,0.312740,0.934198,-0.942478,-0.227004
0.378149,0.120000,0.180000,0.316704,0.907062,-0.942478,-0.227004
0.373790,0.120000,0.190000,0.320265,0.880076,-0.942478,-0.227004
0.370628,0.120000,0.200000,-2.818695,-1.656459,-0.942478,-0.227004
0.373790,0.120000,0.210000,-2.821327,-1.635226,-0.942478,-0.227004
0.378149,0.120000,0.220000,0.316704,0.812970,-0.942478,-0.227004
0.383113,0.120000,0.230000,0.312740,0.794542,-0.942478,-0.227004
0.388516,0.120000,0.240000,0.308533,0.777188,-0.942478,-0.227004
0.394271,0.120000,0.250000,0.304172,0.760828,-0.942478,-0.227004
0.400323,0.120000,0.260000,0.299712,0.745398,-0.942478,-0.227004
0.406634,0.120000,0.270000,0.295195,0.730842,-0.942478,-0.227004
0.413174,0.120000,0.280000,0.290651,0.717109,-0.942478,-0.227004
0.419923,0.120000,0.290000,0.286103,0.704149,-0.942478,-0.227004
0.426862,0.120000,0.300000,0.281568,0.691918,-0.942478,-0.227004
0.433977,0.120000,0.310000,0.277062,0.680372,-0.942478,-0.227004
0.441256,0.120000,0.320000,0.272595,0.669472,-0.942478,-0.227004
0.448688,0.120000,0.330000,0.268176,0.659179,-0.942478,-0.227004
0.456265,0.120000,0.340000,0.263814,0.649457,-0.942478,-0.227004
0.463978,0.120000,0.350000,0.259513,0.640272,-0.942478,-0.227004
0.471821,0.120000,0.360000,0.255278,0.631592,-0.942478,-0.227004
0.479787,0.120000,0.370000,0.251112,0.623388,-0.942478,-0.227004
0.487872,0.120000,0.380000,0.247019,0.615630,-0.942478,-0.227004
0.496070,0.120000,0.390000,0.243000,0.608293,-0.942478,-0.227004
0.504376,0.120000,0.400000,0.239056,0.601351,-0.942478,-0.227004
0.511808,0.130000,0.000000,0.254462,1.316542,-0.942478,-0.227004
0.503502,0.130000,0.010000,0.258574,1.299545,-0.942478,-0.227004
0.495304,0.130000,0.020000,0.262763,1.281897,-0.942478,-0.227004
0.487220,0.130000,0.030000,0.267025,1.263585,-0.942478,-0.227004
0.479253,0.130000,0.040000,0.271359,1.244598,-0.942478,-0.227004
0.471410,0.130000,0.050000,0.275762,1.224928,-0.942478,-0.227004
0.463697,0.130000,0.060000,0.280230,1.204571,-0.942478,-0.227004
0.456120,0.130000,0.070000,0.284759,1.183527,-0.942478,-0.227004
0.448688,0.130000,0.080000,0.289341,1.161800,-0.942478,-0.227004
0.441409,0.130000,0.090000,0.293970,1.139401,-0.942478,-0.227004
0.434294,0.130000,0.100000,0.298636,1.116346,-0.942478,-0.227004
0.427355,0.130000,0.110000,0.303327,1.092661,-0.942478,-0.227004
0.420606,0.130000,0.120000,0.308028,1.068379,-0.942478,-0.227004
0.414066,0.130000,0.130000,0.312721,1.043542,-0.942478,-0.227004
0.407756,0.130000,0.140000,0.317381,1.018207,-0.942478,-0.227004
0.401704,0.130000,0.150000,0.321979,0.992442,-0.942478,-0.227004
0.395949,0.130000,0.160000,-2.815121,-1.768963,-0.942478,-0.227004
0.390545,0.130000,0.170000,0.330801,0.939991,-0.942478,-0.227004
0.385581,0.130000,0.180000,0.334877,0.913561,-0.942478,-0.227004
0.381222,0.130000,0.190000,-2.803056,-1.689895,-0.942478,-0.227004
0.378060,0.130000,0.200000,0.341240,0.861664,-0.942478,-0.227004
0.381222,0.130000,0.210000,0.338537,0.840804,-0.942478,-0.227004
0.385581,0.130000,0.220000,0.334877,0.821465,-0.942478,-0.227004
0.390545,0.130000,0.230000,0.330801,0.803267,-0.942478,-0.227004
0.395949,0.130000,0.240000,-2.815121,-1.588724,-0.942478,-0.227004
0.401704,0.130000,0.250000,0.321979,0.769874,-0.942478,-0.227004
0.407756,0.130000,0.260000,0.317381,0.754545,-0.942478,-0.227004
0.414066,0.130000,0.270000,0.312721,0.740058,-0.942478,-0.227004
0.420606,0.130000,0.280000,0.308028,0.726365,-0.942478,-0.227004
0.427355,0.130000,0.290000,0.303327,0.713421,-0.942478,-0.227004
0.434294,0.130000,0.300000,0.298636,0.701184,-0.942478,-0.227004
0.441409,0.130000,0.310000,0.293970,0.689614,-0.942478,-0.227004
0.448688,0.130000,0.320000,0.289341,0.678673,-0.942478,-0.227004
0.456120,0.130000,0.330000,0.284759,0.668325,-0.942478,-0.227004
0.463697,0.130000,0.340000,0.280230,0.658537,-0.942478,-0.227004
0.471410,0.130000,0.350000,0.275762,0.649275,-0.942478,-0.227004
0.479253,0.130000,0.360000,0.271359,0.640511,-0.942478,-0.227004
0.487220,0.130000,0.370000,0.267025,0.632214,-0.942478,-0.227004
0.495304,0.130000,0.380000,0.262763,0.624359,-0.942478,-0.227004
0.503502,0.130000,0.390000,0.258574,0.616919,-0.942478,-0.227004
0.511808,0.130000,0.400000,0.254462,0.609872,-0.942478,-0.227004
0.519385,0.140000,0.000000,0.269226,1.313813,-0.942478,-0.227004
0.511078,0.140000,0.010000,0.273488,1.297078,-0.942478,-0.227004
0.502881,0.140000,0.020000,0.277826,1.279719,-0.942478,-0.227004
0.494796,0.140000,0.030000,0.282237,1.261722,-0.942478,-0.227004
0.486830,0.140000,0.040000,0.286719,1.243080,-0.942478,-0.227004
0.478987,0.140000,0.050000,0.291268,1.223785,-0.942478,-0.227004
0.471273,0.140000,0.060000,0.295881,1.203833,-0.942478,-0.227004
0.463697,0.140000,0.070000,0.300553,1.183226,-0.942478,-0.227004
0.456265,0.140000,0.080000,0.305277,1.161968,-0.942478,-0.227004
0.448986,0.140000,0.090000,0.310044,1.140070,-0.942478,-0.227004
0.441871,0.140000,0.100000,0.314846,1.117548,-0.942478,-0.227004
0.434932,0.140000,0.110000,0.319670,1.094427,-0.942478,-0.227004
0.428183,0.140000,0.120000,0.324499,1.070737,-0.942478,-0.227004
0.421643,0.140000,0.130000,0.329317,1.046521,-0.942478,-0.227004
0.415332,0.140000,0.140000,0.334097,1.021831,-0.942478,-0.227004
0.409280,0.140000,0.150000,0.338808,0.996730,-0.942478,-0.227004
0.403525,0.140000,0.160000,-2.798185,-1.773931,-0.942478,-0.227004
0.398122,0.140000,0.170000,-2.793755,-1.748276,-0.942478,-0.227004
0.393158,0.140000,0.180000,0.352005,0.919905,-0.942478,-0.227004
0.388799,0.140000,0.190000,-2.785849,-1.696914,-0.942478,-0.227004
0.385637,0.140000,0.200000,0.358504,0.869313,-0.942478,-0.227004
0.388799,0.140000,0.210000,0.355743,0.848826,-0.942478,-0.227004
0.393158,0.140000,0.220000,0.352005,0.829781,-0.942478,-0.227004
0.398122,0.140000,0.230000,0.347837,0.811821,-0.942478,-0.227004
0.403525,0.140000,0.240000,-2.798185,-1.597467,-0.942478,-0.227004
0.409280,0.140000,0.250000,-2.802785,-1.581395,-0.942478,-0.227004
0.415332,0.140000,0.260000,0.334097,0.763549,-0.942478,-0.227004
0.421643,0.140000,0.270000,-2.812276,-1.551771,-0.942478,-0.227004
0.428183,0.140000,0.280000,0.324499,0.735500,-0.942478,-0.227004
0.434932,0.140000,0.290000,0.319670,0.722583,-0.942478,-0.227004
0.441871,0.140000,0.300000,0.314846,0.710351,-0.942478,-0.227004
0.448986,0.140000,0.310000,0.310044,0.698767,-0.942478,-0.227004
0.456265,0.140000,0.320000,0.305277,0.687796,-0.942478,-0.227004
0.463697,0.140000,0.330000,0.300553,0.677404,-0.942478,-0.227004
0.471273,0.140000,0.340000,0.295881,0.667559,-0.942478,-0.227004
0.478987,0.140000,0.350000,0.291268,0.658231,-0.942478,-0.227004
0.486830,0.140000,0.360000,0.286719,0.649391,-0.942478,-0.227004
0.494796,0.140000,0.370000,0.282237,0.641011,-0.942478,-0.227004
0.502881,0.140000,0.380000,0.277826,0.633066,-0.942478,-0.227004
0.511078,0.140000,0.390000,0.273488,0.625531,-0.942478,-0.227004
0.519385,0.140000,0.400000,0.269226,0.618385,-0.942478,-0.227004
0.527098,0.150000,0.000000,0.283370,1.311119,-0.942478,-0.227004
0.518792,0.150000,0.010000,0.287764,1.294646,-0.942478,-0.227004
0.510594,0.150000,0.020000,0.292233,1.277573,-0.942478,-0.227004
0.502509,0.150000,0.030000,0.296774,1.259890,-0.942478,-0.227004
0.494543,0.150000,0.040000,0.301384,1.241588,-0.942478,-0.227004
0.486700,0.150000,0.050000,0.306060,1.222662,-0.942478,-0.227004
0.478987,0.150000,0.060000,0.310799,1.203109,-0.942478,-0.227004
0.471410,0.150000,0.070000,0.315593,1.182931,-0.942478,-0.227004
0.463978,0.150000,0.080000,0.320437,1.162132,-0.942478,-0.227004
0.456699,0.150000,0.090000,0.325322,1.140724,-0.942478,-0.227004
0.449584,0.150000,0.100000,0.330238,1.118723,-0.942478,-0.227004
0.442645,0.150000,0.110000,0.335173,1.096152,-0.942478,-0.227004
0.435896,0.150000,0.120000,0.340110,1.073041,-0.942478,-0.227004
0.429356,0.150000,0.130000,0.345029,1.049428,-0.942478,-0.227004
0.423045,0.150000,0.140000,0.349907,1.025365,-0.942478,-0.227004
0.416993,0.150000,0.150000,0.354711,1.000910,-0.942478,-0.227004
0.411238,0.150000,0.160000,0.359398,0.976142,-0.942478,-0.227004
0.405835,0.150000,0.170000,-2.777686,-1.753786,-0.942478,-0.227004
0.400871,0.150000,0.180000,0.368146,0.926083,-0.942478,-0.227004
0.396512,0.150000,0.190000,0.371947,0.901120,-0.942478,-0.227004
0.393350,0.150000,0.200000,-2.766841,-1.679394,-0.942478,-0.227004
0.396512,0.150000,0.210000,0.371947,0.856650,-0.942478,-0.227004
0.400871,0.150000,0.220000,-2.773447,-1.640531,-0.942478,-0.227004
0.405835,0.150000,0.230000,-2.777686,-1.622813,-0.942478,-0.227004
0.411238,0.150000,0.240000,0.359398,0.803398,-0.942478,-0.227004
