x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.358811,0.060000,0.180000,0.171309,0.792661,-0.734771,-0.363563
0.351596,0.060000,0.190000,0.174876,0.688206,-0.648935,-0.318660
0.345286,0.060000,0.200000,0.178118,0.615537,-0.601374,-0.292393
0.351596,0.060000,0.210000,0.174876,0.778483,-0.823492,-0.394745
0.358811,0.060000,0.220000,0.171309,0.782344,-0.942478,-0.227004
0.366413,0.060000,0.230000,0.167704,0.765889,-0.942478,-0.227004
0.374277,0.060000,0.240000,0.164129,0.750588,-0.942478,-0.227004
0.382343,0.060000,0.250000,0.160616,0.736319,-0.942478,-0.227004
0.390573,0.060000,0.260000,0.157183,0.722986,-0.942478,-0.227004
0.398941,0.060000,0.270000,0.153837,0.710508,-0.942478,-0.227004
0.407430,0.060000,0.280000,0.150585,0.698814,-0.942478,-0.227004
0.416027,0.060000,0.290000,0.147428,0.687841,-0.942478,-0.227004
0.424719,0.060000,0.300000,0.144366,0.677530,-0.942478,-0.227004
0.433499,0.060000,0.310000,0.141399,0.667832,-0.942478,-0.227004
0.442359,0.060000,0.320000,0.138525,0.658699,-0.942478,-0.227004
0.451294,0.060000,0.330000,0.135743,0.650090,-0.942478,-0.227004
0.460298,0.060000,0.340000,0.133049,0.641966,-0.942478,-0.227004
0.469366,0.060000,0.350000,0.130441,0.634292,-0.942478,-0.227004
0.478495,0.060000,0.360000,0.127917,0.627036,-0.942478,-0.227004
0.487681,0.060000,0.370000,0.125472,0.620169,-0.942478,-0.227004
0.496921,0.060000,0.380000,0.123106,0.613664,-0.942478,-0.227004
0.506213,0.060000,0.390000,0.120814,0.607497,-0.942478,-0.227004
0.515554,0.060000,0.400000,0.118594,0.601645,-0.942478,-0.227004
0.523923,0.070000,0.000000,0.135897,1.316473,-0.942478,-0.227004
0.514582,0.070000,0.010000,0.138391,1.299791,-0.942478,-0.227004
0.505290,0.070000,0.020000,0.140963,1.282400,-0.942478,-0.227004
0.496049,0.070000,0.030000,0.143618,1.264272,-0.942478,-0.227004
0.486863,0.070000,0.040000,0.146357,1.245378,-0.942478,-0.227004
0.477734,0.070000,0.050000,0.149184,1.225690,-0.942478,-0.227004
0.468666,0.070000,0.060000,0.152101,1.205181,-0.942478,-0.227004
0.459662,0.070000,0.070000,0.155112,1.183826,-0.942478,-0.227004
0.450728,0.070000,0.080000,0.158219,1.161604,-0.942478,-0.227004
0.441868,0.070000,0.090000,0.161424,1.138495,-0.942478,-0.227004
0.433088,0.070000,0.100000,0.164730,1.114485,-0.942478,-0.227004
0.424395,0.070000,0.110000,0.168138,1.089565,-0.942478,-0.227004
0.415799,0.070000,0.120000,0.171648,1.063734,-0.942478,-0.227004
0.407309,0.070000,0.130000,0.175260,1.036998,-0.942478,-0.227004
0.398941,0.070000,0.140000,0.178971,1.009377,-0.942478,-0.227004
0.390711,0.070000,0.150000,0.182774,0.980903,-0.942478,-0.227004
0.382646,0.070000,0.160000,0.186661,0.951626,-0.942478,-0.227004
0.374781,0.070000,0.170000,0.190611,0.921622,-0.942478,-0.227004
0.367180,0.070000,0.180000,0.194590,0.891008,-0.942478,-0.227004
0.359964,0.070000,0.190000,0.198520,0.921228,-0.942478,-0.409030
0.353655,0.070000,0.200000,0.202088,0.814730,-0.831319,-0.400891
0.359964,0.070000,0.210000,0.198520,0.809725,-0.942478,-0.227004
0.367180,0.070000,0.220000,0.194590,0.792086,-0.942478,-0.227004
0.374781,0.070000,0.230000,0.190611,0.775722,-0.942478,-0.227004
0.382646,0.070000,0.240000,0.186661,0.760468,-0.942478,-0.227004
0.390711,0.070000,0.250000,0.182774,0.746211,-0.942478,-0.227004
0.398941,0.070000,0.260000,0.178971,0.732862,-0.942478,-0.227004
0.407309,0.070000,0.270000,0.175260,0.720344,-0.942478,-0.227004
0.415799,0.070000,0.280000,0.171648,0.708591,-0.942478,-0.227004
0.424395,0.070000,0.290000,0.168138,0.697543,-0.942478,-0.227004
0.433088,0.070000,0.300000,0.164730,0.687146,-0.942478,-0.227004
0.441868,0.070000,0.310000,0.161424,0.677350,-0.942478,-0.227004
0.450728,0.070000,0.320000,0.158219,0.668113,-0.942478,-0.227004
0.459662,0.070000,0.330000,0.155112,0.659392,-0.942478,-0.227004
0.468666,0.070000,0.340000,0.152101,0.651152,-0.942478,-0.227004
0.477734,0.070000,0.350000,0.149184,0.643358,-0.942478,-0.227004
0.486863,0.070000,0.360000,0.146357,0.635979,-0.942478,-0.227004
0.496049,0.070000,0.370000,0.143618,0.628988,-0.942478,-0.227004
0.505290,0.070000,0.380000,0.140963,0.622358,-0.942478,-0.227004
0.514582,0.070000,0.390000,0.138391,0.616065,-0.942478,-0.227004
0.523923,0.070000,0.400000,0.135897,0.610088,-0.942478,-0.227004
0.532412,0.080000,0.000000,0.152530,1.313764,-0.942478,-0.227004
0.523071,0.080000,0.010000,0.155274,1.297334,-0.942478,-0.227004
0.513779,0.080000,0.020000,0.158102,1.280222,-0.942478,-0.227004
0.504539,0.080000,0.030000,0.161018,1.262401,-0.942478,-0.227004
0.495352,0.080000,0.040000,0.164024,1.243845,-0.942478,-0.227004
0.486224,0.080000,0.050000,0.167123,1.224528,-0.942478,-0.227004
0.477155,0.080000,0.060000,0.170319,1.204426,-0.942478,-0.227004
0.468152,0.080000,0.070000,0.173615,1.183516,-0.942478,-0.227004
0.459217,0.080000,0.080000,0.177012,1.161778,-0.942478,-0.227004
0.450357,0.080000,0.090000,0.180513,1.139194,-0.942478,-0.227004
0.441577,0.080000,0.100000,0.184121,1.115753,-0.942478,-0.227004
0.432884,0.080000,0.110000,0.187835,1.091446,-0.942478,-0.227004
0.424288,0.080000,0.120000,0.191657,1.066273,-0.942478,-0.227004
0.415799,0.080000,0.130000,0.195586,1.040240,-0.942478,-0.227004
0.407430,0.080000,0.140000,0.199617,1.013367,-0.942478,-0.227004
0.399201,0.080000,0.150000,0.203744,0.985682,-0.942478,-0.227004
0.391135,0.080000,0.160000,0.207956,0.957234,-0.942478,-0.227004
0.383271,0.080000,0.170000,0.212231,0.928095,-0.942478,-0.227004
0.375669,0.080000,0.180000,0.216532,0.898371,-0.942478,-0.227004
0.368454,0.080000,0.190000,0.220775,0.868250,-0.942478,-0.227004
0.362144,0.080000,0.200000,0.224622,0.838295,-0.942478,-0.227004
0.368454,0.080000,0.210000,0.220775,0.819125,-0.942478,-0.227004
0.375669,0.080000,0.220000,0.216532,0.801646,-0.942478,-0.227004
0.383271,0.080000,0.230000,0.212231,0.785387,-0.942478,-0.227004
0.391135,0.080000,0.240000,0.207956,0.770194,-0.942478,-0.227004
0.399201,0.080000,0.250000,0.203744,0.755964,-0.942478,-0.227004
0.407430,0.080000,0.260000,0.199617,0.742613,-0.942478,-0.227004
0.415799,0.080000,0.270000,0.195586,0.730069,-0.942478,-0.227004
0.424288,0.080000,0.280000,0.191657,0.718271,-0.942478,-0.227004
0.432884,0.080000,0.290000,0.187835,0.707161,-0.942478,-0.227004
0.441577,0.080000,0.300000,0.184121,0.696688,-0.942478,-0.227004
0.450357,0.080000,0.310000,0.180513,0.686806,-0.942478,-0.227004
0.459217,0.080000,0.320000,0.177012,0.677474,-0.942478,-0.227004
0.468152,0.080000,0.330000,0.173615,0.668651,-0.942478,-0.227004
0.477155,0.080000,0.340000,0.170319,0.660303,-0.942478,-0.227004
0.486224,0.080000,0.350000,0.167123,0.652397,-0.942478,-0.227004
0.495352,0.080000,0.360000,0.164024,0.644904,-0.942478,-0.227004
0.504539,0.080000,0.370000,0.161018,0.637796,-0.942478,-0.227004
0.513779,0.080000,0.380000,0.158102,0.631047,-0.942478,-0.227004
0.523071,0.080000,0.390000,0.155274,0.624634,-0.942478,-0.227004
0.532412,0.080000,0.400000,0.152530,0.618537,-0.942478,-0.227004
0.541008,0.090000,0.000000,0.168516,1.311089,-0.942478,-0.227004
0.531667,0.090000,0.010000,0.171487,1.294909,-0.942478,-0.227004
0.522375,0.090000,0.020000,0.174546,1.278074,-0.942478,-0.227004
0.513135,0.090000,0.030000,0.177698,1.260557,-0.942478,-0.227004
0.503949,0.090000,0.040000,0.180945,1.242336,-0.942478,-0.227004
0.494820,0.090000,0.050000,0.184290,1.223386,-0.942478,-0.227004
0.485752,0.090000,0.060000,0.187736,1.203685,-0.942478,-0.227004
0.476748,0.090000,0.070000,0.191286,1.183212,-0.942478,-0.227004
0.467813,0.090000,0.080000,0.194942,1.161949,-0.942478,-0.227004
0.458953,0.090000,0.090000,0.198706,1.139880,-0.942478,-0.227004
0.450173,0.090000,0.100000,0.202581,1.116995,-0.942478,-0.227004
0.441481,0.090000,0.110000,0.206566,1.093286,-0.942478,-0.227004
0.432884,0.090000,0.120000,0.210663,1.068755,-0.942478,-0.227004
0.424395,0.090000,0.130000,0.214868,1.043407,-0.942478,-0.227004
0.416027,0.090000,0.140000,0.219179,1.017260,-0.942478,-0.227004
0.407797,0.090000,0.150000,0.223587,0.990344,-0.942478,-0.227004
0.399731,0.090000,0.160000,0.228080,0.962702,-0.942478,-0.227004
0.391867,0.090000,0.170000,0.232635,0.934402,-0.942478,-0.227004
0.384265,0.090000,0.180000,0.237211,0.905544,-0.942478,-0.227004
0.377050,0.090000,0.190000,0.241721,0.876303,-0.942478,-0.227004
0.370740,0.090000,0.200000,0.245805,0.847210,-0.942478,-0.227004
0.377050,0.090000,0.210000,0.241721,0.828296,-0.942478,-0.227004
0.384265,0.090000,0.220000,0.237211,0.810989,-0.942478,-0.227004
0.391867,0.090000,0.230000,0.232635,0.794848,-0.942478,-0.227004
0.399731,0.090000,0.240000,0.228080,0.779731,-0.942478,-0.227004
0.407797,0.090000,0.250000,0.223587,0.765542,-0.942478,-0.227004
0.416027,0.090000,0.260000,0.219179,0.752203,-0.942478,-0.227004
0.424395,0.090000,0.270000,0.214868,0.739647,-0.942478,-0.227004
0.432884,0.090000,0.280000,0.210663,0.727816,-0.942478,-0.227004
0.441481,0.090000,0.290000,0.206566,0.716657,-0.942478,-0.227004
0.450173,0.090000,0.300000,0.202581,0.706121,-0.942478,-0.227004
0.458953,0.090000,0.310000,0.198706,0.696164,-0.942478,-0.227004
0.467813,0.090000,0.320000,0.194942,0.686747,-0.942478,-0.227004
0.476748,0.090000,0.330000,0.191286,0.677833,-0.942478,-0.227004
0.485752,0.090000,0.340000,0.187736,0.669387,-0.942478,-0.227004
0.494820,0.090000,0.350000,0.184290,0.661378,-0.942478,-0.227004
0.503949,0.090000,0.360000,0.180945,0.653778,-0.942478,-0.227004
0.513135,0.090000,0.370000,0.177698,0.646560,-0.942478,-0.227004
0.522375,0.090000,0.380000,0.174546,0.639699,-0.942478,-0.227004
0.531667,0.090000,0.390000,0.171487,0.633174,-0.942478,-0.227004
0.541008,0.090000,0.400000,0.168516,0.626962,-0.942478,-0.227004
0.549701,0.100000,0.000000,0.183876,1.308454,-0.942478,-0.227004
0.540360,0.100000,0.010000,0.187052,1.292523,-0.942478,-0.227004
0.531068,0.100000,0.020000,0.190321,1.275961,-0.942478,-0.227004
0.521828,0.100000,0.030000,0.193686,1.258746,-0.942478,-0.227004
0.512641,0.100000,0.040000,0.197149,1.240854,-0.942478,-0.227004
0.503512,0.100000,0.050000,0.200714,1.222265,-0.942478,-0.227004
0.494444,0.100000,0.060000,0.204384,1.202958,-0.942478,-0.227004
0.485441,0.100000,0.070000,0.208160,1.182914,-0.942478,-0.227004
0.476506,0.100000,0.080000,0.212046,1.162116,-0.942478,-0.227004
0.467646,0.100000,0.090000,0.216044,1.140550,-0.942478,-0.227004
0.458866,0.100000,0.100000,0.220154,1.118207,-0.942478,-0.227004
0.450173,0.100000,0.110000,0.224377,1.095082,-0.942478,-0.227004
0.441577,0.100000,0.120000,0.228714,1.071174,-0.942478,-0.227004
0.433088,0.100000,0.130000,0.233161,1.046491,-0.942478,-0.227004
0.424719,0.100000,0.140000,0.237714,1.021050,-0.942478,-0.227004
0.416490,0.100000,0.150000,0.242365,0.994878,-0.942478,-0.227004
0.408424,0.100000,0.160000,0.247100,0.968017,-0.942478,-0.227004
0.400560,0.100000,0.170000,0.251894,0.940529,-0.942478,-0.227004
0.392958,0.100000,0.180000,0.256705,0.912510,-0.942478,-0.227004
0.385742,0.100000,0.190000,0.261440,0.884123,-0.942478,-0.227004
0.379433,0.100000,0.200000,0.265723,0.855866,-0.942478,-0.227004
0.385742,0.100000,0.210000,0.261440,0.837215,-0.942478,-0.227004
0.392958,0.100000,0.220000,0.256705,0.820090,-0.942478,-0.227004
0.400560,0.100000,0.230000,0.251894,0.804080,-0.942478,-0.227004
0.408424,0.100000,0.240000,0.247100,0.789053,-0.942478,-0.227004
0.416490,0.100000,0.250000,0.242365,0.774918,-0.942478,-0.227004
0.424719,0.100000,0.260000,0.237714,0.761605,-0.942478,-0.227004
0.433088,0.100000,0.270000,0.233161,0.749050,-0.942478,-0.227004
0.441577,0.100000,0.280000,0.228714,0.737200,-0.942478,-0.227004
0.450173,0.100000,0.290000,0.224377,0.726004,-0.942478,-0.227004
0.458866,0.100000,0.300000,0.220154,0.715417,-0.942478,-0.227004
0.467646,0.100000,0.310000,0.216044,0.705397,-0.942478,-0.227004
0.476506,0.100000,0.320000,0.212046,0.695907,-0.942478,-0.227004
0.485441,0.100000,0.330000,0.208160,0.686910,-0.942478,-0.227004
0.494444,0.100000,0.340000,0.204384,0.678376,-0.942478,-0.227004
0.503512,0.100000,0.350000,0.200714,0.670273,-0.942478,-0.227004
0.512641,0.100000,0.360000,0.197149,0.662575,-0.942478,-0.227004
0.521828,0.100000,0.370000,0.193686,0.655255,-0.942478,-0.227004
0.531068,0.100000,0.380000,0.190321,0.648291,-0.942478,-0.227004
0.540360,0.100000,0.390000,0.187052,0.641659,-0.942478,-0.227004
0.549701,0.100000,0.400000,0.183876,0.635340,-0.942478,-0.227004
0.558481,0.110000,0.000000,0.198634,1.305864,-0.942478,-0.227004
0.549140,0.110000,0.010000,0.201995,1.290179,-0.942478,-0.227004
0.539848,0.110000,0.020000,0.205453,1.273888,-0.942478,-0.227004
0.530608,0.110000,0.030000,0.209009,1.256970,-0.942478,-0.227004
0.521421,0.110000,0.040000,0.212666,1.239403,-0.942478,-0.227004
0.512292,0.110000,0.050000,0.216428,1.221169,-0.942478,-0.227004
0.503224,0.110000,0.060000,0.220296,1.202248,-0.942478,-0.227004
0.494221,0.110000,0.070000,0.224274,1.182623,-0.942478,-0.227004
0.485286,0.110000,0.080000,0.228363,1.162279,-0.942478,-0.227004
0.476426,0.110000,0.090000,0.232566,1.141204,-0.942478,-0.227004
0.467646,0.110000,0.100000,0.236883,1.119389,-0.942478,-0.227004
0.458953,0.110000,0.110000,0.241315,1.096830,-0.942478,-0.227004
0.450357,0.110000,0.120000,0.245860,1.073527,-0.942478,-0.227004
0.441868,0.110000,0.130000,0.250517,1.049489,-0.942478,-0.227004
0.433499,0.110000,0.140000,0.255279,1.024731,-0.942478,-0.227004
0.425270,0.110000,0.150000,0.260139,0.999278,-0.942478,-0.227004
0.417204,0.110000,0.160000,0.265080,0.973172,-0.942478,-0.227004
0.409340,0.110000,0.170000,0.270077,0.946469,-0.942478,-0.227004
0.401738,0.110000,0.180000,0.275086,0.919260,-0.942478,-0.227004
0.394522,0.110000,0.190000,0.280010,0.891696,-0.942478,-0.227004
0.388213,0.110000,0.200000,0.284458,0.864248,-0.942478,-0.227004
0.394522,0.110000,0.210000,0.280010,0.845866,-0.942478,-0.227004
0.401738,0.110000,0.220000,0.275086,0.828934,-0.942478,-0.227004
0.409340,0.110000,0.230000,0.270077,0.813067,-0.942478,-0.227004
0.417204,0.110000,0.240000,0.265080,0.798141,-0.942478,-0.227004
0.425270,0.110000,0.250000,0.260139,0.784073,-0.942478,-0.227004
0.433499,0.110000,0.260000,0.255279,0.770798,-0.942478,-0.227004
0.441868,0.110000,0.270000,0.250517,0.758258,-0.942478,-0.227004
0.450357,0.110000,0.280000,0.245860,0.746400,-0.942478,-0.227004
0.458953,0.110000,0.290000,0.241315,0.735180,-0.942478,-0.227004
0.467646,0.110000,0.300000,0.236883,0.724554,-0.942478,-0.227004
0.476426,0.110000,0.310000,0.232566,0.714482,-0.942478,-0.227004
0.485286,0.110000,0.320000,0.228363,0.704930,-0.942478,-0.227004
0.494221,0.110000,0.330000,0.224274,0.695862,-0.942478,-0.227004
0.503224,0.110000,0.340000,0.220296,0.687250,-0.942478,-0.227004
0.512292,0.110000,0.350000,0.216428,0.679063,-0.942478,-0.227004
0.521421,0.110000,0.360000,0.212666,0.671275,-0.942478,-0.227004
0.530608,0.110000,0.370000,0.209009,0.663862,-0.942478,-0.227004
0.539848,0.110000,0.380000,0.205453,0.656801,-0.942478,-0.227004
0.549140,0.110000,0.390000,0.201995,0.650070,-0.942478,-0.227004
0.558481,0.110000,0.400000,0.198634,0.643651,-0.942478,-0.227004
0.567341,0.120000,0.000000,0.212811,1.303322,-0.942478,-0.227004
0.558000,0.120000,0.010000,0.216341,1.287881,-0.942478,-0.227004
0.548708,0.120000,0.020000,0.219967,1.271857,-0.942478,-0.227004
0.539468,0.120000,0.030000,0.223695,1.255231,-0.942478,-0.227004
0.530282,0.120000,0.040000,0.227525,1.237984,-0.942478,-0.227004
0.521153,0.120000,0.050000,0.231462,1.220098,-0.942478,-0.227004
0.512085,0.120000,0.060000,0.235507,1.201554,-0.942478,-0.227004
0.503081,0.120000,0.070000,0.239662,1.182339,-0.942478,-0.227004
0.494146,0.120000,0.080000,0.243931,1.162437,-0.942478,-0.227004
0.485286,0.120000,0.090000,0.248314,1.141840,-0.942478,-0.227004
0.476506,0.120000,0.100000,0.252812,1.120538,-0.942478,-0.227004
0.467813,0.120000,0.110000,0.257424,1.098528,-0.942478,-0.227004
0.459217,0.120000,0.120000,0.262151,1.075812,-0.942478,-0.227004
0.450728,0.120000,0.130000,0.266988,1.052397,-0.942478,-0.227004
0.442359,0.120000,0.140000,0.271930,1.028298,-0.942478,-0.227004
0.434130,0.120000,0.150000,0.276966,1.003540,-0.942478,-0.227004
0.426064,0.120000,0.160000,0.282082,0.978161,-0.942478,-0.227004
0.418200,0.120000,0.170000,0.287251,0.952215,-0.942478,-0.227004
0.410598,0.120000,0.180000,0.292425,0.925786,-0.942478,-0.227004
0.403383,0.120000,0.190000,0.297506,0.899017,-0.942478,-0.227004
0.397073,0.120000,0.200000,0.302091,0.872351,-0.942478,-0.227004
0.403383,0.120000,0.210000,0.297506,0.854242,-0.942478,-0.227004
0.410598,0.120000,0.220000,0.292425,0.837511,-0.942478,-0.227004
0.418200,0.120000,0.230000,0.287251,0.821795,-0.942478,-0.227004
0.426064,0.120000,0.240000,0.282082,0.806981,-0.942478,-0.227004
0.434130,0.120000,0.250000,0.276966,0.792993,-0.942478,-0.227004
0.442359,0.120000,0.260000,0.271930,0.779768,-0.942478,-0.227004
0.450728,0.120000,0.270000,0.266988,0.767254,-0.942478,-0.227004
0.459217,0.120000,0.280000,0.262151,0.755402,-0.942478,-0.227004
0.467813,0.120000,0.290000,0.257424,0.744169,-0.942478,-0.227004
0.476506,0.120000,0.300000,0.252812,0.733516,-0.942478,-0.227004
0.485286,0.120000,0.310000,0.248314,0.723404,-0.942478,-0.227004
0.494146,0.120000,0.320000,0.243931,0.713800,-0.942478,-0.227004
0.503081,0.120000,0.330000,0.239662,0.704672,-0.942478,-0.227004
0.512085,0.120000,0.340000,0.235507,0.695990,-0.942478,-0.227004
0.521153,0.120000,0.350000,0.231462,0.687728,-0.942478,-0.227004
0.530282,0.120000,0.360000,0.227525,0.679860,-0.942478,-0.227004
0.539468,0.120000,0.370000,0.223695,0.672362,-0.942478,-0.227004
0.548708,0.120000,0.380000,0.219967,0.665213,-0.942478,-0.227004
0.558000,0.120000,0.390000,0.216341,0.658391,-0.942478,-0.227004
0.567341,0.120000,0.400000,0.212811,0.651878,-0.942478,-0.227004
0.576276,0.130000,0.000000,0.226433,1.300832,-0.942478,-0.227004
0.566935,0.130000,0.010000,0.230112,1.285632,-0.942478,-0.227004
0.557643,0.130000,0.020000,0.233891,1.269871,-0.942478,-0.227004
0.548402,0.130000,0.030000,0.237771,1.253533,-0.942478,-0.227004
0.539216,0.130000,0.040000,0.241755,1.236599,-0.942478,-0.227004
0.530087,0.130000,0.050000,0.245847,1.219053,-0.942478,-0.227004
0.521019,0.130000,0.060000,0.250048,1.200878,-0.942478,-0.227004
0.512016,0.130000,0.070000,0.254360,1.182062,-0.942478,-0.227004
0.503081,0.130000,0.080000,0.258786,1.162592,-0.942478,-0.227004
0.494221,0.130000,0.090000,0.263326,1.142458,-0.942478,-0.227004
0.485441,0.130000,0.100000,0.267981,1.121653,-0.942478,-0.227004
0.476748,0.130000,0.110000,0.272750,1.100175,-0.942478,-0.227004
0.468152,0.130000,0.120000,0.277633,1.078026,-0.942478,-0.227004
0.459662,0.130000,0.130000,0.282624,1.055213,-0.942478,-0.227004
0.451294,0.130000,0.140000,0.287718,1.031751,-0.942478,-0.227004
0.443064,0.130000,0.150000,0.292905,1.007663,-0.942478,-0.227004
0.434999,0.130000,0.160000,0.298167,0.982984,-0.942478,-0.227004
0.427135,0.130000,0.170000,0.303478,0.957767,-0.942478,-0.227004
0.419533,0.130000,0.180000,0.308789,0.932089,-0.942478,-0.227004
0.412317,0.130000,0.190000,0.313999,0.906084,-0.942478,-0.227004
0.406008,0.130000,0.200000,0.318696,0.880171,-0.942478,-0.227004
0.412317,0.130000,0.210000,0.313999,0.862339,-0.942478,-0.227004
0.419533,0.130000,0.220000,0.308789,0.845814,-0.942478,-0.227004
0.427135,0.130000,0.230000,0.303478,0.830259,-0.942478,-0.227004
0.434999,0.130000,0.240000,0.298167,0.815567,-0.942478,-0.227004
0.443064,0.130000,0.250000,0.292905,0.801668,-0.942478,-0.227004
0.451294,0.130000,0.260000,0.287718,0.788505,-0.942478,-0.227004
0.459662,0.130000,0.270000,0.282624,0.776029,-0.942478,-0.227004
0.468152,0.130000,0.280000,0.277633,0.764194,-0.942478,-0.227004
0.476748,0.130000,0.290000,0.272750,0.752960,-0.942478,-0.227004
0.485441,0.130000,0.300000,0.267981,0.742290,-0.942478,-0.227004
0.494221,0.130000,0.310000,0.263326,0.732148,-0.942478,-0.227004
0.503081,0.130000,0.320000,0.258786,0.722503,-0.942478,-0.227004
0.512016,0.130000,0.330000,0.254360,0.713324,-0.942478,-0.227004
0.521019,0.130000,0.340000,0.250048,0.704584,-0.942478,-0.227004
0.530087,0.130000,0.350000,0.245847,0.696256,-0.942478,-0.227004
0.539216,0.130000,0.360000,0.241755,0.688317,-0.942478,-0.227004
0.548402,0.130000,0.370000,0.237771,0.680743,-0.942478,-0.227004
0.557643,0.130000,0.380000,0.233891,0.673513,-0.942478,-0.227004
0.566935,0.130000,0.390000,0.230112,0.666608,-0.942478,-0.227004
0.576276,0.130000,0.400000,0.226433,0.660009,-0.942478,-0.227004
0.585279,0.140000,0.000000,0.239521,1.298396,-0.942478,-0.227004
0.575938,0.140000,0.010000,0.243335,1.283433,-0.942478,-0.227004
0.566646,0.140000,0.020000,0.247248,1.267931,-0.942478,-0.227004
0.557406,0.140000,0.030000,0.251265,1.251875,-0.942478,-0.227004
0.548220,0.140000,0.040000,0.255386,1.235248,-0.942478,-0.227004
0.539091,0.140000,0.050000,0.259614,1.218035,-0.942478,-0.227004
0.530023,0.140000,0.060000,0.263953,1.200221,-0.942478,-0.227004
0.521019,0.140000,0.070000,0.268402,1.181793,-0.942478,-0.227004
0.512085,0.140000,0.080000,0.272965,1.162742,-0.942478,-0.227004
0.503224,0.140000,0.090000,0.277641,1.143058,-0.942478,-0.227004
0.494444,0.140000,0.100000,0.282432,1.122735,-0.942478,-0.227004
0.485752,0.140000,0.110000,0.287336,1.101772,-0.942478,-0.227004
0.477155,0.140000,0.120000,0.292351,1.080171,-0.942478,-0.227004
0.468666,0.140000,0.130000,0.297473,1.057938,-0.942478,-0.227004
0.460298,0.140000,0.140000,0.302696,1.035089,-0.942478,-0.227004
0.452068,0.140000,0.150000,0.308008,1.011646,-0.942478,-0.227004
0.444003,0.140000,0.160000,0.313392,0.987641,-0.942478,-0.227004
0.436138,0.140000,0.170000,0.318821,0.963124,-0.942478,-0.227004
0.428536,0.140000,0.180000,0.324243,0.938167,-0.942478,-0.227004
0.421321,0.140000,0.190000,0.329557,0.912898,-0.942478,-0.227004
0.415011,0.140000,0.200000,0.334343,0.887709,-0.942478,-0.227004
0.421321,0.140000,0.210000,0.329557,0.870155,-0.942478,-0.227004
0.428536,0.140000,0.220000,0.324243,0.853843,-0.942478,-0.227004
0.436138,0.140000,0.230000,0.318821,0.838455,-0.942478,-0.227004
0.444003,0.140000,0.240000,0.313392,0.823894,-0.942478,-0.227004
0.452068,0.140000,0.250000,0.308008,0.810095,-0.942478,-0.227004
0.460298,0.140000,0.260000,0.302696,0.797004,-0.942478,-0.227004
0.468666,0.140000,0.270000,0.297473,0.784575,-0.942478,-0.227004
0.477155,0.140000,0.280000,0.292351,0.772768,-0.942478,-0.227004
0.485752,0.140000,0.290000,0.287336,0.761543,-0.942478,-0.227004
0.494444,0.140000,0.300000,0.282432,0.750867,-0.942478,-0.227004
0.503224,0.140000,0.310000,0.277641,0.740706,-0.942478,-0.227004
0.512085,0.140000,0.320000,0.272965,0.731030,-0.942478,-0.227004
0.521019,0.140000,0.330000,0.268402,0.721811,-0.942478,-0.227004
0.530023,0.140000,0.340000,0.263953,0.713021,-0.942478,-0.227004
0.539091,0.140000,0.350000,0.259614,0.704637,-0.942478,-0.227004
0.548220,0.140000,0.360000,0.255386,0.696634,-0.942478,-0.227004
0.557406,0.140000,0.370000,0.251265,0.688992,-0.942478,-0.227004
0.566646,0.140000,0.380000,0.247248,0.681690,-0.942478,-0.227004
0.575938,0.140000,0.390000,0.243335,0.674709,-0.942478,-0.227004
0.585279,0.140000,0.400000,0.239521,0.668031,-0.942478,-0.227004
0.594348,0.150000,0.000000,0.252098,1.296015,-0.942478,-0.227004
0.585007,0.150000,0.010000,0.256032,1.281285,-0.942478,-0.227004
0.575715,0.150000,0.020000,0.260066,1.266038,-0.942478,-0.227004
0.566474,0.150000,0.030000,0.264203,1.250259,-0.942478,-0.227004
0.557288,0.150000,0.040000,0.268444,1.233932,-0.942478,-0.227004
0.548159,0.150000,0.050000,0.272793,1.217044,-0.942478,-0.227004
0.539091,0.150000,0.060000,0.277251,1.199581,-0.942478,-0.227004
0.530087,0.150000,0.070000,0.281821,1.181532,-0.942478,-0.227004
0.521153,0.150000,0.080000,0.286502,1.162888,-0.942478,-0.227004
0.512292,0.150000,0.090000,0.291296,1.143640,-0.942478,-0.227004
0.503512,0.150000,0.100000,0.296203,1.123784,-0.942478,-0.227004
0.494820,0.150000,0.110000,0.301221,1.103318,-0.942478,-0.227004
0.486224,0.150000,0.120000,0.306349,1.082246,-0.942478,-0.227004
0.477734,0.150000,0.130000,0.311581,1.060573,-0.942478,-0.227004
0.469366,0.150000,0.140000,0.316911,1.038314,-0.942478,-0.227004
0.461136,0.150000,0.150000,0.322327,1.015491,-0.942478,-0.227004
0.453071,0.150000,0.160000,0.327812,0.992134,-0.942478,-0.227004
0.445206,0.150000,0.170000,0.333335,0.968289,-0.942478,-0.227004
0.437604,0.150000,0.180000,0.338847,0.944025,-0.942478,-0.227004
0.430389,0.150000,0.190000,0.344243,0.919462,-0.942478,-0.227004
0.424080,0.150000,0.200000,-2.792494,-1.697599,-0.942478,-0.227004
0.430389,0.150000,0.210000,0.344243,0.877694,-0.942478,-0.227004
0.437604,0.150000,0.220000,0.338847,0.861598,-0.942478,-0.227004
0.445206,0.150000,0.230000,-2.808258,-1.649013,-0.942478,-0.227004
0.453071,0.150000,0.240000,-2.813781,-1.634591,-0.942478,-0.227004
0.461136,0.150000,0.250000,0.322327,0.818269,-0.942478,-0.227004
