x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.380000,0.060000,0.180000,0.161621,0.898714,-0.942478,-0.227004
0.370000,0.060000,0.190000,0.166054,0.866435,-0.942478,-0.227004
0.360000,0.060000,0.200000,0.170735,0.833052,-0.942478,-0.227004
0.370000,0.060000,0.210000,0.166054,0.817060,-0.942478,-0.227004
0.380000,0.060000,0.220000,0.161621,0.802091,-0.942478,-0.227004
0.390000,0.060000,0.230000,0.157417,0.788059,-0.942478,-0.227004
0.400000,0.060000,0.240000,0.153424,0.774882,-0.942478,-0.227004
0.410000,0.060000,0.250000,0.149627,0.762490,-0.942478,-0.227004
0.420000,0.060000,0.260000,0.146012,0.750819,-0.942478,-0.227004
0.430000,0.060000,0.270000,0.142567,0.739811,-0.942478,-0.227004
0.440000,0.060000,0.280000,0.139279,0.729414,-0.942478,-0.227004
0.450000,0.060000,0.290000,0.136139,0.719581,-0.942478,-0.227004
0.460000,0.060000,0.300000,0.133136,0.710269,-0.942478,-0.227004
0.470000,0.060000,0.310000,0.130263,0.701439,-0.942478,-0.227004
0.480000,0.060000,0.320000,0.127510,0.693057,-0.942478,-0.227004
0.490000,0.060000,0.330000,0.124870,0.685090,-0.942478,-0.227004
0.500000,0.060000,0.340000,0.122337,0.677510,-0.942478,-0.227004
0.510000,0.060000,0.350000,0.119904,0.670290,-0.942478,-0.227004
0.520000,0.060000,0.360000,0.117566,0.663405,-0.942478,-0.227004
0.530000,0.060000,0.370000,0.115316,0.656835,-0.942478,-0.227004
0.540000,0.060000,0.380000,0.113151,0.650557,-0.942478,-0.227004
0.550000,0.060000,0.390000,0.111065,0.644554,-0.942478,-0.227004
0.560000,0.060000,0.400000,0.109055,0.638808,-0.942478,-0.227004
0.570000,0.070000,0.000000,0.124796,1.304682,-0.942478,-0.227004
0.560000,0.070000,0.010000,0.127049,1.289278,-0.942478,-0.227004
0.550000,0.070000,0.020000,0.129385,1.273248,-0.942478,-0.227004
0.540000,0.070000,0.030000,0.131807,1.256565,-0.942478,-0.227004
0.530000,0.070000,0.040000,0.134321,1.239197,-0.942478,-0.227004
0.520000,0.070000,0.050000,0.136933,1.221113,-0.942478,-0.227004
0.510000,0.070000,0.060000,0.139647,1.202280,-0.942478,-0.227004
0.500000,0.070000,0.070000,0.142471,1.182666,-0.942478,-0.227004
0.490000,0.070000,0.080000,0.145410,1.162237,-0.942478,-0.227004
0.480000,0.070000,0.090000,0.148472,1.140961,-0.942478,-0.227004
0.470000,0.070000,0.100000,0.151665,1.118804,-0.942478,-0.227004
0.460000,0.070000,0.110000,0.154997,1.095735,-0.942478,-0.227004
0.450000,0.070000,0.120000,0.158477,1.071724,-0.942478,-0.227004
0.440000,0.070000,0.130000,0.162116,1.046741,-0.942478,-0.227004
0.430000,0.070000,0.140000,0.165924,1.020760,-0.942478,-0.227004
0.420000,0.070000,0.150000,0.169914,0.993760,-0.942478,-0.227004
0.410000,0.070000,0.160000,0.174099,0.965722,-0.942478,-0.227004
0.400000,0.070000,0.170000,0.178492,0.936632,-0.942478,-0.227004
0.390000,0.070000,0.180000,0.183111,0.906486,-0.942478,-0.227004
0.380000,0.070000,0.190000,0.187972,0.875283,-0.942478,-0.227004
0.370000,0.070000,0.200000,0.193095,0.843034,-0.942478,-0.227004
0.380000,0.070000,0.210000,0.187972,0.827133,-0.942478,-0.227004
0.390000,0.070000,0.220000,0.183111,0.812217,-0.942478,-0.227004
0.400000,0.070000,0.230000,0.178492,0.798204,-0.942478,-0.227004
0.410000,0.070000,0.240000,0.174099,0.785021,-0.942478,-0.227004
0.420000,0.070000,0.250000,0.169914,0.772601,-0.942478,-0.227004
0.430000,0.070000,0.260000,0.165924,0.760883,-0.942478,-0.227004
0.440000,0.070000,0.270000,0.162116,0.749813,-0.942478,-0.227004
0.450000,0.070000,0.280000,0.158477,0.739342,-0.942478,-0.227004
0.460000,0.070000,0.290000,0.154997,0.729425,-0.942478,-0.227004
0.470000,0.070000,0.300000,0.151665,0.720021,-0.942478,-0.227004
0.480000,0.070000,0.310000,0.148472,0.711094,-0.942478,-0.227004
0.490000,0.070000,0.320000,0.145410,0.702609,-0.942478,-0.227004
0.500000,0.070000,0.330000,0.142471,0.694535,-0.942478,-0.227004
0.510000,0.070000,0.340000,0.139647,0.686846,-0.942478,-0.227004
0.520000,0.070000,0.350000,0.136933,0.679514,-0.942478,-0.227004
0.530000,0.070000,0.360000,0.134321,0.672517,-0.942478,-0.227004
0.540000,0.070000,0.370000,0.131807,0.665833,-0.942478,-0.227004
0.550000,0.070000,0.380000,0.129385,0.659442,-0.942478,-0.227004
0.560000,0.070000,0.390000,0.127049,0.653325,-0.942478,-0.227004
0.570000,0.070000,0.400000,0.124796,0.647467,-0.942478,-0.227004
0.580000,0.080000,0.000000,0.139925,1.302066,-0.942478,-0.227004
0.570000,0.080000,0.010000,0.142399,1.286908,-0.942478,-0.227004
0.560000,0.080000,0.020000,0.144961,1.271151,-0.942478,-0.227004
0.550000,0.080000,0.030000,0.147617,1.254765,-0.942478,-0.227004
0.540000,0.080000,0.040000,0.150371,1.237724,-0.942478,-0.227004
0.530000,0.080000,0.050000,0.153230,1.219998,-0.942478,-0.227004
0.520000,0.080000,0.060000,0.156198,1.201556,-0.942478,-0.227004
0.510000,0.080000,0.070000,0.159282,1.182368,-0.942478,-0.227004
0.500000,0.080000,0.080000,0.162489,1.162404,-0.942478,-0.227004
0.490000,0.080000,0.090000,0.165827,1.141634,-0.942478,-0.227004
0.480000,0.080000,0.100000,0.169304,1.120026,-0.942478,-0.227004
0.470000,0.080000,0.110000,0.172928,1.097553,-0.942478,-0.227004
0.460000,0.080000,0.120000,0.176709,1.074185,-0.942478,-0.227004
0.450000,0.080000,0.130000,0.180657,1.049897,-0.942478,-0.227004
0.440000,0.080000,0.140000,0.184784,1.024664,-0.942478,-0.227004
0.430000,0.080000,0.150000,0.189101,0.998466,-0.942478,-0.227004
0.420000,0.080000,0.160000,0.193622,0.971286,-0.942478,-0.227004
0.410000,0.080000,0.170000,0.198362,0.943111,-0.942478,-0.227004
0.400000,0.080000,0.180000,0.203336,0.913936,-0.942478,-0.227004
0.390000,0.080000,0.190000,0.208563,0.883762,-0.942478,-0.227004
0.380000,0.080000,0.200000,0.214061,0.852594,-0.942478,-0.227004
0.390000,0.080000,0.210000,0.208563,0.836802,-0.942478,-0.227004
0.400000,0.080000,0.220000,0.203336,0.821957,-0.942478,-0.227004
0.410000,0.080000,0.230000,0.198362,0.807982,-0.942478,-0.227004
0.420000,0.080000,0.240000,0.193622,0.794810,-0.942478,-0.227004
0.430000,0.080000,0.250000,0.189101,0.782379,-0.942478,-0.227004
0.440000,0.080000,0.260000,0.184784,0.770631,-0.942478,-0.227004
0.450000,0.080000,0.270000,0.180657,0.759515,-0.942478,-0.227004
0.460000,0.080000,0.280000,0.176709,0.748986,-0.942478,-0.227004
0.470000,0.080000,0.290000,0.172928,0.739000,-0.942478,-0.227004
0.480000,0.080000,0.300000,0.169304,0.729518,-0.942478,-0.227004
0.490000,0.080000,0.310000,0.165827,0.720506,-0.942478,-0.227004
0.500000,0.080000,0.320000,0.162489,0.711930,-0.942478,-0.227004
0.510000,0.080000,0.330000,0.159282,0.703762,-0.942478,-0.227004
0.520000,0.080000,0.340000,0.156198,0.695974,-0.942478,-0.227004
0.530000,0.080000,0.350000,0.153230,0.688542,-0.942478,-0.227004
0.540000,0.080000,0.360000,0.150371,0.681442,-0.942478,-0.227004
0.550000,0.080000,0.370000,0.147617,0.674654,-0.942478,-0.227004
0.560000,0.080000,0.380000,0.144961,0.668157,-0.942478,-0.227004
0.570000,0.080000,0.390000,0.142399,0.661936,-0.942478,-0.227004
0.580000,0.080000,0.400000,0.139925,0.655972,-0.942478,-0.227004
0.590000,0.090000,0.000000,0.154469,1.299521,-0.942478,-0.227004
0.580000,0.090000,0.010000,0.157144,1.284605,-0.942478,-0.227004
0.570000,0.090000,0.020000,0.159913,1.269113,-0.942478,-0.227004
0.560000,0.090000,0.030000,0.162780,1.253019,-0.942478,-0.227004
0.550000,0.090000,0.040000,0.165751,1.236296,-0.942478,-0.227004
0.540000,0.090000,0.050000,0.168832,1.218917,-0.942478,-0.227004
0.530000,0.090000,0.060000,0.172028,1.200854,-0.942478,-0.227004
0.520000,0.090000,0.070000,0.175346,1.182080,-0.942478,-0.227004
0.510000,0.090000,0.080000,0.178793,1.162566,-0.942478,-0.227004
0.500000,0.090000,0.090000,0.182377,1.142283,-0.942478,-0.227004
0.490000,0.090000,0.100000,0.186106,1.121205,-0.942478,-0.227004
0.480000,0.090000,0.110000,0.189988,1.099304,-0.942478,-0.227004
0.470000,0.090000,0.120000,0.194034,1.076554,-0.942478,-0.227004
0.460000,0.090000,0.130000,0.198254,1.052932,-0.942478,-0.227004
0.450000,0.090000,0.140000,0.202659,1.028415,-0.942478,-0.227004
0.440000,0.090000,0.150000,0.207261,1.002984,-0.942478,-0.227004
0.430000,0.090000,0.160000,0.212073,0.976623,-0.942478,-0.227004
0.420000,0.090000,0.170000,0.217111,0.949322,-0.942478,-0.227004
0.410000,0.090000,0.180000,0.222390,0.921074,-0.942478,-0.227004
0.400000,0.090000,0.190000,0.227928,0.891879,-0.942478,-0.227004
0.390000,0.090000,0.200000,0.233743,0.861744,-0.942478,-0.227004
0.400000,0.090000,0.210000,0.227928,0.846076,-0.942478,-0.227004
0.410000,0.090000,0.220000,0.222390,0.831317,-0.942478,-0.227004
0.420000,0.090000,0.230000,0.217111,0.817397,-0.942478,-0.227004
0.430000,0.090000,0.240000,0.212073,0.804252,-0.942478,-0.227004
0.440000,0.090000,0.250000,0.207261,0.791825,-0.942478,-0.227004
0.450000,0.090000,0.260000,0.202659,0.780063,-0.942478,-0.227004
0.460000,0.090000,0.270000,0.198254,0.768917,-0.942478,-0.227004
0.470000,0.090000,0.280000,0.194034,0.758343,-0.942478,-0.227004
0.480000,0.090000,0.290000,0.189988,0.748302,-0.942478,-0.227004
0.490000,0.090000,0.300000,0.186106,0.738756,-0.942478,-0.227004
0.500000,0.090000,0.310000,0.182377,0.729672,-0.942478,-0.227004
0.510000,0.090000,0.320000,0.178793,0.721018,-0.942478,-0.227004
0.520000,0.090000,0.330000,0.175346,0.712767,-0.942478,-0.227004
0.530000,0.090000,0.340000,0.172028,0.704891,-0.942478,-0.227004
0.540000,0.090000,0.350000,0.168832,0.697368,-0.942478,-0.227004
0.550000,0.090000,0.360000,0.165751,0.690175,-0.942478,-0.227004
0.560000,0.090000,0.370000,0.162780,0.683292,-0.942478,-0.227004
0.570000,0.090000,0.380000,0.159913,0.676699,-0.942478,-0.227004
0.580000,0.090000,0.390000,0.157144,0.670381,-0.942478,-0.227004
0.590000,0.090000,0.400000,0.154469,0.664319,-0.942478,-0.227004
0.600000,0.100000,0.000000,0.168456,1.297046,-0.942478,-0.227004
0.590000,0.100000,0.010000,0.171315,1.282367,-0.942478,-0.227004
0.580000,0.100000,0.020000,0.174270,1.267135,-0.942478,-0.227004
0.570000,0.100000,0.030000,0.177329,1.251325,-0.942478,-0.227004
0.560000,0.100000,0.040000,0.180496,1.234912,-0.942478,-0.227004
0.550000,0.100000,0.050000,0.183776,1.217871,-0.942478,-0.227004
0.540000,0.100000,0.060000,0.187177,1.200176,-0.942478,-0.227004
0.530000,0.100000,0.070000,0.190704,1.181802,-0.942478,-0.227004
0.520000,0.100000,0.080000,0.194365,1.162722,-0.942478,-0.227004
0.510000,0.100000,0.090000,0.198168,1.142910,-0.942478,-0.227004
0.500000,0.100000,0.100000,0.202120,1.122341,-0.942478,-0.227004
0.490000,0.100000,0.110000,0.206231,1.100990,-0.942478,-0.227004
0.480000,0.100000,0.120000,0.210510,1.078834,-0.942478,-0.227004
0.470000,0.100000,0.130000,0.214967,1.055850,-0.942478,-0.227004
0.460000,0.100000,0.140000,0.219614,1.032017,-0.942478,-0.227004
0.450000,0.100000,0.150000,0.224463,1.007320,-0.942478,-0.227004
0.440000,0.100000,0.160000,0.229527,0.981742,-0.942478,-0.227004
0.430000,0.100000,0.170000,0.234821,0.955274,-0.942478,-0.227004
0.420000,0.100000,0.180000,0.240360,0.927909,-0.942478,-0.227004
0.410000,0.100000,0.190000,0.246161,0.899648,-0.942478,-0.227004
0.400000,0.100000,0.200000,0.252242,0.870495,-0.942478,-0.227004
0.410000,0.100000,0.210000,0.246161,0.854964,-0.942478,-0.227004
0.420000,0.100000,0.220000,0.240360,0.840305,-0.942478,-0.227004
0.430000,0.100000,0.230000,0.234821,0.826454,-0.942478,-0.227004
0.440000,0.100000,0.240000,0.229527,0.813352,-0.942478,-0.227004
0.450000,0.100000,0.250000,0.224463,0.800944,-0.942478,-0.227004
0.460000,0.100000,0.260000,0.219614,0.789182,-0.942478,-0.227004
0.470000,0.100000,0.270000,0.214967,0.778020,-0.942478,-0.227004
0.480000,0.100000,0.280000,0.210510,0.767416,-0.942478,-0.227004
0.490000,0.100000,0.290000,0.206231,0.757333,-0.942478,-0.227004
0.500000,0.100000,0.300000,0.202120,0.747735,-0.942478,-0.227004
0.510000,0.100000,0.310000,0.198168,0.738591,-0.942478,-0.227004
0.520000,0.100000,0.320000,0.194365,0.729871,-0.942478,-0.227004
0.530000,0.100000,0.330000,0.190704,0.721547,-0.942478,-0.227004
0.540000,0.100000,0.340000,0.187177,0.713595,-0.942478,-0.227004
0.550000,0.100000,0.350000,0.183776,0.705991,-0.942478,-0.227004
0.560000,0.100000,0.360000,0.180496,0.698714,-0.942478,-0.227004
0.570000,0.100000,0.370000,0.177329,0.691745,-0.942478,-0.227004
0.580000,0.100000,0.380000,0.174270,0.685065,-0.942478,-0.227004
0.590000,0.100000,0.390000,0.171315,0.678657,-0.942478,-0.227004
0.600000,0.100000,0.400000,0.168456,0.672506,-0.942478,-0.227004
0.610000,0.110000,0.000000,0.181913,1.294640,-0.942478,-0.227004
0.600000,0.110000,0.010000,0.184937,1.280194,-0.942478,-0.227004
0.590000,0.110000,0.020000,0.188062,1.265215,-0.942478,-0.227004
0.580000,0.110000,0.030000,0.191294,1.249682,-0.942478,-0.227004
0.570000,0.110000,0.040000,0.194637,1.233571,-0.942478,-0.227004
0.560000,0.110000,0.050000,0.198097,1.216858,-0.942478,-0.227004
0.550000,0.110000,0.060000,0.201681,1.199520,-0.942478,-0.227004
0.540000,0.110000,0.070000,0.205395,1.181533,-0.942478,-0.227004
0.530000,0.110000,0.080000,0.209247,1.162872,-0.942478,-0.227004
0.520000,0.110000,0.090000,0.213243,1.143515,-0.942478,-0.227004
0.510000,0.110000,0.100000,0.217393,1.123436,-0.942478,-0.227004
0.500000,0.110000,0.110000,0.221704,1.102614,-0.942478,-0.227004
0.490000,0.110000,0.120000,0.226188,1.081027,-0.942478,-0.227004
0.480000,0.110000,0.130000,0.230852,1.058654,-0.942478,-0.227004
0.470000,0.110000,0.140000,0.235710,1.035477,-0.942478,-0.227004
0.460000,0.110000,0.150000,0.240773,1.011480,-0.942478,-0.227004
0.450000,0.110000,0.160000,0.246053,0.986649,-0.942478,-0.227004
0.440000,0.110000,0.170000,0.251565,0.960975,-0.942478,-0.227004
0.430000,0.110000,0.180000,0.257324,0.934452,-0.942478,-0.227004
0.420000,0.110000,0.190000,0.263346,0.907079,-0.942478,-0.227004
0.410000,0.110000,0.200000,0.269651,0.878861,-0.942478,-0.227004
0.420000,0.110000,0.210000,0.263346,0.863479,-0.942478,-0.227004
0.430000,0.110000,0.220000,0.257324,0.848933,-0.942478,-0.227004
0.440000,0.110000,0.230000,0.251565,0.835164,-0.942478,-0.227004
0.450000,0.110000,0.240000,0.246053,0.822117,-0.942478,-0.227004
0.460000,0.110000,0.250000,0.240773,0.809742,-0.942478,-0.227004
0.470000,0.110000,0.260000,0.235710,0.797993,-0.942478,-0.227004
0.480000,0.110000,0.270000,0.230852,0.786828,-0.942478,-0.227004
0.490000,0.110000,0.280000,0.226188,0.776207,-0.942478,-0.227004
0.500000,0.110000,0.290000,0.221704,0.766094,-0.942478,-0.227004
0.510000,0.110000,0.300000,0.217393,0.756457,-0.942478,-0.227004
0.520000,0.110000,0.310000,0.213243,0.747264,-0.942478,-0.227004
0.530000,0.110000,0.320000,0.209247,0.738488,-0.942478,-0.227004
0.540000,0.110000,0.330000,0.205395,0.730103,-0.942478,-0.227004
0.550000,0.110000,0.340000,0.201681,0.722084,-0.942478,-0.227004
0.560000,0.110000,0.350000,0.198097,0.714409,-0.942478,-0.227004
0.570000,0.110000,0.360000,0.194637,0.707058,-0.942478,-0.227004
0.580000,0.110000,0.370000,0.191294,0.700011,-0.942478,-0.227004
0.590000,0.110000,0.380000,0.188062,0.693252,-0.942478,-0.227004
0.600000,0.110000,0.390000,0.184937,0.686763,-0.942478,-0.227004
0.610000,0.110000,0.400000,0.181913,0.680529,-0.942478,-0.227004
0.620000,0.120000,0.000000,0.194864,1.292301,-0.942478,-0.227004
0.610000,0.120000,0.010000,0.198039,1.278083,-0.942478,-0.227004
0.600000,0.120000,0.020000,0.201317,1.263353,-0.942478,-0.227004
0.590000,0.120000,0.030000,0.204704,1.248089,-0.942478,-0.227004
0.580000,0.120000,0.040000,0.208206,1.232272,-0.942478,-0.227004
0.570000,0.120000,0.050000,0.211828,1.215878,-0.942478,-0.227004
0.560000,0.120000,0.060000,0.215575,1.198886,-0.942478,-0.227004
0.550000,0.120000,0.070000,0.219456,1.181273,-0.942478,-0.227004
0.540000,0.120000,0.080000,0.223477,1.163018,-0.942478,-0.227004
0.530000,0.120000,0.090000,0.227645,1.144098,-0.942478,-0.227004
0.520000,0.120000,0.100000,0.231968,1.124491,-0.942478,-0.227004
0.510000,0.120000,0.110000,0.236456,1.104177,-0.942478,-0.227004
0.500000,0.120000,0.120000,0.241118,1.083136,-0.942478,-0.227004
0.490000,0.120000,0.130000,0.245963,1.061349,-0.942478,-0.227004
0.480000,0.120000,0.140000,0.251003,1.038799,-0.942478,-0.227004
0.470000,0.120000,0.150000,0.256249,1.015471,-0.942478,-0.227004
0.460000,0.120000,0.160000,0.261713,0.991353,-0.942478,-0.227004
0.450000,0.120000,0.170000,0.267411,0.966436,-0.942478,-0.227004
0.440000,0.120000,0.180000,0.273355,0.940714,-0.942478,-0.227004
0.430000,0.120000,0.190000,0.279563,0.914187,-0.942478,-0.227004
0.420000,0.120000,0.200000,0.286051,0.886859,-0.942478,-0.227004
0.430000,0.120000,0.210000,0.279563,0.871635,-0.942478,-0.227004
0.440000,0.120000,0.220000,0.273355,0.857212,-0.942478,-0.227004
0.450000,0.120000,0.230000,0.267411,0.843536,-0.942478,-0.227004
0.460000,0.120000,0.240000,0.261714,0.830557,-0.942478,-0.227004
0.470000,0.120000,0.250000,0.256249,0.818226,-0.942478,-0.227004
0.480000,0.120000,0.260000,0.251003,0.806503,-0.942478,-0.227004
0.490000,0.120000,0.270000,0.245963,0.795346,-0.942478,-0.227004
0.500000,0.120000,0.280000,0.241118,0.784720,-0.942478,-0.227004
0.510000,0.120000,0.290000,0.236456,0.774589,-0.942478,-0.227004
0.520000,0.120000,0.300000,0.231968,0.764923,-0.942478,-0.227004
0.530000,0.120000,0.310000,0.227645,0.755693,-0.942478,-0.227004
0.540000,0.120000,0.320000,0.223477,0.746872,-0.942478,-0.227004
0.550000,0.120000,0.330000,0.219456,0.738435,-0.942478,-0.227004
0.560000,0.120000,0.340000,0.215575,0.730359,-0.942478,-0.227004
0.570000,0.120000,0.350000,0.211828,0.722622,-0.942478,-0.227004
0.580000,0.120000,0.360000,0.208206,0.715205,-0.942478,-0.227004
0.590000,0.120000,0.370000,0.204704,0.708090,-0.942478,-0.227004
0.600000,0.120000,0.380000,0.201317,0.701259,-0.942478,-0.227004
0.610000,0.120000,0.390000,0.198039,0.694696,-0.942478,-0.227004
0.620000,0.120000,0.400000,0.194864,0.688387,-0.942478,-0.227004
0.630000,0.130000,0.000000,0.207333,1.290030,-0.942478,-0.227004
0.620000,0.130000,0.010000,0.210644,1.276034,-0.942478,-0.227004
0.610000,0.130000,0.020000,0.214061,1.261546,-0.942478,-0.227004
0.600000,0.130000,0.030000,0.217588,1.246546,-0.942478,-0.227004
0.590000,0.130000,0.040000,0.221232,1.231014,-0.942478,-0.227004
0.580000,0.130000,0.050000,0.224998,1.214929,-0.942478,-0.227004
0.570000,0.130000,0.060000,0.228892,1.198272,-0.942478,-0.227004
0.560000,0.130000,0.070000,0.232921,1.181022,-0.942478,-0.227004
0.550000,0.130000,0.080000,0.237091,1.163158,-0.942478,-0.227004
0.540000,0.130000,0.090000,0.241410,1.144660,-0.942478,-0.227004
0.530000,0.130000,0.100000,0.245887,1.125508,-0.942478,-0.227004
0.520000,0.130000,0.110000,0.250529,1.105682,-0.942478,-0.227004
0.510000,0.130000,0.120000,0.255346,1.085165,-0.942478,-0.227004
0.500000,0.130000,0.130000,0.260347,1.063939,-0.942478,-0.227004
0.490000,0.130000,0.140000,0.265544,1.041988,-0.942478,-0.227004
0.480000,0.130000,0.150000,0.270947,1.019299,-0.942478,-0.227004
0.470000,0.130000,0.160000,0.276569,0.995861,-0.942478,-0.227004
0.460000,0.130000,0.170000,0.282422,0.971666,-0.942478,-0.227004
0.450000,0.130000,0.180000,0.288522,0.946708,-0.942478,-0.227004
0.440000,0.130000,0.190000,0.294883,0.920986,-0.942478,-0.227004
0.430000,0.130000,0.200000,0.301522,0.894503,-0.942478,-0.227004
0.440000,0.130000,0.210000,0.294883,0.879445,-0.942478,-0.227004
0.450000,0.130000,0.220000,0.288522,0.865155,-0.942478,-0.227004
0.460000,0.130000,0.230000,0.282422,0.851582,-0.942478,-0.227004
0.470000,0.130000,0.240000,0.276569,0.838680,-0.942478,-0.227004
0.480000,0.130000,0.250000,0.270947,0.826406,-0.942478,-0.227004
0.490000,0.130000,0.260000,0.265544,0.814718,-0.942478,-0.227004
0.500000,0.130000,0.270000,0.260347,0.803581,-0.942478,-0.227004
0.510000,0.130000,0.280000,0.255346,0.792960,-0.942478,-0.227004
0.520000,0.130000,0.290000,0.250529,0.782822,-0.942478,-0.227004
0.530000,0.130000,0.300000,0.245887,0.773138,-0.942478,-0.227004
0.540000,0.130000,0.310000,0.241410,0.763881,-0.942478,-0.227004
0.550000,0.130000,0.320000,0.237091,0.755024,-0.942478,-0.227004
0.560000,0.130000,0.330000,0.232921,0.746545,-0.942478,-0.227004
0.570000,0.130000,0.340000,0.228892,0.738421,-0.942478,-0.227004
0.580000,0.130000,0.350000,0.224998,0.730631,-0.942478,-0.227004
0.590000,0.130000,0.360000,0.221232,0.723157,-0.942478,-0.227004
0.600000,0.130000,0.370000,0.217588,0.715981,-0.942478,-0.227004
0.610000,0.130000,0.380000,0.214061,0.709086,-0.942478,-0.227004
0.620000,0.130000,0.390000,0.210644,0.702457,-0.942478,-0.227004
0.630000,0.130000,0.400000,0.207333,0.696081,-0.942478,-0.227004
0.640000,0.140000,0.000000,0.219343,1.287823,-0.942478,-0.227004
0.630000,0.140000,0.010000,0.222777,1.274045,-0.942478,-0.227004
0.620000,0.140000,0.020000,0.226318,1.259793,-0.942478,-0.227004
0.610000,0.140000,0.030000,0.229972,1.245049,-0.942478,-0.227004
0.600000,0.140000,0.040000,0.233743,1.229795,-0.942478,-0.227004
0.590000,0.140000,0.050000,0.237638,1.214011,-0.942478,-0.227004
0.580000,0.140000,0.060000,0.241662,1.197679,-0.942478,-0.227004
0.570000,0.140000,0.070000,0.245822,1.180780,-0.942478,-0.227004
0.560000,0.140000,0.080000,0.250124,1.163294,-0.942478,-0.227004
0.550000,0.140000,0.090000,0.254577,1.145202,-0.942478,-0.227004
0.540000,0.140000,0.100000,0.259187,1.126487,-0.942478,-0.227004
0.530000,0.140000,0.110000,0.263964,1.107131,-0.942478,-0.227004
0.520000,0.140000,0.120000,0.268915,1.087116,-0.942478,-0.227004
0.510000,0.140000,0.130000,0.274051,1.066427,-0.942478,-0.227004
0.500000,0.140000,0.140000,0.279382,1.045050,-0.942478,-0.227004
0.490000,0.140000,0.150000,0.284918,1.022972,-0.942478,-0.227004
0.480000,0.140000,0.160000,0.290672,1.000183,-0.942478,-0.227004
0.470000,0.140000,0.170000,0.296657,0.976676,-0.942478,-0.227004
0.460000,0.140000,0.180000,0.302885,0.952444,-0.942478,-0.227004
0.450000,0.140000,0.190000,0.309372,0.927489,-0.942478,-0.227004
0.440000,0.140000,0.200000,-2.825460,-1.704440,-0.942478,-0.227004
0.450000,0.140000,0.210000,0.309372,0.886925,-0.942478,-0.227004
0.460000,0.140000,0.220000,0.302885,0.872775,-0.942478,-0.227004
0.470000,0.140000,0.230000,0.296657,0.859313,-0.942478,-0.227004
0.480000,0.140000,0.240000,0.290672,0.846498,-0.942478,-0.227004
0.490000,0.140000,0.250000,0.284918,0.834289,-0.942478,-0.227004
0.500000,0.140000,0.260000,0.279382,0.822648,-0.942478,-0.227004
0.510000,0.140000,0.270000,0.274051,0.811540,-0.942478,-0.227004
0.520000,0.140000,0.280000,0.268915,0.800934,-0.942478,-0.227004
0.530000,0.140000,0.290000,0.263964,0.790799,-0.942478,-0.227004
0.540000,0.140000,0.300000,0.259187,0.781106,-0.942478,-0.227004
0.550000,0.140000,0.310000,0.254577,0.771831,-0.942478,-0.227004
0.560000,0.140000,0.320000,0.250124,0.762948,-0.942478,-0.227004
0.570000,0.140000,0.330000,0.245822,0.754436,-0.942478,-0.227004
0.580000,0.140000,0.340000,0.241662,0.746272,-0.942478,-0.227004
0.590000,0.140000,0.350000,0.237638,0.738437,-0.942478,-0.227004
0.600000,0.140000,0.360000,0.233743,0.730914,-0.942478,-0.227004
0.610000,0.140000,0.370000,0.229972,0.723685,-0.942478,-0.227004
0.620000,0.140000,0.380000,0.226318,0.716734,-0.942478,-0.227004
0.630000,0.140000,0.390000,0.222777,0.710047,-0.942478,-0.227004
0.640000,0.140000,0.400000,0.219343,0.703608,-0.942478,-0.227004
0.650000,0.150000,0.000000,0.230916,1.285679,-0.942478,-0.227004
0.640000,0.150000,0.010000,0.234461,1.272114,-0.942478,-0.227004
0.630000,0.150000,0.020000,0.238114,1.258093,-0.942478,-0.227004
0.620000,0.150000,0.030000,0.241880,1.243599,-0.942478,-0.227004
0.610000,0.150000,0.040000,0.245765,1.228615,-0.942478,-0.227004
0.600000,0.150000,0.050000,0.249775,1.213123,-0.942478,-0.227004
0.590000,0.150000,0.060000,0.253914,1.197106,-0.942478,-0.227004
0.580000,0.150000,0.070000,0.258190,1.180546,-0.942478,-0.227004
0.570000,0.150000,0.080000,0.262609,1.163424,-0.942478,-0.227004
0.560000,0.150000,0.090000,0.267178,1.145725,-0.942478,-0.227004
0.550000,0.150000,0.100000,0.271905,1.127431,-0.942478,-0.227004
0.540000,0.150000,0.110000,0.276798,1.108525,-0.942478,-0.227004
0.530000,0.150000,0.120000,0.281866,1.088993,-0.942478,-0.227004
0.520000,0.150000,0.130000,0.287117,1.068819,-0.942478,-0.227004
0.510000,0.150000,0.140000,0.292562,1.047991,-0.942478,-0.227004
0.500000,0.150000,0.150000,0.298211,1.026497,-0.942478,-0.227004
0.490000,0.150000,0.160000,0.304076,1.004327,-0.942478,-0.227004
0.480000,0.150000,0.170000,0.310168,0.981476,-0.942478,-0.227004
0.470000,0.150000,0.180000,-2.825091,-1.760566,-0.942478,-0.227004
0.460000,0.150000,0.190000,0.323089,0.933710,-0.942478,-0.227004
0.450000,0.150000,0.200000,-2.811646,-1.711427,-0.942478,-0.227004
0.460000,0.150000,0.210000,-2.818503,-1.696718,-0.942478,-0.227004
0.470000,0.150000,0.220000,-2.825091,-1.682714,-0.942478,-0.227004
0.480000,0.150000,0.230000,0.310168,0.866742,-0.942478,-0.227004
0.490000,0.150000,0.240000,0.304076,0.854022,-0.942478,-0.227004
