x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.300945,0.060000,0.290000,0.204742,0.390045,-0.676501,-0.294982
0.301216,0.060000,0.300000,0.204556,0.493456,-0.833674,-0.355528
0.301547,0.060000,0.310000,0.204328,0.501080,-0.942478,-0.227004
0.301944,0.060000,0.320000,0.204056,0.481235,-0.942478,-0.227004
0.302413,0.060000,0.330000,0.203736,0.462184,-0.942478,-0.227004
0.302960,0.060000,0.340000,0.203363,0.443918,-0.942478,-0.227004
0.303591,0.060000,0.350000,0.202935,0.426425,-0.942478,-0.227004
0.304312,0.060000,0.360000,0.202448,0.409694,-0.942478,-0.227004
0.305129,0.060000,0.370000,0.201899,0.393711,-0.942478,-0.227004
0.306048,0.060000,0.380000,0.201285,0.378462,-0.942478,-0.227004
0.307075,0.060000,0.390000,0.200603,0.363933,-0.942478,-0.227004
0.308216,0.060000,0.400000,0.199851,0.350107,-0.942478,-0.227004
0.308343,0.070000,0.000000,0.231961,0.768050,-0.073724,-0.080761
0.307202,0.070000,0.010000,0.232826,0.712350,-0.048388,-0.062727
0.306175,0.070000,0.020000,0.233609,0.659377,-0.026726,-0.047001
0.305256,0.070000,0.030000,0.234315,0.609059,-0.008527,-0.033453
0.304439,0.070000,0.040000,0.234946,0.561364,0.006375,-0.021988
0.303718,0.070000,0.050000,0.235505,0.516292,0.018108,-0.012527
0.303087,0.070000,0.060000,0.235997,0.473867,0.026763,-0.004976
0.302540,0.070000,0.070000,0.236425,0.434124,0.032429,0.000704
0.302071,0.070000,0.080000,0.236793,0.397107,0.035185,0.004543
0.301674,0.070000,0.090000,0.237105,0.362866,0.035082,0.006589
0.301343,0.070000,0.100000,0.237367,0.331451,0.032157,0.006894
0.301072,0.070000,0.110000,0.237581,0.302911,0.026439,0.005508
0.300855,0.070000,0.120000,0.237753,0.277294,0.017947,0.002470
0.300686,0.070000,0.130000,0.237887,0.254643,0.006688,-0.002175
0.300559,0.070000,0.140000,0.237987,0.235002,-0.007348,-0.008380
0.300468,0.070000,0.150000,0.238060,0.218413,-0.024188,-0.016094
0.300407,0.070000,0.160000,0.238108,0.204921,-0.043872,-0.025280
0.300370,0.070000,0.170000,0.238138,0.194575,-0.066457,-0.035916
0.300351,0.070000,0.180000,0.238153,0.187439,-0.092036,-0.047973
0.300344,0.070000,0.190000,0.238158,0.183588,-0.120731,-0.061442
0.300343,0.070000,0.200000,0.238159,0.183130,-0.152684,-0.076381
0.300344,0.070000,0.210000,0.238158,0.186225,-0.188147,-0.092811
0.300351,0.070000,0.220000,0.238153,0.193149,-0.227591,-0.110647
0.300370,0.070000,0.230000,0.238138,0.204295,-0.271539,-0.130058
0.300407,0.070000,0.240000,0.238108,0.220221,-0.320624,-0.151498
0.300468,0.070000,0.250000,0.238060,0.241697,-0.375941,-0.175183
0.300559,0.070000,0.260000,0.237987,0.269900,-0.439087,-0.201582
0.300686,0.070000,0.270000,0.237887,0.306797,-0.512615,-0.231684
0.300855,0.070000,0.280000,0.237753,0.356013,-0.601422,-0.266908
0.301072,0.070000,0.290000,0.237581,0.426384,-0.716747,-0.311947
0.301343,0.070000,0.300000,0.237367,0.558824,-0.911103,-0.387196
0.301674,0.070000,0.310000,0.237105,0.504867,-0.942478,-0.227004
0.302071,0.070000,0.320000,0.236793,0.485045,-0.942478,-0.227004
0.302540,0.070000,0.330000,0.236425,0.466009,-0.942478,-0.227004
0.303087,0.070000,0.340000,0.235997,0.447750,-0.942478,-0.227004
0.303718,0.070000,0.350000,0.235505,0.430256,-0.942478,-0.227004
0.304439,0.070000,0.360000,0.234946,0.413517,-0.942478,-0.227004
0.305256,0.070000,0.370000,0.234315,0.397519,-0.942478,-0.227004
0.306175,0.070000,0.380000,0.233609,0.382249,-0.942478,-0.227004
0.307202,0.070000,0.390000,0.232826,0.367693,-0.942478,-0.227004
0.308343,0.070000,0.400000,0.231961,0.353835,-0.942478,-0.227004
0.308512,0.080000,0.000000,0.263529,0.785375,-0.094352,-0.092290
0.307371,0.080000,0.010000,0.264500,0.729704,-0.068655,-0.074129
0.306344,0.080000,0.020000,0.265380,0.676832,-0.046716,-0.058298
0.305425,0.080000,0.030000,0.266173,0.626669,-0.028308,-0.044662
0.304608,0.080000,0.040000,0.266881,0.579172,-0.013252,-0.033119
0.303887,0.080000,0.050000,0.267509,0.534330,-0.001407,-0.023590
0.303256,0.080000,0.060000,0.268062,0.492158,0.007336,-0.016003
0.302709,0.080000,0.070000,0.268542,0.452684,0.013055,-0.010283
0.302240,0.080000,0.080000,0.268956,0.415947,0.015826,-0.006386
0.301843,0.080000,0.090000,0.269306,0.381993,0.015711,-0.004282
0.301512,0.080000,0.100000,0.269600,0.350867,0.012753,-0.003924
0.301241,0.080000,0.110000,0.269840,0.322618,0.006978,-0.005263
0.301024,0.080000,0.120000,0.270033,0.297291,-0.001597,-0.008254
0.300855,0.080000,0.130000,0.270183,0.274932,-0.012970,-0.012853
0.300728,0.080000,0.140000,0.270297,0.255585,-0.027151,-0.019015
0.300637,0.080000,0.150000,0.270378,0.239296,-0.044169,-0.026701
0.300576,0.080000,0.160000,0.270432,0.226115,-0.064069,-0.035875
0.300539,0.080000,0.170000,0.270465,0.216097,-0.086922,-0.046510
0.300520,0.080000,0.180000,0.270482,0.209312,-0.112830,-0.058583
0.300513,0.080000,0.190000,0.270488,0.205851,-0.141922,-0.072101
0.300512,0.080000,0.200000,0.270489,0.205836,-0.174342,-0.087174
0.300513,0.080000,0.210000,0.270488,0.209444,-0.210423,-0.103703
0.300520,0.080000,0.220000,0.270482,0.216983,-0.250618,-0.121739
0.300539,0.080000,0.230000,0.270465,0.228890,-0.295519,-0.141439
0.300576,0.080000,0.240000,0.270432,0.245783,-0.345877,-0.163220
0.300637,0.080000,0.250000,0.270378,0.268554,-0.402885,-0.187458
0.300728,0.080000,0.260000,0.270297,0.298577,-0.468423,-0.214664
0.300855,0.080000,0.270000,0.270183,0.338283,-0.545533,-0.246261
0.301024,0.080000,0.280000,0.270033,0.392329,-0.640623,-0.283834
0.301241,0.080000,0.290000,0.269840,0.473969,-0.770437,-0.334577
0.301512,0.080000,0.300000,0.269600,0.529766,-0.942478,-0.227004
0.301843,0.080000,0.310000,0.269306,0.509191,-0.942478,-0.227004
0.302240,0.080000,0.320000,0.268956,0.489398,-0.942478,-0.227004
0.302709,0.080000,0.330000,0.268542,0.470381,-0.942478,-0.227004
0.303256,0.080000,0.340000,0.268062,0.452131,-0.942478,-0.227004
0.303887,0.080000,0.350000,0.267509,0.434638,-0.942478,-0.227004
0.304608,0.080000,0.360000,0.266881,0.417890,-0.942478,-0.227004
0.305425,0.080000,0.370000,0.266173,0.401877,-0.942478,-0.227004
0.306344,0.080000,0.380000,0.265380,0.386584,-0.942478,-0.227004
0.307371,0.080000,0.390000,0.264500,0.371999,-0.942478,-0.227004
0.308512,0.080000,0.400000,0.263529,0.358106,-0.942478,-0.227004
0.308729,0.090000,0.000000,0.294488,0.805428,-0.118251,-0.105656
0.307588,0.090000,0.010000,0.295560,0.749744,-0.092107,-0.087306
0.306561,0.090000,0.020000,0.296531,0.696948,-0.069824,-0.071326
0.305642,0.090000,0.030000,0.297405,0.646930,-0.051154,-0.057568
0.304825,0.090000,0.040000,0.298187,0.599631,-0.035901,-0.045922
0.304104,0.090000,0.050000,0.298880,0.555028,-0.023915,-0.036301
0.303473,0.090000,0.060000,0.299489,0.513124,-0.015074,-0.028638
0.302926,0.090000,0.070000,0.300019,0.473940,-0.009286,-0.022868
0.302457,0.090000,0.080000,0.300475,0.437509,-0.006480,-0.018929
0.302060,0.090000,0.090000,0.300862,0.403870,-0.006599,-0.016771
0.301729,0.090000,0.100000,0.301185,0.373067,-0.009598,-0.016353
0.301458,0.090000,0.110000,0.301450,0.345145,-0.015444,-0.017636
0.301241,0.090000,0.120000,0.301663,0.320149,-0.024122,-0.020577
0.301072,0.090000,0.130000,0.301829,0.298126,-0.035633,-0.025131
0.300945,0.090000,0.140000,0.301953,0.279121,-0.049991,-0.031258
0.300854,0.090000,0.150000,0.302043,0.263185,-0.067229,-0.038920
0.300793,0.090000,0.160000,0.302103,0.250373,-0.087403,-0.048084
0.300756,0.090000,0.170000,0.302139,0.240748,-0.110594,-0.058723
0.300737,0.090000,0.180000,0.302158,0.234392,-0.136909,-0.070836
0.300730,0.090000,0.190000,0.302165,0.231410,-0.166491,-0.084449
0.300729,0.090000,0.200000,0.302166,0.231948,-0.199488,-0.099725
0.300730,0.090000,0.210000,0.302165,0.236196,-0.236357,-0.116374
0.300737,0.090000,0.220000,0.302158,0.244514,-0.277503,-0.134679
0.300756,0.090000,0.230000,0.302139,0.257394,-0.323612,-0.154793
0.300793,0.090000,0.240000,0.302103,0.275540,-0.375603,-0.177048
0.300854,0.090000,0.250000,0.302043,0.300012,-0.434827,-0.202024
0.300945,0.090000,0.260000,0.301953,0.332490,-0.503560,-0.230374
0.301072,0.090000,0.270000,0.301829,0.376106,-0.585723,-0.263911
0.301241,0.090000,0.280000,0.301663,0.437540,-0.690270,-0.305322
0.301458,0.090000,0.290000,0.301450,0.541146,-0.848197,-0.367297
0.301729,0.090000,0.300000,0.301185,0.534556,-0.942478,-0.227004
0.302060,0.090000,0.310000,0.300862,0.514028,-0.942478,-0.227004
0.302457,0.090000,0.320000,0.300475,0.494269,-0.942478,-0.227004
0.302926,0.090000,0.330000,0.300019,0.475275,-0.942478,-0.227004
0.303473,0.090000,0.340000,0.299489,0.457037,-0.942478,-0.227004
0.304104,0.090000,0.350000,0.298880,0.439546,-0.942478,-0.227004
0.304825,0.090000,0.360000,0.298187,0.422793,-0.942478,-0.227004
0.305642,0.090000,0.370000,0.297405,0.406764,-0.942478,-0.227004
0.306561,0.090000,0.380000,0.296531,0.391448,-0.942478,-0.227004
0.307588,0.090000,0.390000,0.295560,0.376832,-0.942478,-0.227004
0.308729,0.090000,0.400000,0.294488,0.362901,-0.942478,-0.227004
0.309000,0.100000,0.000000,0.324778,0.828394,-0.145662,-0.120965
0.307859,0.100000,0.010000,0.325944,0.772632,-0.118958,-0.102357
0.306832,0.100000,0.020000,0.327000,0.719870,-0.096246,-0.086172
0.305913,0.100000,0.030000,0.327951,0.669971,-0.077245,-0.072250
0.305096,0.100000,0.040000,0.328800,0.622858,-0.061744,-0.060471
0.304375,0.100000,0.050000,0.329554,0.578491,-0.049575,-0.050737
0.303744,0.100000,0.060000,0.330216,0.536863,-0.040610,-0.042972
0.303197,0.100000,0.070000,0.330792,0.497983,-0.034745,-0.037115
0.302728,0.100000,0.080000,0.331288,0.461879,-0.031902,-0.033107
0.302331,0.100000,0.090000,0.331708,0.428582,-0.032020,-0.030894
0.302000,0.100000,0.100000,0.332059,0.398133,-0.035057,-0.030427
0.301729,0.100000,0.110000,0.332348,0.370574,-0.040984,-0.031660
0.301512,0.100000,0.120000,0.332579,0.345951,-0.049786,-0.034553
0.301343,0.100000,0.130000,0.332759,0.324309,-0.061466,-0.039065
0.301216,0.100000,0.140000,0.332895,0.305699,-0.076044,-0.045158
0.301125,0.100000,0.150000,0.332992,0.290175,-0.093559,-0.052801
0.301064,0.100000,0.160000,0.333057,0.277799,-0.114073,-0.061967
0.301027,0.100000,0.170000,0.333097,0.268647,-0.137676,-0.072647
0.301008,0.100000,0.180000,0.333117,0.262812,-0.164492,-0.084845
0.301001,0.100000,0.190000,0.333124,0.260419,-0.194682,-0.098607
0.301000,0.100000,0.200000,0.333125,0.261646,-0.228397,-0.114182
0.301001,0.100000,0.210000,0.333124,0.266695,-0.266271,-0.130975
0.301008,0.100000,0.220000,0.333117,0.275992,-0.308666,-0.149551
0.301027,0.100000,0.230000,0.333097,0.290132,-0.356296,-0.170297
0.301064,0.100000,0.240000,0.333057,0.309921,-0.410392,-0.193260
0.301125,0.100000,0.250000,0.332992,0.336668,-0.472567,-0.219254
0.301216,0.100000,0.260000,0.332895,0.372547,-0.545697,-0.249240
0.301343,0.100000,0.270000,0.332759,0.421909,-0.635267,-0.285636
0.301512,0.100000,0.280000,0.332579,0.495865,-0.755734,-0.333688
0.301729,0.100000,0.290000,0.332348,0.597661,-0.942478,-0.335698
0.302000,0.100000,0.300000,0.332059,0.539825,-0.942478,-0.227004
0.302331,0.100000,0.310000,0.331708,0.519350,-0.942478,-0.227004
0.302728,0.100000,0.320000,0.331288,0.499632,-0.942478,-0.227004
0.303197,0.100000,0.330000,0.330792,0.480665,-0.942478,-0.227004
0.303744,0.100000,0.340000,0.330216,0.462443,-0.942478,-0.227004
0.304375,0.100000,0.350000,0.329554,0.444958,-0.942478,-0.227004
0.305096,0.100000,0.360000,0.328800,0.428199,-0.942478,-0.227004
0.305913,0.100000,0.370000,0.327951,0.412156,-0.942478,-0.227004
0.306832,0.100000,0.380000,-2.814593,-1.199446,-0.942478,-0.227004
0.307859,0.100000,0.390000,0.325944,0.382169,-0.942478,-0.227004
0.309000,0.100000,0.400000,0.324778,0.368200,-0.942478,-0.227004
0.309331,0.110000,0.000000,0.354343,0.854514,-0.176895,-0.138368
0.308190,0.110000,0.010000,0.355596,0.798578,-0.149485,-0.119412
0.307163,0.110000,0.020000,0.356731,0.745784,-0.126230,-0.102954
0.306244,0.110000,0.030000,0.357753,0.695960,-0.106813,-0.088815
0.305427,0.110000,0.040000,0.358666,0.649005,-0.090995,-0.076860
0.304706,0.110000,0.050000,0.359475,0.604861,-0.078594,-0.066982
0.304075,0.110000,0.060000,0.360186,0.563505,-0.069466,-0.059096
0.303528,0.110000,0.070000,0.360805,0.524937,-0.063501,-0.053132
0.303059,0.110000,0.080000,0.361337,0.489173,-0.060611,-0.049031
0.302662,0.110000,0.090000,0.361789,0.456240,-0.060733,-0.046739
0.302331,0.110000,0.100000,0.362166,0.426174,-0.063821,-0.046205
0.302060,0.110000,0.110000,0.362476,0.399015,-0.069847,-0.047384
0.301843,0.110000,0.120000,0.362724,0.374807,-0.078800,-0.050233
0.301674,0.110000,0.130000,0.362917,0.353597,-0.090686,-0.054714
0.301547,0.110000,0.140000,0.363063,0.335441,-0.105531,-0.060793
0.301456,0.110000,0.150000,0.363167,0.320397,-0.123381,-0.068446
0.301395,0.110000,0.160000,0.363237,0.308538,-0.144310,-0.077655
0.301358,0.110000,0.170000,0.363280,0.299953,-0.168422,-0.088417
0.301339,0.110000,0.180000,0.363302,0.294752,-0.195862,-0.100752
0.301332,0.110000,0.190000,0.363310,0.293087,-0.226813,-0.114739
0.301331,0.110000,0.200000,0.363311,0.295179,-0.261429,-0.130745
0.301332,0.110000,0.210000,0.363310,0.301236,-0.300596,-0.147709
0.301339,0.110000,0.220000,0.363302,0.311782,-0.344616,-0.166601
0.301358,0.110000,0.230000,0.363280,0.327572,-0.394229,-0.188226
0.301395,0.110000,0.240000,0.363237,0.349560,-0.451103,-0.212238
0.301456,0.110000,0.250000,0.363167,0.379444,-0.517318,-0.239700
0.301547,0.110000,0.260000,0.363063,0.420260,-0.596790,-0.272135
0.301674,0.110000,0.270000,0.362917,0.478844,-0.698164,-0.313250
0.301843,0.110000,0.280000,0.362724,0.579866,-0.852944,-0.375700
0.302060,0.110000,0.290000,0.362476,0.566701,-0.942478,-0.227004
0.302331,0.110000,0.300000,0.362166,0.545541,-0.942478,-0.227004
0.302662,0.110000,0.310000,-2.779804,-1.327756,-0.942478,-0.227004
0.303059,0.110000,0.320000,-2.780255,-1.308085,-0.942478,-0.227004
0.303528,0.110000,0.330000,0.360805,0.486522,-0.942478,-0.227004
0.304075,0.110000,0.340000,-2.781406,-1.270950,-0.942478,-0.227004
0.304706,0.110000,0.350000,0.359475,0.450844,-0.942478,-0.227004
0.305427,0.110000,0.360000,0.358666,0.434083,-0.942478,-0.227004
0.306244,0.110000,0.370000,0.357753,0.418027,-0.942478,-0.227004
0.307163,0.110000,0.380000,-2.784862,-1.205295,-0.942478,-0.227004
0.308190,0.110000,0.390000,0.355596,0.387986,-0.942478,-0.227004
0.309331,0.110000,0.400000,0.354343,0.373977,-0.942478,-0.227004
0.309728,0.120000,0.000000,0.383135,0.884115,-0.212359,-0.158069
0.308587,0.120000,0.010000,0.384468,0.827865,-0.184047,-0.138649
0.307560,0.120000,0.020000,0.385676,0.774938,-0.160100,-0.121830
0.306641,0.120000,0.030000,0.386762,0.725118,-0.140152,-0.107406
0.305824,0.120000,0.040000,0.387733,0.678273,-0.123933,-0.095222
0.305103,0.120000,0.050000,0.388594,0.634322,-0.111234,-0.085158
0.304472,0.120000,0.060000,0.389350,0.593224,-0.101896,-0.077120
0.303925,0.120000,0.070000,0.390008,0.554964,-0.095796,-0.071029
0.303456,0.120000,0.080000,0.390574,0.519549,-0.092842,-0.066820
0.303059,0.120000,0.090000,0.391054,0.486999,-0.092962,-0.064438
0.302728,0.120000,0.100000,0.391455,0.457343,-0.096111,-0.063830
0.302457,0.120000,0.110000,0.391784,0.430619,-0.102258,-0.064952
0.302240,0.120000,0.120000,0.392048,0.406872,-0.111396,-0.067762
0.302071,0.120000,0.130000,0.392254,0.386151,-0.123535,-0.072226
0.301944,0.120000,0.140000,0.392408,0.368516,-0.138709,-0.078315
0.301853,0.120000,0.150000,0.392519,0.354035,-0.156975,-0.086009
0.301792,0.120000,0.160000,0.392594,0.342791,-0.178421,-0.095299
0.301755,0.120000,0.170000,0.392639,0.334890,-0.203172,-0.106196
0.301736,0.120000,0.180000,0.392662,0.330468,-0.231397,-0.118744
0.301729,0.120000,0.190000,0.392671,0.329712,-0.263308,-0.133064
0.301728,0.120000,0.200000,0.392672,0.332904,-0.299073,-0.149685
0.301729,0.120000,0.210000,0.392671,0.340244,-0.339924,-0.166857
0.301736,0.120000,0.220000,0.392662,0.352423,-0.386042,-0.186271
0.301755,0.120000,0.230000,0.392639,0.370418,-0.438334,-0.209060
0.301792,0.120000,0.240000,0.392594,0.395439,-0.499041,-0.234548
0.301853,0.120000,0.250000,0.392519,0.429866,-0.571053,-0.264260
0.301944,0.120000,0.260000,0.392408,0.478449,-0.660436,-0.300669
0.302071,0.120000,0.270000,0.392254,0.554640,-0.784188,-0.351041
0.302240,0.120000,0.280000,0.392048,0.594551,-0.942478,-0.227004
0.302457,0.120000,0.290000,0.391784,0.572747,-0.942478,-0.227004
0.302728,0.120000,0.300000,-2.750138,-1.354302,-0.942478,-0.227004
0.303059,0.120000,0.310000,-2.750539,-1.333956,-0.942478,-0.227004
0.303456,0.120000,0.320000,-2.751019,-1.314338,-0.942478,-0.227004
0.303925,0.120000,0.330000,0.390008,0.492814,-0.942478,-0.227004
0.304472,0.120000,0.340000,0.389350,0.474639,-0.942478,-0.227004
0.305103,0.120000,0.350000,0.388594,0.457175,-0.942478,-0.227004
0.305824,0.120000,0.360000,0.387733,0.440414,-0.942478,-0.227004
0.306641,0.120000,0.370000,0.386762,0.424347,-0.942478,-0.227004
0.307560,0.120000,0.380000,0.385676,0.408965,-0.942478,-0.227004
0.308587,0.120000,0.390000,-2.757124,-1.196885,-0.942478,-0.227004
0.309728,0.120000,0.400000,0.383135,0.380207,-0.942478,-0.227004
0.310197,0.130000,0.000000,0.411112,0.917645,-0.252613,-0.180357
0.309056,0.130000,0.010000,0.412518,0.860877,-0.223130,-0.160317
0.308029,0.130000,0.020000,0.413791,0.807669,-0.198288,-0.143018
0.307110,0.130000,0.030000,0.414937,0.757748,-0.177657,-0.128218
0.306293,0.130000,0.040000,0.415961,0.710937,-0.160919,-0.115734
0.305572,0.130000,0.050000,0.416868,0.667128,-0.147836,-0.105430
0.304941,0.130000,0.060000,0.417665,0.626255,-0.138226,-0.097198
0.304394,0.130000,0.070000,0.418359,0.588289,-0.131951,-0.090950
0.303925,0.130000,0.080000,0.418955,0.553223,-0.128907,-0.086615
0.303528,0.130000,0.090000,0.419461,0.521068,-0.129020,-0.084131
0.303197,0.130000,0.100000,0.419884,0.491848,-0.132237,-0.083446
0.302926,0.130000,0.110000,0.420230,0.465598,-0.138531,-0.084515
0.302709,0.130000,0.120000,0.420508,0.442363,-0.147897,-0.087299
0.302540,0.130000,0.130000,0.420725,0.422197,-0.160351,-0.091766
0.302413,0.130000,0.140000,0.420888,0.405164,-0.175935,-0.097893
0.302322,0.130000,0.150000,0.421005,0.391345,-0.194723,-0.105670
0.302261,0.130000,0.160000,0.421084,0.380839,-0.216822,-0.115099
0.302224,0.130000,0.170000,0.421131,0.373776,-0.242381,-0.126211
0.302205,0.130000,0.180000,0.421156,0.370323,-0.271604,-0.139081
0.302198,0.130000,0.190000,0.421165,0.370718,-0.304751,-0.153892
0.302197,0.130000,0.200000,0.421166,0.375339,-0.342018,-0.171380
0.302198,0.130000,0.210000,0.421165,0.384346,-0.385102,-0.188820
0.302205,0.130000,0.220000,0.421156,0.398717,-0.434026,-0.209026
0.302224,0.130000,0.230000,0.421131,0.419746,-0.490114,-0.233274
0.302261,0.130000,0.240000,0.421084,0.449206,-0.556328,-0.261169
0.302322,0.130000,0.250000,0.421005,0.490771,-0.637386,-0.294576
0.302413,0.130000,0.260000,0.420888,0.553599,-0.744828,-0.338505
0.302540,0.130000,0.270000,0.420725,0.687563,-0.942478,-0.418143
0.302709,0.130000,0.280000,0.420508,0.600858,-0.942478,-0.227004
0.302926,0.130000,0.290000,0.420230,0.579165,-0.942478,-0.227004
0.303197,0.130000,0.300000,-2.721709,-1.360814,-0.942478,-0.227004
0.303528,0.130000,0.310000,0.419461,0.537915,-0.942478,-0.227004
0.303925,0.130000,0.320000,0.418955,0.518358,-0.942478,-0.227004
0.304394,0.130000,0.330000,0.418359,0.499509,-0.942478,-0.227004
0.304941,0.130000,0.340000,0.417665,0.481364,-0.942478,-0.227004
0.305572,0.130000,0.350000,0.416868,0.463917,-0.942478,-0.227004
0.306293,0.130000,0.360000,-2.725632,-1.249791,-0.942478,-0.227004
0.307110,0.130000,0.370000,0.414937,0.431088,-0.942478,-0.227004
0.308029,0.130000,0.380000,0.413791,0.415687,-0.942478,-0.227004
0.309056,0.130000,0.390000,-2.729075,-1.203577,-0.942478,-0.227004
0.310197,0.130000,0.400000,0.411112,0.386861,-0.942478,-0.227004
0.310744,0.140000,0.000000,0.438237,0.955745,-0.298448,-0.205648
0.309603,0.140000,0.010000,0.439709,0.898155,-0.267406,-0.184766
0.308576,0.140000,0.020000,0.441042,0.844448,-0.241386,-0.166823
0.307657,0.140000,0.030000,0.442241,0.794266,-0.219859,-0.151522
0.306840,0.140000,0.040000,0.443313,0.747375,-0.202445,-0.138645
0.306119,0.140000,0.050000,0.444262,0.703627,-0.188860,-0.128029
0.305488,0.140000,0.060000,0.445096,0.662926,-0.178894,-0.119548
0.304941,0.140000,0.070000,0.445822,0.625223,-0.172387,-0.113103
0.304472,0.140000,0.080000,0.446445,0.590495,-0.169222,-0.108614
0.304075,0.140000,0.090000,0.446974,0.558742,-0.169316,-0.106014
0.303744,0.140000,0.100000,0.447417,0.529982,-0.172614,-0.105249
0.303473,0.140000,0.110000,0.447779,0.504248,-0.179089,-0.106272
0.303256,0.140000,0.120000,0.448070,0.481586,-0.188737,-0.109048
0.303087,0.140000,0.130000,0.448297,0.462053,-0.201586,-0.113549
0.302960,0.140000,0.140000,0.448467,0.445725,-0.217691,-0.119761
0.302869,0.140000,0.150000,0.448589,0.432697,-0.237143,-0.127683
0.302808,0.140000,0.160000,0.448671,0.423091,-0.260076,-0.137337
0.302771,0.140000,0.170000,0.448721,0.417069,-0.286677,-0.148781
0.302752,0.140000,0.180000,0.448747,0.414849,-0.317198,-0.162140
0.302745,0.140000,0.190000,0.448756,0.416739,-0.351981,-0.177650
0.302744,0.140000,0.200000,0.448757,0.423268,-0.391279,-0.196377
0.302745,0.140000,0.210000,0.448756,0.434514,-0.437405,-0.214202
0.302752,0.140000,0.220000,0.448747,0.451956,-0.490251,-0.235642
0.302771,0.140000,0.230000,0.448721,0.477404,-0.551982,-0.261894
0.302808,0.140000,0.240000,0.448671,0.513978,-0.626896,-0.293977
0.302869,0.140000,0.250000,0.448589,0.568622,-0.724446,-0.334371
0.302960,0.140000,0.260000,0.448467,0.671430,-0.882235,-0.400039
0.303087,0.140000,0.270000,-2.693296,-1.432380,-0.942478,-0.227004
0.303256,0.140000,0.280000,-2.693523,-1.410120,-0.942478,-0.227004
0.303473,0.140000,0.290000,-2.693814,-1.388549,-0.942478,-0.227004
0.303744,0.140000,0.300000,-2.694176,-1.367671,-0.942478,-0.227004
0.304075,0.140000,0.310000,-2.694618,-1.347487,-0.942478,-0.227004
0.304472,0.140000,0.320000,0.446445,0.525368,-0.942478,-0.227004
0.304941,0.140000,0.330000,0.445822,0.506571,-0.942478,-0.227004
0.305488,0.140000,0.340000,-2.696496,-1.291093,-0.942478,-0.227004
0.306119,0.140000,0.350000,-2.697331,-1.273669,-0.942478,-0.227004
0.306840,0.140000,0.360000,0.443313,0.454292,-0.942478,-0.227004
0.307657,0.140000,0.370000,0.442241,0.438215,-0.942478,-0.227004
0.308576,0.140000,0.380000,0.441042,0.422799,-0.942478,-0.227004
0.309603,0.140000,0.390000,0.439709,0.408034,-0.942478,-0.227004
0.310744,0.140000,0.400000,0.438237,0.393910,-0.942478,-0.227004
0.311375,0.150000,0.000000,0.464482,0.999377,-0.351040,-0.234571
0.310234,0.150000,0.010000,0.466013,0.940494,-0.317856,-0.212514
0.309207,0.150000,0.020000,0.467400,0.885954,-0.290240,-0.193688
0.308288,0.150000,0.030000,0.468646,0.835270,-0.267511,-0.177709
0.307471,0.150000,0.040000,0.469760,0.788125,-0.249194,-0.164305
0.306750,0.150000,0.050000,0.470747,0.744313,-0.234942,-0.153276
0.306119,0.150000,0.060000,0.471614,0.703700,-0.224500,-0.144473
0.305572,0.150000,0.070000,0.472368,0.666206,-0.217682,-0.137778
0.305103,0.150000,0.080000,0.473016,0.631791,-0.214351,-0.133101
0.304706,0.150000,0.090000,0.473566,0.600440,-0.214412,-0.130366
0.304375,0.150000,0.100000,0.474025,0.572165,-0.217806,-0.129517
0.304104,0.150000,0.110000,0.474402,0.546995,-0.224505,-0.130508
0.303887,0.150000,0.120000,0.474704,0.524978,-0.234513,-0.133304
0.303718,0.150000,0.130000,0.474939,0.506181,-0.247868,-0.137886
0.303591,0.150000,0.140000,0.475116,0.490692,-0.264644,-0.144249
0.303500,0.150000,0.150000,0.475243,0.478629,-0.284958,-0.152411
0.303439,0.150000,0.160000,0.475328,0.470148,-0.308985,-0.162418
0.303402,0.150000,0.170000,0.475380,0.465458,-0.336964,-0.174372
0.303383,0.150000,0.180000,0.475407,0.464856,-0.369222,-0.188482
0.303376,0.150000,0.190000,0.475416,0.468747,-0.406284,-0.204923
0.303375,0.150000,0.200000,0.475418,0.477945,-0.448455,-0.225494
0.303376,0.150000,0.210000,0.475416,0.492358,-0.498900,-0.243988
0.303383,0.150000,0.220000,0.475407,0.514416,-0.557621,-0.267473
0.303402,0.150000,0.230000,0.475380,0.547069,-0.628451,-0.297332
0.303439,0.150000,0.240000,0.475328,0.596906,-0.719890,-0.336794
0.303500,0.150000,0.250000,0.475243,0.688115,-0.863092,-0.397748
0.303591,0.150000,0.260000,0.475116,0.659295,-0.942478,-0.227004
0.303718,0.150000,0.270000,0.474939,0.636524,-0.942478,-0.227004
0.303887,0.150000,0.280000,0.474704,0.614415,-0.942478,-0.227004
0.304104,0.150000,0.290000,0.474402,0.592975,-0.942478,-0.227004
0.304375,0.150000,0.300000,-2.667568,-1.374837,-0.942478,-0.227004
0.304706,0.150000,0.310000,-2.668027,-1.354747,-0.942478,-0.227004
0.305103,0.150000,0.320000,-2.668577,-1.335334,-0.942478,-0.227004
0.305572,0.150000,0.330000,0.472368,0.513967,-0.942478,-0.227004
0.306119,0.150000,0.340000,0.471614,0.495902,-0.942478,-0.227004
0.306750,0.150000,0.350000,-2.670846,-1.281136,-0.942478,-0.227004
